"filename" "CVC_n" "Cdur_lena" "CVC_nf" "CVC_gold" "Cdur_gold" "CTC_n" "CTC_nf" "CTC_gold" "OCH_n" "OCdur_lena" "OCH_nf" "OCH_gold" "OCdur_gold" "FEM_n" "Fdur_lena" "FEM_nf" "FEM_gold" "Fdur_gold" "MAL_n" "Mdur_lena" "MAL_nf" "MAL_gold" "Mdur_gold"
"53" "BER_1844_018960_019080.rttm" "0" "0" "1" "1" "1.05" "0" "1" "4" "8" NA "0" "0" "0" "2" NA "0" "6" "6" "0" "0" "8" "4" "4"
"54" "BER_1844_020340_020460.rttm" "5" "10.02" "0" "6" "10.13" "2" "2" "7" "5" NA "0" "0" "0" "0" "0" "0" "5" "5" "0" "0" "0" "1" "1"
"55" "BER_1844_028320_028440.rttm" "3" "1.67" "0" "4" "5.59" "1" "1" "5" "3" NA "0" "0" "0" "3" NA "2" "8" "8" "0" "0" "0" "0" "0"
"56" "BER_1844_029940_030060.rttm" "0" "0" "0" "5" "6.38" "4" "4" "27" "4" "3.73" "0" "0" "0" "5" "3.2" "1" "9" "9" "6" "5.43" "1" "21" "21"
"57" "BER_1844_030660_030780.rttm" "0" "0" "0" "3" "2" "0" "0" "6" "0" "0" "0" "0" "0" "0" "0" "0" "1" "1" "0" "0" "0" "11" "11"
"58" "BER_1844_031620_031740.rttm" "4" "5.85" "0" "19" "31.59" "1" "1" "14" "9" "11.18" "0" "0" "0" "4" "6.74" "0" "16" "16" "0" "0" "0" "5" "5"
"59" "BER_1844_034080_034200.rttm" "0" "0" "0" "0" "0" "1" "3" "33" "4" "6.62" "0" "0" "0" "12" "18.85" "1" "28" "28" "3" "11.41" "0" "21" "21"
"60" "BER_1844_041880_042000.rttm" "6" "6.71" "0" "14" "11.37" "0" "1" "26" "7" "4.86" "0" "0" "0" "10" "14.46" "1" "38" "38" "0" "0" "1" "1" "1"
"61" "BER_2927_012000_012120.rttm" "6" NA "0" "2" "1.48" "0" "0" "19" "3" NA "0" "4" "1.4" "14" "13.48" "0" "28" "28" "0" "0" "0" "0" "0"
"62" "BER_2927_013500_013620.rttm" "19" NA "1" "6" "5.19" "7" "9" "6" "14" NA "0" "26" "44.03" "8" "9.25" "1" "14" "14" "0" "0" "0" "0" "0"
"63" "BER_2927_014160_014280.rttm" "9" "9.16" "1" "12" "6.31" "26" "30" "45" "1" "3.08" "0" "4" "4.01" "27" "25.97" "1" "53" "53" "11" "7.91" "0" "0" "0"
"64" "BER_2927_019980_020100.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"65" "BER_2927_023820_023940.rttm" "0" "0" "0" "4" "3.22" "16" "21" "30" "1" "0.55" "0" "4" "5.44" "23" "37.03" "2" "46" "46" "12" "13.08" "2" "0" "0"
"66" "BER_2927_025080_025200.rttm" "9" "11.8" "2" "24" "22.63" "8" "12" "34" "3" "1.05" "1" "1" "0.97" "15" NA "2" "20" "20" "2" "3.18" "1" "0" "0"
"67" "BER_2927_026160_026280.rttm" "3" "0.74" "0" "6" "4.8" "5" "5" "18" "12" "10.98" "0" "11" "13.57" "22" "36.49" "1" "35" "35" "3" "2.15" "0" "0" "0"
"68" "BER_2927_026460_026580.rttm" "3" "5.35" "1" "7" "4.09" "17" "17" "12" "2" "1.86" "0" "29" "14.89" "26" "29.94" "0" "43" "43" "5" "7.91" "0" "0" "0"
"69" "BER_2927_027180_027300.rttm" "18" "18.38" "0" "18" "13.18" "9" "10" "34" "8" "8.35" "2" "11" "15.12" "13" "12.8" "2" "37" "37" "1" "0.93" "0" "0" "0"
"70" "BER_2927_030120_030240.rttm" "8" "7.28" "0" "12" "6.3" "5" "9" "30" "10" "9.04" "1" "16" "16.45" "17" "27.01" "5" "38" "38" "0" "0" "0" "0" "0"
"71" "BER_2927_037440_037560.rttm" "1" "1.73" "0" "2" "2.01" "0" "5" "10" "0" "0" "0" "0" "0" "2" NA "5" "12" "12" "0" "0" "3" "0" "0"
"72" "BER_2927_044340_044460.rttm" "0" "0" "0" "6" "4.45" "0" "1" "15" "4" NA "0" "0" "0" "5" NA "3" "17" "17" "0" "0" "0" "0" "0"
"73" "BER_2927_053160_053280.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"74" "BER_2927_054900_055020.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"75" "BER_2927_056400_056520.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"76" "BER_3749_004140_004260.rttm" "8" "3.49" "0" "6" "5.5" "41" "41" "21" "0" "0" "0" "0" "0" "21" "25.97" "0" "16" "16" "32" "50.51" "0" "29" "29"
"77" "BER_3749_004620_004740.rttm" "0" "0" "0" "2" "0.76" "7" "9" "34" "0" "0" "0" "0" "0" "10" "9.74" "2" "23" "23" "21" "30.07" "0" "31" "31"
"78" "BER_3749_005520_005640.rttm" "1" "1.08" "0" "2" "2.43" "4" "4" "21" "0" "0" "0" "0" "0" "4" "6.24" "0" "17" "17" "26" "23.78" "0" "31" "31"
"79" "BER_3749_007860_007980.rttm" "1" "1.88" "0" "1" "1.16" "0" "0" "4" "0" "0" "0" "0" "0" "0" "0" "0" "7" "7" "0" "0" "0" "2" "2"
"80" "BER_3749_009540_009660.rttm" "10" NA "0" "8" "26.62" "0" "0" "6" "0" "0" "0" "0" "0" "0" "0" "1" "0" "0" "0" "0" "1" "0" "0"
"81" "BER_3749_009720_009840.rttm" "0" "0" "1" "0" "0" "0" "1" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "3" "0" "0"
"82" "BER_3749_011280_011400.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"83" "BER_3749_011640_011760.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"84" "BER_3749_017640_017760.rttm" "6" "5.11" "0" "7" "4.48" "10" "16" "32" "0" "0" "0" "0" "0" "15" NA "2" "28" "28" "14" NA "5" "18" "18"
"85" "BER_3749_019920_020040.rttm" "6" "6.35" "0" "16" "18.74" "5" "6" "27" "0" "0" "0" "0" "0" "9" "19.12" "0" "9" "9" "10" "11.32" "3" "23" "23"
"86" "BER_3749_021240_021360.rttm" "0" "0" "0" "0" "0" "0" "0" "6" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "13" "13"
"87" "BER_3749_026400_026520.rttm" "0" "0" "0" "6" "13.17" "0" "0" "19" "0" "0" "0" "0" "0" "0" "0" "0" "6" "6" "0" "0" "0" "22" "22"
"88" "BER_3749_028920_029040.rttm" "0" "0" "0" "4" "4.68" "1" "1" "8" "1" "2.58" "0" "1" "2.53" "1" NA "0" "0" "0" "10" NA "0" "17" "17"
"89" "BER_3749_034680_034800.rttm" "30" NA "0" "27" "59.49" "10" "10" "27" "3" "3.71" "0" "0" "0" "3" "3.69" "0" "12" "12" "0" "0" "0" "4" "4"
"90" "BER_3749_043560_043680.rttm" "0" "0" "0" "3" "2.92" "11" "12" "30" "4" "5.27" "2" "0" "0" "25" NA "2" "35" "35" "1" NA "0" "0" "0"
"91" "BER_3895_003780_003900.rttm" "1" NA "1" "8" "3.18" "0" "0" "3" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"92" "BER_3895_006120_006240.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"93" "BER_3895_009300_009420.rttm" "5" "3.54" "0" "10" "5.68" "3" "3" "16" "0" "0" "0" "4" "2.41" "11" "13.78" "0" "15" "15" "0" "0" "0" "0" "0"
"94" "BER_3895_012180_012300.rttm" "1" "1.41" "0" "4" "1.05" "2" "4" "29" "17" "19.76" "5" "5" "2.21" "20" "31.04" "4" "75" "75" "0" "0" "0" "0" "0"
"95" "BER_3895_013020_013140.rttm" "3" "2.25" "0" "4" "2.26" "4" "5" "26" "19" "20.51" "1" "18" "19.13" "17" "27.71" "5" "56" "56" "0" "0" "0" "0" "0"
"96" "BER_3895_013440_013560.rttm" "27" "47.71" "0" "43" "59.21" "4" "4" "30" "5" "5.16" "0" "0" "0" "2" "6.35" "2" "27" "27" "0" "0" "0" "0" "0"
"97" "BER_3895_014940_015060.rttm" "3" "7.35" "0" "7" "4.01" "1" "2" "49" "1" "3.63" "0" "0" "0" "20" "22.03" "2" "63" "63" "0" "0" "0" "0" "0"
"98" "BER_3895_021660_021780.rttm" "0" "0" "0" "2" "1.67" "15" "23" "3" "0" "0" "0" "0" "0" "18" "23.39" "1" "7" "7" "6" "8.53" "3" "0" "0"
"99" "BER_3895_027120_027240.rttm" "0" "0" "2" "4" "3.96" "0" "1" "1" "4" "2.88" "0" "33" "45.34" "4" "6.39" "2" "1" "1" "2" NA "5" "0" "0"
"100" "BER_3895_030120_030240.rttm" "13" "7.51" "2" "19" "11.68" "9" "9" "17" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"101" "BER_3895_030480_030600.rttm" "24" NA "4" "22" "28.54" "9" "15" "11" "2" NA "2" "0" "0" "4" NA "0" "0" "0" "0" "0" "0" "0" "0"
"102" "BER_3895_033060_033180.rttm" "8" NA "2" "2" "1.79" "2" "2" "1" "0" "0" "0" "0" "0" "1" NA "0" "0" "0" "0" "0" "0" "0" "0"
"103" "BER_3895_037560_037680.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"104" "BER_3895_043560_043680.rttm" "15" "18.28" "2" "13" "5.36" "22" "28" "47" "0" "0" "1" "6" "3.58" "22" "23.3" "0" "40" "40" "6" "4.51" "4" "18" "18"
"105" "BER_3895_047220_047340.rttm" "8" NA "0" "1" "1.26" "9" "9" "0" "2" "0.76" "0" "12" "12.03" "18" NA "0" "0" "0" "10" NA "0" "0" "0"
"106" "BER_5750_004860_004980.rttm" "7" "9.36" "2" "17" "13.18" "2" "3" "18" "6" "9.1" "1" "14" "17.56" "8" "11.13" "0" "15" "15" "0" "0" "0" "0" "0"
"107" "BER_5750_006420_006540.rttm" "2" "4.78" "0" "4" "2.85" "1" "1" "28" "2" "4.51" "0" "14" "16.18" "15" "35.43" "0" "44" "44" "3" "3.96" "1" "10" "10"
"108" "BER_5750_008100_008220.rttm" "0" "0" "0" "2" "0.37" "0" "0" "17" "0" "0" "0" "0" "0" "8" "22.22" "0" "52" "52" "6" "18.5" "0" "0" "0"
"109" "BER_5750_010560_010680.rttm" "14" "23.7" "0" "35" "14.77" "3" "3" "35" "0" "0" "0" "0" "0" "17" "28.52" "0" "46" "46" "3" "10.49" "0" "0" "0"
"110" "BER_5750_022500_022620.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"111" "BER_5750_027060_027180.rttm" "26" NA "0" "31" "66.97" "8" "17" "34" "2" "0.57" "0" "0" "0" "4" "9.35" "5" "19" "19" "0" "0" "6" "0" "0"
"112" "BER_5750_029340_029460.rttm" "7" NA "8" "13" "13.61" "9" "12" "11" "5" NA "6" "3" "2.1" "9" NA "1" "8" "8" "0" "0" "2" "0" "0"
"113" "BER_5750_029760_029880.rttm" "8" NA "2" "20" "23.97" "2" "2" "9" "28" NA "2" "20" "31.68" "7" "7.32" "0" "4" "4" "0" "0" "0" "0" "0"
"114" "BER_5750_030120_030240.rttm" "5" "7.15" "0" "9" "12.03" "1" "1" "11" "14" NA "3" "11" "15.79" "7" NA "0" "16" "16" "0" "0" "0" "0" "0"
"115" "BER_5750_030420_030540.rttm" "3" NA "1" "16" "12.8" "2" "2" "10" "42" NA "2" "27" "47.11" "4" "5.46" "0" "6" "6" "0" "0" "2" "0" "0"
"116" "BER_5750_034560_034680.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"117" "BER_5750_038520_038640.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"118" "BER_5750_039300_039420.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"119" "BER_5750_039840_039960.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"120" "BER_5750_040800_040920.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"121" "BER_6035_008160_008280.rttm" "3" "7.26" "0" "4" "2.71" "0" "0" "15" "0" "0" "0" "11" "7.02" "1" "4.04" "0" "22" "22" "7" "17.93" "0" "18" "18"
"122" "BER_6035_010680_010800.rttm" "16" "21.18" "0" "29" "19.51" "8" "8" "62" "0" "0" "0" "0" "0" "10" "8.61" "0" "47" "47" "5" "6.18" "0" "15" "15"
"123" "BER_6035_013920_014040.rttm" "2" "4.3" "0" "9" "3.09" "26" "29" "63" "1" "1.19" "0" "0" "0" "19" "30.81" "0" "72" "72" "20" "25.76" "3" "6" "6"
"124" "BER_6035_018600_018720.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"125" "BER_6035_019380_019500.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"126" "BER_6035_021240_021360.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"127" "BER_6035_022140_022260.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"128" "BER_6035_026940_027060.rttm" "4" "4.24" "0" "15" "14.97" "3" "3" "39" "1" "0.28" "0" "0" "0" "11" "18.11" "0" "31" "31" "9" "14.28" "0" "17" "17"
"129" "BER_6035_027780_027900.rttm" "8" "10.31" "0" "10" "8.76" "12" "13" "33" "2" "1.93" "0" "0" "0" "13" "9.99" "1" "31" "31" "6" NA "1" "7" "7"
"130" "BER_6035_030300_030420.rttm" "19" "16.32" "0" "18" "12.7" "17" "17" "38" "0" "0" "0" "0" "0" "16" "12.1" "0" "23" "23" "2" "0.84" "0" "14" "14"
"131" "BER_6035_030840_030960.rttm" "4" "24.44" "0" "6" "5.04" "0" "0" "50" "0" "0" "0" "0" "0" "1" "6.98" "0" "46" "46" "0" "0" "0" "10" "10"
"132" "BER_6035_037980_038100.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"133" "BER_6035_041460_041580.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"134" "BER_6035_045540_045660.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"135" "BER_6035_049440_049560.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"136" "BER_7758_003780_003900.rttm" "15" "7.9" "0" "29" "16" "8" "8" "27" "0" "0" "0" "0" "0" "2" "1.72" "0" "3" "3" "0" "0" "0" "0" "0"
"137" "BER_7758_004740_004860.rttm" "1" "0.59" "0" "0" "0" "3" "3" "20" "0" "0" "0" "0" "0" "17" NA "0" "32" "32" "2" NA "1" "0" "0"
"138" "BER_7758_010440_010560.rttm" "1" NA "0" "7" "4" "0" "0" "3" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"139" "BER_7758_010740_010860.rttm" "3" "2.5" "0" "9" "6.21" "1" "1" "14" "0" "0" "0" "0" "0" "2" "1.79" "0" "12" "12" "0" "0" "0" "0" "0"
"140" "BER_7758_012180_012300.rttm" "2" "1.88" "0" "9" "9.68" "0" "0" "10" "0" "0" "0" "0" "0" "1" "1.73" "0" "11" "11" "0" "0" "0" "0" "0"
"141" "BER_7758_019140_019260.rttm" "2" "3" "0" "5" "2.2" "32" "36" "39" "0" "0" "0" "0" "0" "30" NA "1" "43" "43" "16" NA "1" "0" "0"
"142" "BER_7758_021540_021660.rttm" "0" "0" "1" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "1" "0" "0" "0" "0" "0" "0" "0"
"143" "BER_7758_026700_026820.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"144" "BER_7758_027600_027720.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
