item,diarization error rate %,total,correct,correct %,false alarm,false alarm %,missed detection,missed detection %,confusion,confusion %
BER_1196_013680_013800.rttm,128.04962095106822,29.019999999999925,13.799999999999981,47.553411440386,21.939999999999962,75.60303239145424,4.839999999999982,16.67815299793244,10.379999999999962,35.76843556168156
BER_1196_014760_014880.rttm,62.707722385141764,61.379999999999924,29.759999999999984,48.48484848484851,6.870000000000018,11.192570869990268,12.789999999999978,20.837406321277278,18.82999999999997,30.677745193874216
BER_1196_015660_015780.rttm,105.31309297912705,31.619999999999965,11.320000000000007,35.80012650221385,12.999999999999982,41.11321948134091,13.809999999999969,43.67488931056288,6.489999999999988,20.52498418722326
BER_1196_016140_016260.rttm,69.59945689069924,73.64999999999993,33.38999999999996,45.33604887983705,10.999999999999961,14.935505770536281,10.370000000000024,14.080108621860196,29.88999999999995,40.58384249830275
BER_1196_021240_021360.rttm,92.84360189573462,42.19999999999986,11.41999999999999,27.061611374407644,8.400000000000004,19.905213270142255,18.829999999999938,44.62085308056872,11.949999999999932,28.317535545023627
BER_1196_022560_022680.rttm,78.67912159947565,61.019999999999975,29.22999999999995,47.90232710586687,16.22000000000001,26.581448705342538,23.180000000000028,37.98754506719114,8.60999999999999,14.110127826941977
BER_1196_023820_023940.rttm,88.59138533178114,34.35999999999994,11.239999999999968,32.71245634458669,7.319999999999975,21.30384167636783,12.449999999999994,36.23399301513392,10.669999999999979,31.053550640279386
BER_1196_024960_025080.rttm,124.381625441696,28.299999999999983,13.840000000000003,48.90459363957602,20.739999999999966,73.28621908127202,10.249999999999991,36.21908127208479,4.209999999999988,14.876325088339192
BER_1196_032880_033000.rttm,124.29816069699895,10.329999999999988,2.860000000000008,27.686350435624504,5.369999999999994,51.98451113262343,4.760000000000002,46.079380445305006,2.7099999999999795,26.2342691190705
BER_1196_033480_033600.rttm,108.19160013884068,28.80999999999998,10.12,35.12669212079141,12.479999999999999,43.318292259632095,8.300000000000015,28.809441166261784,10.389999999999965,36.0638667129468
BER_1196_034740_034860.rttm,114.10978184377191,28.419999999999998,17.80999999999996,62.667135819845036,21.819999999999943,76.77691766361698,4.900000000000034,17.24137931034495,5.710000000000004,20.09148486981001
BER_1196_039000_039120.rttm,119.63249516440993,31.020000000000003,13.490000000000009,43.48807221147649,19.57999999999997,63.120567375886424,14.600000000000016,47.066408768536476,2.9299999999999784,9.445519019987035
BER_1618_003480_003600.rttm,86.94210660545772,39.21000000000001,23.359999999999978,59.57663861259876,18.23999999999996,46.5187452180565,2.220000000000015,5.661820964039823,13.63000000000001,34.7615404233614
BER_1618_007620_007740.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_1618_009000_009120.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_1618_013200_013320.rttm,100.0,0.0,0.0,,1.7999999999999972,,0.0,,0.0,
BER_1618_017400_017520.rttm,63.24353643102501,55.30999999999979,29.81999999999997,53.914301211354335,9.48999999999998,17.15783764237935,6.469999999999945,11.697703851021458,19.019999999999875,34.38799493762421
BER_1618_023520_023640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_1618_023820_023940.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_1618_024180_024300.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_1618_031620_031740.rttm,74.65444287729187,70.89999999999985,32.36999999999995,45.655853314527526,14.399999999999936,20.31029619181942,15.960000000000033,22.510578279266664,22.569999999999858,31.833568406205792
BER_1618_041040_041160.rttm,80.89996762706377,92.66999999999979,33.42999999999995,36.074241933743416,15.729999999999976,16.97420956080718,12.849999999999973,13.866407683176867,46.38999999999987,50.059350383079725
BER_1618_043620_043740.rttm,100.0,0.0,0.0,,1.3100000000000023,,0.0,,0.0,
BER_1618_047700_047820.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_1618_050520_050640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_1618_051240_051360.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_1618_053820_053940.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_1844_002580_002700.rttm,104.6987410071943,44.47999999999999,2.6699999999999893,6.0026978417265955,4.7599999999999945,10.701438848920853,40.74000000000001,91.59172661870508,1.0700000000000003,2.4055755395683467
BER_1844_009060_009180.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_1844_010560_010680.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_1844_012120_012240.rttm,73.39366515837116,11.049999999999994,3.8799999999999946,35.11312217194567,0.9400000000000102,8.50678733031684,3.7800000000000065,34.20814479638017,3.3899999999999917,30.67873303167415
BER_1844_013200_013320.rttm,74.66603053435115,41.92,15.389999999999988,36.71278625954196,4.769999999999992,11.378816793893108,19.69000000000002,46.97041984732829,6.839999999999996,16.316793893129763
BER_1844_013740_013860.rttm,75.16339869281052,48.959999999999916,23.429999999999957,47.85539215686274,11.270000000000003,23.01879084967325,11.809999999999976,24.121732026143782,13.719999999999985,28.02287581699348
BER_1844_018120_018240.rttm,82.71461716937357,60.33999999999994,13.369999999999997,22.157772621809762,2.9400000000000137,4.8723897911833225,34.42999999999999,57.05999337089828,12.539999999999953,20.782234007291954
BER_1844_018960_019080.rttm,148.8137082601056,22.75999999999997,4.329999999999998,19.024604569420053,15.440000000000019,67.83831282952565,15.990000000000009,70.25483304042193,2.439999999999962,10.72056239015802
BER_1844_020340_020460.rttm,101.89510797708236,22.69,7.1499999999999995,31.51167915381225,7.579999999999988,33.40678713089461,5.860000000000001,25.82635522256501,9.68,42.66196562362274
BER_1844_028320_028440.rttm,93.47826086956522,19.78000000000001,4.999999999999997,25.27805864509603,3.709999999999999,18.75631951466126,12.590000000000014,63.65015166835191,2.1899999999999977,11.071789686552057
BER_1844_029940_030060.rttm,86.69064748201453,36.13999999999999,11.309999999999988,31.294964028776953,6.500000000000039,17.985611510791475,16.10000000000003,44.54897620365255,8.729999999999976,24.156059767570493
BER_1844_030660_030780.rttm,100.0,23.469999999999988,0.0,0.0,0.0,0.0,23.469999999999988,99.99999999999999,0.0,0.0
BER_1844_031620_031740.rttm,82.68720127456193,75.31999999999982,13.049999999999933,17.326075411577225,0.00999999999999801,0.01327668613913706,51.579999999999934,68.4811471056825,10.689999999999962,14.19277748274029
BER_1844_034080_034200.rttm,87.60719225449513,72.29999999999995,23.109999999999985,31.964038727524205,14.149999999999984,19.571230982019355,27.16999999999999,37.579529737206094,22.019999999999975,30.45643153526969
BER_1844_041880_042000.rttm,87.53677039789454,64.58999999999986,17.549999999999923,27.171388759869888,9.50000000000002,14.708159157764422,20.04000000000003,31.026474686484093,26.999999999999915,41.80213655364603
BER_2927_012000_012120.rttm,176.02470522178584,35.61999999999989,14.909999999999965,41.85850645704663,41.99,117.88321167883248,1.4899999999999949,4.183043234138123,19.219999999999928,53.95845030881523
BER_2927_013500_013620.rttm,83.67596671561431,81.71999999999981,26.029999999999927,31.85266764561917,12.689999999999966,15.528634361233474,11.53999999999997,14.121390112579537,44.14999999999992,54.025942241801296
BER_2927_014160_014280.rttm,69.75012013455071,83.23999999999985,35.04999999999994,42.10716001922153,9.86999999999999,11.857280153772235,11.019999999999973,13.23882748678519,37.169999999999945,44.654012493993285
BER_2927_019980_020100.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_2927_023820_023940.rttm,68.39856050382373,88.9199999999999,33.72999999999992,37.9329734592892,5.630000000000014,6.331533963112933,19.260000000000034,21.659919028340145,35.92999999999995,40.40710751237066
BER_2927_025080_025200.rttm,80.77136002952568,54.18999999999996,24.590000000000014,45.37737589961253,14.169999999999984,26.148735929138205,11.069999999999972,20.428123269975973,18.529999999999976,34.1945008304115
BER_2927_026160_026280.rttm,68.95951745737143,86.20999999999981,43.13999999999996,50.04059853845268,16.37999999999993,19.000115995824114,6.569999999999964,7.620925646676694,36.499999999999886,42.33847581487063
BER_2927_026460_026580.rttm,82.77865821447435,75.71999999999976,29.46999999999999,38.919704173270055,16.430000000000017,21.698362387744414,7.009999999999987,9.257791864764936,39.239999999999775,51.822503961965
BER_2927_027180_027300.rttm,80.92048132985995,80.60999999999986,24.80999999999988,30.777819129140212,9.430000000000021,11.698300459000171,22.490000000000048,27.899764297233705,33.30999999999992,41.32241657362607
BER_2927_030120_030240.rttm,65.96999615335302,77.9899999999999,36.48999999999994,46.788049749967925,9.950000000000006,12.758045903320964,14.840000000000003,19.028080523144023,26.659999999999954,34.18386972688805
BER_2927_037440_037560.rttm,124.01179941002954,16.949999999999996,1.3900000000000006,8.20058997050148,5.4600000000000035,32.212389380531,14.949999999999989,88.20058997050143,0.6100000000000065,3.59882005899709
BER_2927_044340_044460.rttm,84.71737613398469,28.659999999999947,7.339999999999947,25.610607117934265,2.9599999999999653,10.32798325191895,15.699999999999996,54.7801814375437,5.6200000000000045,19.609211444522035
BER_2927_053160_053280.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_2927_054900_055020.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_2927_056400_056520.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_3749_004140_004260.rttm,46.61336687028381,111.3199999999997,64.35999999999987,57.81530722242189,4.9299999999999695,4.428674092705698,1.8600000000000403,1.6708587854833323,45.09999999999978,40.513833992094774
BER_3749_004620_004740.rttm,74.73153917539442,75.42999999999992,33.64999999999998,44.6108975208803,14.590000000000005,19.342436696274717,10.47,13.880418931459646,31.30999999999995,41.508683547660056
BER_3749_005520_005640.rttm,66.86361992041478,82.9299999999999,34.85999999999994,42.03545158567465,7.379999999999968,8.899071506089447,6.819999999999996,8.223803207524423,41.24999999999994,49.740745206800916
BER_3749_007860_007980.rttm,96.54901960784305,12.749999999999998,2.3100000000000094,18.117647058823607,1.8699999999999974,14.666666666666648,9.789999999999997,76.7843137254902,0.6499999999999915,5.098039215686208
BER_3749_009540_009660.rttm,35.9128474830954,26.61999999999999,19.069999999999997,71.63786626596546,2.009999999999997,7.550713749060849,1.1799999999999962,4.432757325319296,6.369999999999997,23.929376408715253
BER_3749_009720_009840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_3749_011280_011400.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_3749_011640_011760.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_3749_017640_017760.rttm,76.54834397742457,67.32999999999994,31.43999999999996,46.695380959453416,15.649999999999942,23.243724936877996,13.769999999999985,20.451507500371303,22.119999999999997,32.85311154017528
BER_3749_019920_020040.rttm,83.16102535051687,70.60999999999997,26.24000000000003,37.161875088514435,14.349999999999987,20.322900439031287,18.910000000000007,26.780909219657293,25.45999999999993,36.05721569182827
BER_3749_021240_021360.rttm,100.0,42.419999999999995,0.0,0.0,0.0,0.0,42.419999999999995,99.99999999999999,0.0,0.0
BER_3749_026400_026520.rttm,100.0,78.93,0.0,0.0,0.0,0.0,78.93,100.0,0.0,0.0
BER_3749_028920_029040.rttm,194.7593278268303,35.1099999999999,17.22999999999997,49.07433779549991,50.499999999999986,143.8336656223302,0.9399999999999964,2.6772999145542555,16.939999999999937,48.24836228994584
BER_3749_034680_034800.rttm,51.83486238532103,89.3799999999998,57.98999999999992,64.88028641754313,14.939999999999957,16.715148802864164,5.730000000000021,6.410830163347542,25.65999999999986,28.708883419109334
BER_3749_043560_043680.rttm,35.5140186915888,53.49999999999993,39.679999999999964,74.16822429906546,5.180000000000021,9.682242990654256,7.810000000000013,14.598130841121538,6.009999999999948,11.233644859813001
BER_3895_003780_003900.rttm,96.2264150943397,3.179999999999998,0.35999999999999943,11.32075471698112,0.240000000000002,7.547169811320822,2.8199999999999985,88.67924528301887,0.0,0.0
BER_3895_006120_006240.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_3895_009300_009420.rttm,293.8832997987931,24.84999999999996,12.539999999999978,50.46277665995975,60.719999999999985,244.34607645875283,3.0599999999999934,12.313883299798785,9.24999999999999,37.22334004024147
BER_3895_012180_012300.rttm,71.96363277003664,101.18999999999959,36.079999999999814,35.655697203280916,7.710000000000019,7.619329973317571,18.95999999999995,18.737029350726385,46.149999999999814,45.607273445992696
BER_3895_013020_013140.rttm,70.88688263409452,94.14999999999971,34.45999999999991,36.60116834838026,7.049999999999983,7.488050982474779,20.139999999999986,21.39139670738189,39.54999999999981,42.00743494423785
BER_3895_013440_013560.rttm,41.42939040703231,104.6599999999997,68.87999999999984,65.8131091152303,7.580000000000026,7.2424995222626105,3.3299999999999956,3.1817313204662767,32.44999999999986,31.005159564303412
BER_3895_014940_015060.rttm,78.70718350692592,93.12999999999987,41.0199999999999,44.04595726403947,21.190000000000026,22.75314077096538,6.620000000000029,7.108343176205346,45.48999999999994,48.84569955975518
BER_3895_021660_021780.rttm,405.04364694471394,10.309999999999993,2.5500000000000185,24.733268671193212,34.00000000000001,329.77691561590717,6.8599999999999834,66.53734238603286,0.8999999999999915,8.729388942773928
BER_3895_027120_027240.rttm,77.46691871455577,52.9,21.729999999999983,41.07750472589789,9.809999999999992,18.54442344045367,19.660000000000004,37.164461247637064,11.510000000000009,21.758034026465047
BER_3895_030120_030240.rttm,52.054794520548164,11.679999999999989,10.149999999999986,86.90068493150682,4.550000000000018,38.95547945205498,1.530000000000003,13.099315068493187,0.0,0.0
BER_3895_030480_030600.rttm,97.79257182901185,28.539999999999992,19.22999999999999,67.37911702873159,18.599999999999973,65.17168885774345,3.5800000000000125,12.543798177995843,5.729999999999989,20.077084793272565
BER_3895_033060_033180.rttm,1009.4972067039116,1.7899999999999991,1.6500000000000004,92.17877094972073,17.930000000000007,1001.6759776536321,0.1399999999999988,7.821229050279266,0.0,0.0
BER_3895_037560_037680.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_3895_043560_043680.rttm,59.17808219178077,76.64999999999992,47.28999999999999,61.69602087410312,15.999999999999968,20.87410306588387,7.289999999999955,9.510763209393296,22.06999999999998,28.793215916503588
BER_3895_047220_047340.rttm,628.4935241990465,14.669999999999956,5.6999999999999815,38.85480572597137,83.22999999999988,567.3483299250179,0.9199999999999875,6.271301976823383,8.049999999999986,54.87389229720525
BER_5750_004860_004980.rttm,68.34511189634867,67.91999999999993,25.579999999999966,37.66195524146053,4.080000000000001,6.007067137809195,21.200000000000003,31.213191990577187,21.139999999999965,31.124852767962288
BER_5750_006420_006540.rttm,86.24782229965156,91.83999999999979,39.96999999999994,43.52134146341467,27.339999999999954,29.76916376306622,2.210000000000006,2.406358885017434,49.65999999999984,54.07229965156789
BER_5750_008100_008220.rttm,43.523835566493446,109.70999999999975,72.2699999999999,65.8736669401149,10.309999999999995,9.397502506608348,0.01999999999999602,0.018229878771302586,37.41999999999986,34.1081031811138
BER_5750_010560_010680.rttm,65.2080902372618,102.8399999999996,52.939999999999834,51.47802411513034,17.160000000000025,16.686114352392153,0.0,0.0,49.899999999999764,48.521975884869654
BER_5750_022500_022620.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_5750_027060_027180.rttm,40.06626173384869,90.54999999999993,63.219999999999956,69.81778023191607,8.949999999999998,9.884041965764776,9.60000000000004,10.601877415792433,17.72999999999992,19.580342352291478
BER_5750_029340_029460.rttm,56.61478599221783,25.69999999999986,17.22999999999996,67.04280155642044,6.080000000000002,23.65758754863827,2.0799999999999716,8.093385214007716,6.3899999999999295,24.863813229571846
BER_5750_029760_029880.rttm,105.14011906490495,68.8699999999999,28.869999999999944,41.91955858864525,32.40999999999999,47.05967765355022,6.279999999999991,9.118629301582692,33.71999999999996,48.96181210977205
BER_5750_030120_030240.rttm,169.23579359895507,45.92999999999989,20.169999999999995,43.91465273241899,51.96999999999997,113.15044633137403,2.470000000000006,5.377748748094953,23.28999999999989,50.707598519486055
BER_5750_030420_030540.rttm,122.11426914153145,68.9599999999998,29.519999999999932,42.807424593967546,44.76999999999997,64.92169373549898,3.179999999999982,4.611368909512748,36.259999999999884,52.58120649651971
BER_5750_034560_034680.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_5750_038520_038640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_5750_039300_039420.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_5750_039840_039960.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_5750_040800_040920.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_6035_008160_008280.rttm,98.91046897205118,63.32999999999991,23.929999999999964,37.78619927364598,23.239999999999977,36.696668245697154,4.38000000000001,6.9161534817622226,35.01999999999994,55.2976472445918
BER_6035_010680_010800.rttm,81.95829555757021,77.20999999999981,33.65999999999994,43.595389198290405,19.72999999999991,25.553684755860587,11.71000000000003,15.166429219013157,31.839999999999854,41.238181582696456
BER_6035_013920_014040.rttm,74.3200362647325,88.23999999999987,40.40999999999997,45.79555757026295,17.749999999999954,20.115593834995444,8.859999999999962,10.04079782411602,38.96999999999994,44.16364460562103
BER_6035_018600_018720.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_6035_019380_019500.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_6035_021240_021360.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_6035_022140_022260.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_6035_026940_027060.rttm,78.69716047796479,77.82999999999984,31.939999999999948,41.03816009250934,15.359999999999987,19.735320570474133,10.439999999999985,13.413850700244131,35.4499999999999,45.54798920724653
BER_6035_027780_027900.rttm,81.82904961147635,66.91999999999996,23.529999999999994,35.161386730424404,11.369999999999978,16.990436341900754,10.709999999999953,16.00418410041835,32.680000000000014,48.834429169157254
BER_6035_030300_030420.rttm,99.64853556485349,59.749999999999964,35.079999999999984,58.711297071129714,34.869999999999955,58.359832635983224,4.509999999999999,7.548117154811718,20.159999999999975,33.74058577405856
BER_6035_030840_030960.rttm,91.31837307152875,71.29999999999994,49.64999999999998,69.63534361851336,43.45999999999997,60.953716690042086,0.2400000000000002,0.33660589060308616,21.409999999999968,30.028050490883572
BER_6035_037980_038100.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_6035_041460_041580.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_6035_045540_045660.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_6035_049440_049560.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_7758_003780_003900.rttm,72.8865979381441,19.39999999999999,12.989999999999997,66.95876288659795,7.729999999999954,39.84536082474205,2.5300000000000153,13.041237113402147,3.8799999999999812,19.99999999999991
BER_7758_004740_004860.rttm,127.54966887417214,30.199999999999953,16.619999999999997,55.033112582781534,24.939999999999973,82.58278145695368,0.9899999999999807,3.2781456953641794,12.589999999999975,41.688741721854285
BER_7758_010440_010560.rttm,95.00000000000011,4.0,0.3999999999999986,9.999999999999964,0.20000000000000284,5.000000000000071,3.6000000000000014,90.00000000000003,0.0,0.0
BER_7758_010740_010860.rttm,379.4319294809014,20.419999999999984,8.709999999999992,42.65426052889324,65.77000000000001,322.0861900097946,1.239999999999997,6.072477962781577,10.469999999999992,51.27326150832517
BER_7758_012180_012300.rttm,347.09543568464784,24.09999999999996,12.269999999999989,50.91286307053946,71.82000000000002,298.0082987551873,0.0,0.0,11.82999999999997,49.08713692946054
BER_7758_019140_019260.rttm,75.00355265027707,70.36999999999992,35.26999999999996,50.12079010942163,17.679999999999968,25.12434275969872,6.199999999999964,8.810572687224628,28.899999999999984,41.06863720335373
BER_7758_021540_021660.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_7758_026700_026820.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_7758_027600_027720.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_7758_027960_028080.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_7758_029940_030060.rttm,237.92517006802677,11.760000000000005,3.220000000000013,27.38095238095248,19.43999999999997,165.30612244897924,2.6799999999999926,22.78911564625843,5.859999999999999,49.8299319727891
BER_7758_031380_031500.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_7758_032520_032640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_7758_034260_034380.rttm,100.0,0.0,0.0,,15.97999999999998,,0.0,,0.0,
BER_7758_038460_038580.rttm,116.9798951048948,45.75999999999996,23.68000000000002,51.74825174825184,31.449999999999868,68.72814685314663,2.7999999999999683,6.118881118881054,19.27999999999998,42.13286713286712
C01_20170706_12840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C01_20170706_16440.rttm,100.0,5.229999999999999,0.0,0.0,0.0,0.0,5.229999999999999,100.0,0.0,0.0
C01_20170706_20040.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C01_20170706_2040.rttm,111.03789126853376,30.349999999999984,14.339999999999998,47.24876441515652,17.689999999999998,58.286655683690306,2.5899999999999945,8.533772652388784,13.419999999999991,44.21746293245469
C01_20170706_23640.rttm,121.3296398891966,3.6099999999999923,0.4200000000000017,11.634349030470986,1.1899999999999977,32.9639889196676,3.1899999999999906,88.36565096952903,0.0,0.0
C01_20170706_27240.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C01_20170706_30840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C01_20170706_34440.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C01_20170706_38040.rttm,100.0,0.0,0.0,,0.6000000000000014,,0.0,,0.0,
C01_20170706_41640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C01_20170706_45240.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C01_20170706_48840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C01_20170706_52440.rttm,182.8106852497096,17.21999999999999,6.139999999999999,35.6562137049942,20.399999999999984,118.4668989547038,3.0599999999999943,17.77003484320555,8.02,46.573751451800256
C01_20170706_56040.rttm,10059.523809523771,0.4200000000000017,0.4200000000000017,100.0,42.25000000000001,10059.523809523771,0.0,0.0,0.0,0.0
C01_20170706_5640.rttm,259.73782771535616,5.339999999999996,2.2299999999999898,41.760299625468,10.760000000000005,201.4981273408242,3.1100000000000065,58.239700374532006,0.0,0.0
C01_20170706_9240.rttm,398.4276729559757,3.1799999999999926,1.5599999999999952,49.05660377358487,11.05,347.4842767295606,1.0,31.446540880503218,0.6199999999999974,19.496855345911914
C01_20170718_12840.rttm,100.0,0.0,0.0,,1.7,,0.0,,0.0,
C01_20170718_16440.rttm,110.81382385730222,8.969999999999994,2.469999999999997,27.53623188405796,3.4400000000000066,38.350055741360194,6.4999999999999964,72.46376811594205,0.0,0.0
C01_20170718_20040.rttm,90.06823351023503,13.189999999999994,3.1599999999999975,23.95754359363153,1.8499999999999996,14.02577710386657,7.879999999999992,59.74222896133431,2.150000000000004,16.300227445034153
C01_20170718_2040.rttm,107.094211123723,17.620000000000008,5.820000000000004,33.030646992054486,7.069999999999997,40.124858115777485,7.609999999999999,43.18955732122586,4.190000000000005,23.779795686719652
C01_20170718_23640.rttm,82.84313725490205,16.32,9.049999999999994,55.45343137254898,6.250000000000007,38.29656862745102,1.9500000000000082,11.948529411764756,5.3199999999999985,32.59803921568626
C01_20170718_27240.rttm,86.73684210526315,4.749999999999999,1.5900000000000007,33.47368421052634,0.9600000000000009,20.210526315789494,3.1599999999999984,66.52631578947366,0.0,0.0
C01_20170718_30840.rttm,100.0,0.0,0.0,,5.1999999999999975,,0.0,,0.0,
C01_20170718_34440.rttm,50.57021831215381,30.68999999999999,20.06999999999999,65.39589442815247,4.900000000000001,15.966112740306297,7.980000000000011,26.001955034213143,2.6399999999999895,8.602150537634376
C01_20170718_38040.rttm,192.57641921397362,9.160000000000005,6.67,72.81659388646284,15.149999999999988,165.39301310043646,2.0100000000000042,21.94323144104807,0.4800000000000004,5.2401746724890845
C01_20170718_41640.rttm,93.79562043795623,16.439999999999998,1.4499999999999957,8.81995133819949,0.4299999999999997,2.6155717761557162,14.259999999999998,86.7396593673966,0.730000000000004,4.440389294403918
C01_20170718_45240.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C01_20170718_48840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C01_20170718_52440.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C01_20170718_56040.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
