Detection (collar = 0 ms)      detection error rate    accuracy    precision    recall     total    false alarm        %     miss       %
BER_1618_024180_024300                       100.00       97.75         0.00    100.00      0.00           2.70   nan        0.00  nan
BER_1618_031620_031740                        35.84       78.84        94.28     68.30     70.84           2.93     4.14    22.46   31.70
BER_1618_041040_041160                        41.18       68.21        95.22     61.94     92.66           2.88     3.11    35.27   38.06
BER_1618_043620_043740                       100.00       94.06         0.00    100.00      0.00           7.12   nan        0.00  nan
BER_1618_047700_047820                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
BER_1618_050520_050640                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
BER_1618_051240_051360                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
BER_1618_053820_053940                       100.00       99.49         0.00    100.00      0.00           0.61   nan        0.00  nan
BER_1844_002580_002700                        89.75       66.73        96.63     10.62     44.48           0.16     0.37    39.76   89.38
BER_1844_009060_009180                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
BER_1844_010560_010680                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
BER_1844_012120_012240                        52.24       95.19        98.10     48.70     11.05           0.10     0.94     5.67   51.30
BER_1844_013200_013320                        56.30       80.33        90.66     48.72     41.92           2.10     5.02    21.50   51.28
BER_1844_013740_013860                        50.76       61.71        95.02     51.97     90.52           2.47     2.72    43.48   48.03
BER_1844_018120_018240                        52.83       73.44        95.38     49.58     60.34           1.45     2.40    30.43   50.42
BER_1844_018960_019080                        58.33       78.74        97.70     42.67     43.74           0.44     1.00    25.08   57.33
BER_1844_020340_020460                        30.86       94.16        96.28     71.92     22.69           0.63     2.78     6.37   28.08
BER_1844_028320_028440                        30.33       95.00        86.67     82.34     19.78           2.50    12.66     3.49   17.66
BER_1844_029940_030060                        37.19       88.80        91.86     68.92     36.14           2.21     6.11    11.23   31.08
BER_1844_030660_030780                        90.94       82.21        87.14     10.63     23.47           0.37     1.57    20.98   89.37
BER_1844_031620_031740                        50.53       66.08        99.57     49.68     80.55           0.17     0.21    40.53   50.32
BER_1844_034080_034200                        54.42       67.22        97.67     46.70     72.29           0.81     1.11    38.53   53.30
BER_1844_041880_042000                        39.39       78.80        97.84     61.98     64.59           0.88     1.37    24.55   38.02
BER_2927_012000_012120                        35.72       89.40        77.24     91.12     35.62           9.56    26.84     3.16    8.88
BER_2927_013500_013620                        23.85       83.76        95.92     79.53     81.72           2.76     3.38    16.73   20.47
BER_2927_014160_014280                        22.79       84.19        93.39     83.09     83.23           4.90     5.88    14.07   16.91
BER_2927_019980_020100                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
BER_2927_023820_023940                        28.46       78.91        95.54     75.04     88.91           3.12     3.50    22.19   24.96
BER_2927_025080_025200                        22.98       89.62        87.92     89.29     54.19           6.65    12.27     5.80   10.71
BER_2927_026160_026280                        21.80       83.10        90.61     87.25     93.06           8.42     9.05    11.87   12.75
BER_2927_026460_026580                        26.40       82.35        91.85     80.76     80.24           5.75     7.16    15.44   19.24
BER_2927_027180_027300                        23.21       84.41        92.59     83.48     80.59           5.39     6.68    13.32   16.52
BER_2927_030120_030240                        23.59       84.67        92.85     82.79     77.99           4.97     6.37    13.43   17.21
BER_2927_037440_037560                        67.20       89.25        83.05     41.21     19.20           1.61     8.41    11.29   58.79
BER_2927_044340_044460                        38.17       90.88        84.96     75.13     28.66           3.81    13.30     7.13   24.87
BER_2927_053160_053280                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
BER_2927_054900_055020                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
BER_2927_056400_056520                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
BER_3749_004140_004260                         5.73       94.68        97.30     96.95    111.32           2.99     2.69     3.39    3.05
BER_3749_004620_004740                        36.40       77.12        91.75     69.88     75.43           4.74     6.29    22.72   30.12
BER_3749_005520_005640                        26.18       81.91        97.88     75.46     82.93           1.36     1.64    20.35   24.54
BER_3749_007860_007980                        77.79       91.73        88.99     25.35     12.75           0.40     3.14     9.52   74.65
BER_3749_009540_009660                         7.89       98.25        97.13     94.91     26.62           0.75     2.81     1.35    5.09
BER_3749_009720_009840                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
BER_3749_011280_011400                       100.00       99.47         0.00    100.00      0.00           0.64   nan        0.00  nan
BER_3749_011640_011760                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
BER_3749_017640_017760                        30.51       82.79        87.78     80.74     67.71           7.61    11.24    13.04   19.26
BER_3749_019920_020040                        65.76       61.31        92.52     37.25     70.61           2.13     3.01    44.30   62.75
BER_3749_021240_021360                       100.00       64.65       100.00      0.00     42.42           0.00     0.00    42.42  100.00
BER_3749_026400_026520                        92.44       39.20       100.00      7.56     78.93           0.00     0.00    72.96   92.44
BER_3749_028920_029040                        38.17       88.83        95.09     65.19     35.11           1.18     3.36    12.22   34.81
BER_3749_034680_034800                        21.29       84.14        96.36     81.79     89.38           2.76     3.09    16.27   18.21
BER_3749_043560_043680                        18.36       91.81        89.90     91.98     53.50           5.53    10.34     4.29    8.02
BER_3895_003780_003900                       235.94       93.75         9.53     16.01      3.18           4.83   151.95     2.67   83.99
BER_3895_006120_006240                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
BER_3895_009300_009420                        57.24       78.88        82.16     54.61     44.27           5.25    11.85    20.09   45.39
BER_3895_012180_012300                        25.63       78.38        92.03     81.42    101.19           7.14     7.06    18.80   18.58
BER_3895_013020_013140                        36.52       71.34        93.68     68.07     94.15           4.33     4.60    30.06   31.93
BER_3895_013440_013560                        12.88       88.76        94.54     92.46    104.66           5.59     5.34     7.89    7.54
BER_3895_014940_015060                        46.42       63.97        83.95     66.24     93.13          11.80    12.67    31.44   33.76
BER_3895_021660_021780                        49.75       71.13        89.56     56.88     69.62           4.62     6.63    30.02   43.12
BER_3895_027120_027240                        73.62       67.55        85.92     31.55     52.90           2.73     5.17    36.21   68.45
BER_3895_030120_030240                        57.23       94.43        65.67     89.62     11.68           5.47    46.86     1.21   10.38
BER_3895_030480_030600                        54.52       87.03        66.48     91.73     28.54          13.20    46.25     2.36    8.27
BER_3895_033060_033180                       371.12       94.46        21.23    100.00      1.79           6.64   371.12     0.00    0.00
BER_3895_037560_037680                       100.00       99.81         0.00    100.00      0.00           0.23   nan        0.00  nan
BER_3895_043560_043680                        28.53       81.78        84.17     88.02     76.65          12.69    16.55     9.18   11.98
BER_3895_047220_047340                       145.33       62.10        40.00     90.69     31.29          42.56   136.02     2.91    9.31
BER_5750_004860_004980                        35.75       79.77        92.86     69.60     67.92           3.63     5.35    20.64   30.40
BER_5750_006420_006540                        48.41       62.95        86.31     61.32     91.84           8.93     9.73    35.52   38.68
BER_5750_008100_008220                        26.40       75.87        98.28     74.91    109.69           1.44     1.31    27.52   25.09
BER_5750_010560_010680                        18.10       84.49        91.64     90.12    102.84           8.45     8.22    10.16    9.88
BER_5750_022500_022620                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
BER_5750_027060_027180                        16.25       87.74        95.68     87.71     90.55           3.58     3.96    11.13   12.29
BER_5750_029340_029460                        32.14       93.12        86.66     80.21     25.70           3.17    12.34     5.09   19.79
BER_5750_029760_029880                        34.04       77.92        93.41     70.97     77.82           3.90     5.01    22.59   29.03
BER_5750_030120_030240                        53.71       79.08        77.63     65.03     46.74           8.76    18.74    16.34   34.97
BER_5750_030420_030540                        53.20       69.43        74.84     70.50     68.96          16.34    23.70    20.35   29.50
BER_5750_034560_034680                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
BER_5750_038520_038640                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
BER_5750_039300_039420                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
BER_5750_039840_039960                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
BER_5750_040800_040920                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
BER_6035_008160_008280                        50.14       73.54        95.34     52.42     63.33           1.62     2.56    30.13   47.58
BER_6035_010680_010800                        35.44       77.20        88.28     74.44     77.19           7.63     9.89    19.73   25.56
BER_6035_013920_014040                        26.49       80.53        85.18     88.99     88.23          13.66    15.48     9.71   11.01
BER_6035_018600_018720                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
BER_6035_019380_019500                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
BER_6035_021240_021360                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
BER_6035_022140_022260                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
BER_6035_026940_027060                        27.49       82.17        96.44     75.30     77.82           2.17     2.78    19.22   24.70
BER_6035_027780_027900                        27.57       84.62        92.35     78.97     66.92           4.38     6.55    14.07   21.03
BER_6035_030300_030420                        22.92       88.59        91.25     85.25     59.75           4.88     8.17     8.81   14.75
BER_6035_030840_030960                        52.12       69.03        93.97     51.16     71.30           2.34     3.28    34.82   48.84
BER_6035_037980_038100                       100.00       98.16         0.00    100.00      0.00           2.20   nan        0.00  nan
BER_6035_041460_041580                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
BER_6035_045540_045660                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
BER_6035_049440_049560                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
BER_7758_003780_003900                        38.79       93.73        74.13     94.02     19.40           6.36    32.80     1.16    5.98
BER_7758_004740_004860                        43.52       89.05        71.30     94.55     30.20          11.49    38.06     1.65    5.45
BER_7758_010440_010560                        61.78       97.94        63.07     92.25      4.00           2.16    54.03     0.31    7.75
BER_7758_010740_010860                        45.16       92.31        89.20     62.39     20.42           1.54     7.55     7.68   37.61
BER_7758_012180_012300                        44.79       91.01        95.33     58.06     24.10           0.69     2.85    10.11   41.94
BER_7758_019140_019260                        15.92       90.67        93.00     90.93     70.35           4.81     6.84     6.38    9.07
BER_7758_021540_021660                       100.00       99.58         0.00    100.00      0.00           0.51   nan        0.00  nan
BER_7758_026700_026820                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
BER_7758_027600_027720                       100.00       99.16         0.00    100.00      0.00           1.00   nan        0.00  nan
BER_7758_027960_028080                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
BER_7758_029940_030060                        59.85       94.14        69.61     71.27     11.76           3.66    31.11     3.38   28.73
BER_7758_031380_031500                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
BER_7758_032520_032640                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
BER_7758_034260_034380                       100.00       16.94       100.00      0.00     99.67           0.00     0.00    99.67  100.00
BER_7758_038460_038580                        48.79       81.39        75.68     75.46     45.76          11.10    24.25    11.23   24.54
ROW_1156_001980_002100                        15.56       90.58        89.67     95.44     72.65           7.99    11.00     3.32    4.56
ROW_1156_010140_010260                        20.71       86.78        86.87     93.40     76.60          10.81    14.11     5.05    6.60
ROW_1156_011580_011700                        21.85       86.58        86.39     92.77     73.74          10.78    14.62     5.33    7.23
ROW_1156_013140_013260                        10.43       91.58        92.08     98.00     96.87           8.16     8.43     1.94    2.00
ROW_1156_019680_019800                        37.88       81.56        81.93     79.70     58.41          10.26    17.57    11.86   20.30
ROW_1156_022260_022380                        29.37       92.33        83.28     88.37     31.36           5.56    17.74     3.65   11.63
ROW_1156_025800_025920                        56.50       84.60        75.92     63.71     32.70           6.61    20.21    11.87   36.29
ROW_1156_034500_034620                        33.76       77.02        90.66     73.86     81.69           6.22     7.61    21.36   26.14
ROW_1156_034860_034980                        46.91       64.87        89.92     59.79     89.86           6.02     6.70    36.13   40.21
ROW_1156_038220_038340                        33.06       85.18        81.56     86.49     53.77          10.52    19.56     7.26   13.51
ROW_1156_040020_040140                       100.00       94.03         0.00    100.00      0.00           7.17   nan        0.00  nan
ROW_1156_043020_043140                       100.00       99.58         0.00    100.00      0.00           0.51   nan        0.00  nan
ROW_1156_046020_046140                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
ROW_1156_048600_048720                       100.00       98.83         0.00    100.00      0.00           1.40   nan        0.00  nan
ROW_1156_054300_054420                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
ROW_1735_001920_002040                        40.52       83.70        75.81     87.34     48.28          13.45    27.87     6.11   12.66
ROW_1735_010020_010140                        54.70       93.56        65.92     93.76     14.12           6.84    48.46     0.88    6.24
ROW_1735_015060_015180                        40.62       75.67        82.59     75.24     71.86          11.40    15.86    17.79   24.76
ROW_1735_016800_016920                        39.45       75.39        84.90     73.65     74.87           9.81    13.10    19.73   26.35
ROW_1735_017160_017280                        32.42       87.53        85.09     81.94     46.16           6.63    14.36     8.34   18.06
ROW_1735_021480_021600                        52.13       80.51        77.20     67.93     44.87           9.00    20.06    14.39   32.07
ROW_1735_030120_030240                        41.61       95.85        71.11     98.33     11.96           4.78    39.94     0.20    1.67
ROW_1735_031260_031380                        20.35       89.28        84.10     98.23     63.24          11.75    18.58     1.12    1.77
ROW_1735_032340_032460                        43.06       80.56        75.42     84.48     54.17          14.92    27.54     8.41   15.52
ROW_1735_039120_039240                        21.28       91.00        86.15     93.80     50.78           7.66    15.08     3.15    6.20
ROW_1735_040620_040740                        18.77       89.32        87.69     94.49     68.27           9.05    13.26     3.76    5.51
ROW_1735_041520_041640                        31.56       98.89        78.02     95.28      4.22           1.13    26.85     0.20    4.72
ROW_1735_044820_044940                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
ROW_1735_047580_047700                       100.00       99.26         0.00    100.00      0.00           0.88   nan        0.00  nan
ROW_1735_050460_050580                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
ROW_1768_008100_008220                        40.46       78.04        80.14     79.15     65.14          12.77    19.61    13.58   20.85
ROW_1768_009180_009300                        40.93       87.19        72.86     94.13     37.56          13.17    35.06     2.20    5.87
ROW_1768_014220_014340                        45.85       68.10        89.01     61.79     83.49           6.37     7.63    31.90   38.21
ROW_1768_016920_017040                        57.86       71.64        80.81     55.27     58.81           7.72    13.13    26.31   44.73
ROW_1768_022440_022560                        47.72       84.84        70.66     89.40     38.11          14.15    37.12     4.04   10.60
ROW_1768_023040_023160                        58.14       92.47        82.21     53.42     15.55           1.80    11.56     7.24   46.58
ROW_1768_023400_023520                        77.25       89.47        72.41     36.75     16.36           2.29    14.00    10.35   63.25
ROW_1768_030000_030120                        96.77       87.92        50.86     95.63     14.98          13.84    92.40     0.65    4.37
ROW_1768_030300_030420                       110.95       84.86        46.08     64.36     16.37          12.33    75.31     5.84   35.64
ROW_1768_032580_032700                        28.20       88.92        81.91     92.15     47.15           9.60    20.35     3.70    7.85
ROW_1768_033540_033660                        40.60       86.06        75.90     87.04     41.20          11.39    27.65     5.34   12.96
ROW_1768_034620_034740                        65.73       93.48        75.41     50.86     11.91           1.98    16.58     5.85   49.14
ROW_1768_035220_035340                        21.33       89.14        88.18     90.85     61.10           7.44    12.18     5.59    9.15
ROW_1768_036720_036840                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
ROW_1768_044340_044460                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
ROW_2745_007200_007320                        56.91       85.76        70.09     75.16     30.03           9.63    32.07     7.46   24.84
ROW_2745_014700_014820                        56.54       88.03        66.19     88.85     25.41          11.53    45.38     2.83   11.15
ROW_2745_017940_018060                        80.54       66.71        80.20     25.84     49.60           3.16     6.38    36.78   74.16
ROW_2745_020160_020280                        63.79       97.41        66.39     73.32      4.88           1.81    37.11     1.30   26.68
ROW_2745_023760_023880                       100.00       99.53         0.00    100.00      0.00           0.56   nan        0.00  nan
ROW_2745_026760_026880                       100.00       97.19         0.00    100.00      0.00           3.37   nan        0.00  nan
ROW_2745_031260_031380                        81.20       66.81        82.96     23.65     49.04           2.38     4.86    37.44   76.35
ROW_2745_033360_033480                       104.96       90.74        48.41     75.31     10.59           8.50    80.26     2.61   24.69
ROW_2745_033720_033840                        67.82       95.83        66.23     65.66      7.37           2.47    33.47     2.53   34.34
ROW_2745_033960_034080                        58.34       90.21        71.74     68.73     20.14           5.45    27.07     6.30   31.27
ROW_2745_034980_035100                       146.78       92.05        38.19     75.68      6.50           7.96   122.46     1.58   24.32
ROW_2745_039900_040020                        41.64       81.73        75.60     86.16     52.66          14.64    27.80     7.29   13.84
ROW_2745_040800_040920                        66.86       79.82        75.76     48.73     36.22           5.65    15.59    18.57   51.27
ROW_2745_044160_044280                        51.66       97.58        71.70     79.88      5.61           1.77    31.53     1.13   20.12
ROW_2745_053040_053160                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
ROW_3486_008160_008280                        99.77       74.49        50.65      8.97     30.68           2.68     8.74    27.93   91.03
ROW_3486_010620_010740                        35.12       90.77        76.23     94.28     31.54           9.27    29.40     1.80    5.72
ROW_3486_022380_022500                        44.65       77.10        70.76     94.32     61.55          23.99    38.97     3.49    5.68
ROW_3486_026400_026520                        41.86       79.49        80.84     76.20     58.79          10.62    18.06    13.99   23.80
ROW_3486_027960_028080                        33.14       89.16        76.26     97.08     39.24          11.86    30.22     1.15    2.92
ROW_3486_030660_030780                        81.00       63.43        69.47     33.90     54.17           8.07    14.90    35.81   66.10
ROW_3486_033060_033180                        55.61       62.36        85.31     53.62     81.22           7.50     9.23    37.67   46.38
ROW_3486_039660_039780                       100.00       99.64         0.00    100.00      0.00           0.44   nan        0.00  nan
ROW_3486_041460_041580                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
ROW_3486_047220_047340                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
ROW_3486_049500_049620                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
ROW_3486_050040_050160                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
ROW_3486_050400_050520                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
ROW_3486_050940_051060                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
ROW_3486_051300_051420                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
ROW_7798_009660_009780                        52.22       91.78        76.02     69.80     18.89           4.16    22.02     5.71   30.20
ROW_7798_012420_012540                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
ROW_7798_013800_013920                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
ROW_7798_014400_014520                       100.00       99.09         0.00    100.00      0.00           1.09   nan        0.00  nan
ROW_7798_017580_017700                       273.06       72.92        25.12     87.34     11.90          30.99   260.39     1.51   12.66
ROW_7798_017880_018000                        22.57       82.39        88.53     88.95     93.61          10.78    11.52    10.35   11.05
ROW_7798_019560_019680                        44.00       70.22        83.46     69.84     81.21          11.24    13.84    24.50   30.16
ROW_7798_030780_030900                        21.93       84.26        88.87     89.24     86.10           9.62    11.18     9.26   10.76
ROW_7798_033240_033360                        18.58       86.24        89.05     92.83     88.83          10.14    11.41     6.37    7.17
ROW_7798_037020_037140                       100.00       95.66         0.00    100.00      0.00           5.21   nan        0.00  nan
ROW_7798_040380_040500                        51.91       65.43        87.78     55.86     79.92           6.21     7.77    35.28   44.14
ROW_7798_044580_044700                        32.27       87.79        78.03     94.26     45.41          12.05    26.54     2.60    5.74
ROW_7798_050580_050700                        58.13       79.43        80.80     54.93     42.47           5.54    13.05    19.14   45.07
ROW_7798_051420_051540                       100.00       99.79         0.00    100.00      0.00           0.25   nan        0.00  nan
ROW_7798_056220_056340                       100.00       99.14         0.00    100.00      0.00           1.03   nan        0.00  nan
ROW_8357_002820_002940                        68.48       84.29        78.56     43.35     27.53           3.26    11.83    15.60   56.65
ROW_8357_006900_007020                        22.39       87.71        90.43     86.80     65.86           6.05     9.19     8.69   13.20
ROW_8357_007620_007740                        30.10       90.49        81.16     91.04     37.90           8.01    21.14     3.40    8.96
ROW_8357_012660_012780                        56.76       72.92        79.12     58.74     57.25           8.87    15.50    23.62   41.26
ROW_8357_019560_019680                        46.16       79.14        79.65     72.32     54.22          10.02    18.48    15.01   27.68
ROW_8357_020220_020340                        38.12       76.51        82.66     78.31     73.95          12.15    16.43    16.04   21.69
ROW_8357_021540_021660                        56.17       77.01        75.70     64.55     49.12          10.18    20.72    17.41   35.45
ROW_8357_027960_028080                        87.00       87.94        56.74     54.72     16.64           6.94    41.72     7.53   45.28
ROW_8357_030300_030420                        57.16       86.06        81.85     55.05     29.27           3.57    12.21    13.16   44.95
ROW_8357_041400_041520                        20.31       86.50        86.73     94.09     79.79          11.49    14.39     4.72    5.91
ROW_8357_042720_042840                        25.71       89.01        88.91     84.87     51.27           5.43    10.58     7.76   15.13
ROW_8357_053160_053280                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
ROW_8357_053280_053400                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
ROW_8357_055860_055980                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
ROW_8357_057000_057120                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
ROW_9408_003780_003900                        66.05       74.17        81.70     43.74     46.92           4.60     9.80    26.40   56.26
ROW_9408_004800_004920                        58.59       74.74        84.13     51.03     51.74           4.98     9.63    25.34   48.97
ROW_9408_008820_008940                        44.55       84.82        87.70     64.49     40.88           3.70     9.04    14.52   35.51
ROW_9408_014880_015000                        46.31       78.28        84.14     66.16     56.28           7.02    12.47    19.04   33.84
ROW_9408_018540_018660                       100.00       99.71         0.00    100.00      0.00           0.35   nan        0.00  nan
ROW_9408_019380_019500                        74.07       56.10        91.98     28.40     71.12           1.76     2.48    50.92   71.60
ROW_9408_026100_026220                        85.72       56.19        79.24     19.35     61.33           3.11     5.07    49.46   80.65
ROW_9408_033360_033480                        43.05       77.99        86.77     67.20     61.35           6.29    10.25    20.12   32.80
ROW_9408_035580_035700                       110.82       87.38        46.57     73.34     13.67          11.50    84.16     3.64   26.66
ROW_9408_036300_036420                       100.00       99.57         0.00    100.00      0.00           0.52   nan        0.00  nan
ROW_9408_037500_037620                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
ROW_9408_039540_039660                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
ROW_9408_042120_042240                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
ROW_9408_043080_043200                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
ROW_9408_046140_046260                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
ROW_9492_003780_003900                        34.39       83.86        80.76     86.12     56.33          11.56    20.51     7.82   13.88
ROW_9492_004560_004680                        22.94       86.63        83.71     95.69     69.97          13.03    18.63     3.02    4.31
ROW_9492_006180_006300                        23.56       87.80        88.72     87.58     62.14           6.92    11.14     7.72   12.42
ROW_9492_007020_007140                       160.65       88.10         0.00      0.00      8.89           5.39    60.65     8.89  100.00
ROW_9492_007380_007500                        90.59       89.31        90.27     10.55     14.16           0.16     1.14    12.67   89.45
ROW_9492_011100_011220                        52.75       81.25        81.91     60.64     42.65           5.71    13.40    16.79   39.36
ROW_9492_011340_011460                        40.12       72.77        90.56     66.84     81.43           5.67     6.96    27.00   33.16
ROW_9492_015240_015360                        73.57       79.45        82.42     33.59     33.51           2.40     7.17    22.25   66.41
ROW_9492_026220_026340                       136.69       92.73        40.87     82.12      6.38           7.58   118.81     1.14   17.88
ROW_9492_027960_028080                        47.73       87.25        71.62     86.58     32.06          11.00    34.31     4.30   13.42
ROW_9492_037200_037320                       197.94       94.87         6.81      7.72      3.11           3.29   105.66     2.87   92.28
ROW_9492_044280_044400                       100.00       72.64         0.00    100.00      0.00          32.83   nan        0.00  nan
ROW_9492_046020_046140                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
