row,old_row,labname,homebank_id,homebank_link,aclew_id,Version_lock,LDC_round2,starter_5min,child_level_id,sharing_environment,device,lab_internal_subject_id,over36mo,age_mo_round,age,age_exact,child_sex,language,lang_percent,corpus_narrow,corpus,std_mat_ed,mat_ed,fat_ed,std_length_of_recording,length_of_recording,start_of_recording,number_older_sibs,mother_dob,father_dob,household_size,premature,region,medical,medical_details,ses_details,Comments, , , , , , , , , , 
37,37,SOD,108,,5477,,Y,N,CW186,N,lena,C186,N,16,15m;28d,Y,M,English,100,McDivitt,Winnipeg,bhs,bhs,unknown,278,278,10:39:36,0,18,unknown,NA,Y,"Winnipeg, Manitoba, Canada",N,NA,NA,,,,,,,,,,,
38,38,SOD,108,,2042,,,N,CW186,N,lena,C186,N,16,16m;03d,Y,M,English,100,McDivitt,Winnipeg,bhs,bhs,unknown,309,309,4:27:59 PM,0,18,unknown,NA,Y,"Winnipeg, Manitoba, Canada",N,NA,NA,,,,,,,,,,,
39,39,SOD,108,,8531,,,N,CW186,N,lena,C186,N,16,16m;12d,Y,M,English,100,McDivitt,Winnipeg,bhs,bhs,unknown,355,355,9:07:08 PM,0,18,unknown,NA,Y,"Winnipeg, Manitoba, Canada",N,NA,NA,,,,,,,,,,,
40,40,SOD,108,,6045,,,N,CW186,N,lena,C186,N,17,16m;28d,Y,M,English,100,McDivitt,Winnipeg,bhs,bhs,unknown,198,198,5:19:50 PM,0,18,unknown,NA,Y,"Winnipeg, Manitoba, Canada",N,NA,NA,,,,,,,,,,,
41,41,SOD,109,,9774,,,N,CW184,N,lena,C184,N,8,08m;13d,Y,M,English,100,McDivitt,Winnipeg,bhs,bhs,unknown,210,210,3:32:17 PM,0,18,unknown,NA,N,"Winnipeg, Manitoba, Canada",N,NA,NA,,,,,,,,,,,
42,42,SOD,109,,4705,,,N,CW184,N,lena,C184,N,9,08m;25d,Y,M,English,100,McDivitt,Winnipeg,bhs,bhs,unknown,138,138,07:54:12,0,18,unknown,NA,N,"Winnipeg, Manitoba, Canada",N,NA,NA,,,,,,,,,,,
43,43,SOD,109,,0516,,,N,CW184,N,lena,C184,N,9,09m;08d,Y,M,English,100,McDivitt,Winnipeg,bhs,bhs,unknown,247,247,11:07:58,0,18,unknown,NA,N,"Winnipeg, Manitoba, Canada",N,NA,NA,,,,,,,,,,,
44,44,SOD,109,,4736,,,N,CW184,N,lena,C184,N,9,09m;09d,Y,M,English,100,McDivitt,Winnipeg,bhs,bhs,unknown,573,573,12:27:44 PM,0,18,unknown,NA,N,"Winnipeg, Manitoba, Canada",N,NA,NA,,,,,,,,,,,
45,45,SOD,109,,6549,,,N,CW184,N,lena,C184,N,10,09m;24d,Y,M,English,100,McDivitt,Winnipeg,bhs,bhs,unknown,74,74,08:07:55,0,18,unknown,NA,N,"Winnipeg, Manitoba, Canada",N,NA,NA,,,,,,,,,,,
46,46,SOD,110,NA,8560,,,Y,CW181,N,lena,C181,N,10,10m;15d,Y,F,English,100,McDivitt,Winnipeg,bhs,bhs,unknown,646,646,10:11:58,0,19,unknown,5,N,"Winnipeg, Manitoba, Canada",N,NA,NA,,,,,,,,,,,
47,47,SOD,110,,8924,,,N,CW181,N,lena,C181,N,11,10m;21d,Y,F,English,100,McDivitt,Winnipeg,bhs,bhs,unknown,580,580,10:08:40,0,19,unknown,5,N,"Winnipeg, Manitoba, Canada",N,NA,NA,,,,,,,,,,,
48,48,SOD,111,,4483,,,N,CW180,N,lena,C180,N,5,04m;21d,Y,M,English,100,McDivitt,Winnipeg,hs,hs,unknown,118,118,09:38:49,0,20,unknown,NA,N,"Winnipeg, Manitoba, Canada",N,NA,NA,,,,,,,,,,,
49,49,SOD,111,,3451,,Y,N,CW180,N,lena,C180,N,6,06m;03d,Y,M,English,100,McDivitt,Winnipeg,hs,hs,unknown,228,228,12:50:43,0,20,unknown,NA,N,"Winnipeg, Manitoba, Canada",N,NA,NA,,,,,,,,,,,
50,51,SOD,2011,,2790,,,N,CW121,N,lena,C121,N,32,31m;23d,Y,F,French,100,Winnipeg,Winnipeg,hs,hs,unknown,481,481,07:39:50,0,28,unknown,2,N,"Winnipeg, Manitoba, Canada",N,NA,NA,,,,,,,,,,,
51,52,SOD,2011,,8181,,,N,CW121,N,lena,C121,N,32,32m;08d,Y,F,French,100,Winnipeg,Winnipeg,hs,hs,unknown,480,480,08:00:05,0,28,unknown,2,N,"Winnipeg, Manitoba, Canada",N,NA,NA,,,,,,,,,,,
52,53,SOD,2011,,1499,,Y,N,CW121,N,lena,C121,N,32,32m;14d,Y,F,French,100,Winnipeg,Winnipeg,hs,hs,unknown,483,483,09:10:52,0,28,unknown,2,N,"Winnipeg, Manitoba, Canada",N,NA,NA,,,,,,,,,,,
53,54,SOD,2011,,5333,,,N,CW121,N,lena,C121,N,34,33m;25d,Y,F,French,100,Winnipeg,Winnipeg,hs,hs,unknown,480,480,08:32:24,0,28,unknown,2,N,"Winnipeg, Manitoba, Canada",N,NA,NA,,,,,,,,,,,
54,55,SOD,2011,,9440,,,N,CW121,N,lena,C121,N,34,34m;09d,Y,F,French,100,Winnipeg,Winnipeg,hs,hs,unknown,490,490,07:40:09,0,28,unknown,2,N,"Winnipeg, Manitoba, Canada",N,NA,NA,,,,,,,,,,,
55,56,SOD,2022,,9527,,,N,CW004,N,lena,C004,N,12,12m;04d,Y,F,English,100,Winnipeg,Winnipeg,unknown,NA,unknown,837,837,07:27:44,1,38,unknown,NA,N,"Winnipeg, Manitoba, Canada",N,NA,NA,,,,,,,,,,,
56,57,SOD,2022,,8822,,,N,CW004,N,lena,C004,N,13,13m;14d,Y,F,English,100,Winnipeg,Winnipeg,unknown,NA,unknown,712,712,07:25:35,1,38,unknown,NA,N,"Winnipeg, Manitoba, Canada",N,NA,NA,,,,,,,,,,,
57,58,SOD,2022,,3634,,,N,CW004,N,lena,C004,N,14,13m;18d,Y,F,English,100,Winnipeg,Winnipeg,unknown,NA,unknown,698,698,08:12:49,1,38,unknown,NA,N,"Winnipeg, Manitoba, Canada",N,NA,NA,,,,,,,,,,,
58,59,ROS,,,0790,,,N,B-01 ,N,sony,B-01 a1,N,12,12m;06d,Y,F,Spanish,100,Conicet Argentina,Conicet Argentina,hs,secondary,no inf,247,247,10:00:00,0,unknown,unknown,3,N,"Moreno, Metropolitan Area of Buenos Aires, ARG",N,NA,IMP. NEIGHBOUR,the 2nd and the 3rd hours've been transcribed and annotated,,,,,,,,,,
59,60,ROS,,,6999,,,N,B-01  ,N,dig.rec.,B-01 a2 ,N,18,18m;06d,Y,F,Spanish,100,Conicet Argentina,Conicet Argentina,hs,secondary,no inf,180,180,12:00:00,0,unknown,unknown,3,N,"Moreno, Metropolitan Area of Buenos Aires, ARG",N,NA,IMP. NEIGHBOUR,,,,,,,,,,,
60,61,ROS,,,6892,,,N,B-01 ,N,dig.rec.,B-01 a3,N,28,28m;0d,Y,F,Spanish,100,Conicet Argentina,Conicet Argentina,hs,secondary,no inf,206,206,11:00:00,0,unknown,unknown,3,N,"Moreno, Metropolitan Area of Buenos Aires, ARG",N,NA,IMP. NEIGHBOUR,2 files recorded the same day,,,,,,,,,,
61,62,ROS,,,9909,,,N,B-02 ,N,olympus,B-02 a1,N,12,12m;06d,Y,F,Spanish,100,Conicet Argentina,Conicet Argentina,bhs,secondary incomplete,secondary incomplete,303,303,12:30:00,2,22-oct.-1987,15-mai-1991,12,N,"Wilde, Metropolitan Area of Buenos Aires, ARG",N,NA,IMP. NEIGHBOUR,the 2nd and the 3rd hours've been transcribed and annotated; also 4 cousins (not included in sibling count) are in the same house,,,,,,,,,,
62,63,ROS,,,1293,,,N,B-02  ,N,lena,B-02 a2 ,N,20,19m;28d,Y,F,Spanish,100,Conicet Argentina,Conicet Argentina,bhs,secondary incomplete,secondary incomplete,240,240,09:00:00,2,22-oct.-1987,15-mai-1991,11,N,"Wilde, Metropolitan Area of Buenos Aires, ARG",N,NA,IMP. NEIGHBOUR,the 2nd and the 3rd hours've been transcribed and annotated,,,,,,,,,,
63,64,ROS,,,2241,,,N,B-02  ,N,dig.rec.,B-02 a3 ,N,25,24m;28d,Y,F,Spanish,100,Conicet Argentina,Conicet Argentina,bhs,secondary incomplete,secondary incomplete,247,247,16:00:00,2,22-oct.-1987,15-mai-1991,11,N,"Wilde, Metropolitan Area of Buenos Aires, ARG",N,NA,IMP. NEIGHBOUR,2 files recorded the same day,,,,,,,,,,
64,65,ROS,,,0881,,,N,B-03 ,N,dig.rec.,B-03 a1,N,17,16m;19d,Y,F,Spanish,100,Conicet Argentina,Conicet Argentina,bhs,primary,no inf,243,243,12:00:00,1,unknown,unknown,6,N,"Derqui, Metropolitan Area of Buenos Aires, ARG",N,NA,IMP. NEIGHBOUR,the 2nd and the 3rd hours've been transcribed and annotated,,,,,,,,,,
65,66,ROS,,,8569,,,N,B-03 ,N,lena,B-03 a2,N,23,23m;01d,Y,F,Spanish,100,Conicet Argentina,Conicet Argentina,bhs,primary,no inf,240,240,11:58:00,1,unknown,unknown,6,N,"Derqui, Metropolitan Area of Buenos Aires, ARG",N,NA,IMP. NEIGHBOUR,,,,,,,,,,,
66,67,ROS,,,1378,,,N,B-03 ,N,dig.rec.,B-03 a3,N,32,31m;16d,Y,F,Spanish,100,Conicet Argentina,Conicet Argentina,bhs,primary,no inf,306,306,14:30:00,1,unknown,unknown,6,N,"Derqui, Metropolitan Area of Buenos Aires, ARG",N,NA,IMP. NEIGHBOUR,,,,,,,,,,,
67,68,ROS,,,7030,,,N,B-04 ,B-10,lena,B-04 a1,N,10,10m;01d,Y,M,Spanish,100,Conicet Argentina,Conicet Argentina,hs,secondary,secondary,240,240,09:30:00,0,11-oct.-1987,30-mars-1990,9,N,"Quilmes, Metropolitan Area of Buenos Aires, ARG",N,NA,IMP. NEIGHBOUR,the 2nd and the 3rd hours've been transcribed and annotated,,,,,,,,,,
68,69,ROS,,,9378,,,N,B-04  ,B-10,dig.rec.,B-04 a2 ,N,17,17m;03d,Y,M,Spanish,100,Conicet Argentina,Conicet Argentina,hs,secondary,secondary,341,341,14:00:00,0,11-oct.-1987,30-mars-1990,9,N,"Quilmes, Metropolitan Area of Buenos Aires, ARG",N,NA,IMP. NEIGHBOUR,the 2nd and the 3rd hours've been transcribed and annotated,,,,,,,,,,
69,70,ROS,,,7428,,,N,B-04  ,B-10,dig.rec.,B-04 a3 ,N,23,22m;25d,Y,M,Spanish,100,Conicet Argentina,Conicet Argentina,hs,secondary,secondary,229,229,11:00:00,0,11-oct.-1987,30-mars-1990,9,N,"Quilmes, Metropolitan Area of Buenos Aires, ARG",N,NA,IMP. NEIGHBOUR,,,,,,,,,,,
70,71,ROS,,NA,8340,,,Y,B-05 ,N,voice,B-05 a1,N,17,16m;16d,Y,F,Spanish,100,Conicet Argentina,Conicet Argentina,hs,secondary,secondary,220,220,10:00:00,0,unknown,unknown,6,N,"Quilmes, Metropolitan Area of Buenos Aires, ARG",N,NA,IMP. NEIGHBOUR,the 2nd and the 3rd hours've been transcribed and annotated,,,,,,,,,,
71,72,ROS,,,7941,,,N,B-05 ,N,dig.rec.,B-05 a2,N,22,21m;22d,Y,F,Spanish,100,Conicet Argentina,Conicet Argentina,hs,secondary,secondary,224,224,11:00:00,0,unknown,unknown,6,N,"Quilmes, Metropolitan Area of Buenos Aires, ARG",N,NA,IMP. NEIGHBOUR,,,,,,,,,,,
72,73,ROS,,,3792,,,N,B-05 ,N,dig.rec.,B-05 a3,N,29,29m;11d,Y,F,Spanish,100,Conicet Argentina,Conicet Argentina,hs,secondary,secondary,221,221,11:30:00,0,unknown,unknown,6,N,"Quilmes, Metropolitan Area of Buenos Aires, ARG",N,NA,IMP. NEIGHBOUR,,,,In the 2nd and 3rd audio there is one member less in the hosusehold because the girl's parents separated.,,,,,,,
73,74,ROS,,,0311,,,N,B-06 ,N,lena,B-06 a1,N,16,16m;03d,Y,M,Spanish,100,Conicet Argentina,Conicet Argentina,bhs,secondary incomplete,primary,240,240,12:00:00,2,28-déc.-1985,18-nov.-1980,9,N,"CABA, ARG",N,NA,SLUM,the 2nd and the 3rd hours've been transcribed and annotated,,,,,,,,,,
74,75,ROS,,,1299,,,N,B-06 ,N,olympus,B-06 a2,N,23,23m;08d,Y,M,Spanish,100,Conicet Argentina,Conicet Argentina,bhs,secondary incomplete,primary,245,245,16:00:00,2,28-déc.-1985,18-nov.-1980,9,N,"CABA, ARG",N,NA,SLUM,,,,,,,,,,,
75,76,ROS,,,1971,,,N,B-06  ,N,dig.rec.,B-06 a3 ,N,29,28m;30d,Y,M,Spanish,100,Conicet Argentina,Conicet Argentina,bhs,secondary incomplete,primary,233,233,16:00:00,2,28-déc.-1985,18-nov.-1980,9,N,"CABA, ARG",N,NA,SLUM,2 files recorded the same day,,,,,,,,,,
76,77,ROS,,,4467,,,N,B-07 ,N,rca,B-07 a1,N,18,18m;07d,Y,M,Spanish,100,Conicet Argentina,Conicet Argentina,bhs,secondary incomplete,no inf,243,243,11:30:00,5,unknown,unknown,8,N,"Derqui, Metropolitan Area of Buenos Aires, ARG",N,NA,IMP. NEIGHBOUR,the 2nd and the 3rd hours've been transcribed and annotated,,,,,,,,,,
77,78,ROS,,,5293,,,N,B-07 ,N,lena,B-07 a2,N,25,25m;04d,Y,M,Spanish,100,Conicet Argentina,Conicet Argentina,bhs,secondary incomplete,no inf,240,240,10:40:00,5,unknown,unknown,8,N,"Derqui, Metropolitan Area of Buenos Aires, ARG",N,NA,IMP. NEIGHBOUR,,,,,,,,,,,
78,79,ROS,,,8048,,,N,B-07 ,N,dig.rec.,B-07 a3,N,33,33m;11d,Y,M,Spanish,100,Conicet Argentina,Conicet Argentina,hs,secondary,no inf,273,273,14:00:00,5,unknown,unknown,8,N,"Derqui, Metropolitan Area of Buenos Aires, ARG",N,NA,IMP. NEIGHBOUR,,,,,,,,,,,
79,80,ROS,,NA,9559,,,Y,B-08 ,N,olympus,B-08 a1,N,15,14m;21d,Y,F,Spanish,100,Conicet Argentina,Conicet Argentina,hs,secondary,secondary,278,278,10:50:00,0,unknown,unknown,3,N,"Derqui, Metropolitan Area of Buenos Aires, ARG",N,NA,IMP. NEIGHBOUR,the 2nd and the 3rd hours've been transcribed and annotated,,,,,,,,,,
80,81,ROS,,,8788,,,N,B-08 ,N,lena,B-08 a2,N,21,21m;03d,Y,F,Spanish,100,Conicet Argentina,Conicet Argentina,hs,secondary,secondary,240,240,11:46:00,0,unknown,unknown,3,N,"Derqui, Metropolitan Area of Buenos Aires, ARG",N,NA,IMP. NEIGHBOUR,,,,,,,,,,,
81,82,ROS,,,9354,,,N,B-08 ,N,dig.rec.,B-08 a3,N,28,28m;0d,Y,F,Spanish,100,Conicet Argentina,Conicet Argentina,hs,secondary,secondary,246,246,11:30:00,0,unknown,unknown,3,N,"Derqui, Metropolitan Area of Buenos Aires, ARG",N,NA,IMP. NEIGHBOUR,,,,,,,,,,,
82,83,ROS,,,9426,,,N,B-09 ,N,lena,B-09 a1,N,16,16m;02d,Y,M,Spanish,100,Conicet Argentina,Conicet Argentina,hs,secondary,secondary incomplete,240,240,09:35:00,2,unknown,unknown,5,N,"Lugano, Metropolitan Area of Buenos Aires, ARG",N,NA,SLUM,,,,,,,,,,,
83,84,ROS,,,3647,,,N,B-09 ,N,lena,B-09 a2,N,23,23m;08d,Y,M,Spanish,100,Conicet Argentina,Conicet Argentina,hs,secondary,secondary incomplete,240,240,13:12:00,2,unknown,unknown,5,N,"Lugano, Metropolitan Area of Buenos Aires, ARG",N,NA,SLUM,,,,,,,,,,,
84,85,ROS,,,6387,,,N,B-09 ,N,olympus,B-09 a3,N,29,29m;15d,Y,M,Spanish,100,Conicet Argentina,Conicet Argentina,hs,secondary,secondary incomplete,246,246,16:45:00,2,unknown,unknown,5,N,"Lugano, Metropolitan Area of Buenos Aires, ARG",N,NA,SLUM,,,,,,,,,,,
85,86,ROS,,,5773,,,N,B-10 ,B-04,voice,B-10 a1,N,15,15m;0d,Y,F,Spanish,100,Conicet Argentina,Conicet Argentina,hs,secondary,secondary,240,240,14:00:00,0,27-janv.-1993,01-juin-1989,9,N,"Quilmes, Metropolitan Area of Buenos Aires, ARG",N,NA,IMP. NEIGHBOUR,the 2nd and the 3rd hours've been transcribed and annotated,,,,,,,,,,
86,87,ROS,,,1158,,,N,B-10  ,B-04,dig.rec.,B-10 a2 ,N,21,20m;21d,Y,F,Spanish,100,Conicet Argentina,Conicet Argentina,hs,secondary,secondary,210,210,10:00:00,0,27-janv.-1993,01-juin-1989,9,N,"Quilmes, Metropolitan Area of Buenos Aires, ARG",N,NA,IMP. NEIGHBOUR,the 2nd and the 3rd hours've been transcribed and annotated,,,,,,,,,,
87,88,ROS,,,4770,,,N,B-10  ,B-04,dig.rec.,B-10 a3 ,N,27,27m;11d,Y,F,Spanish,100,Conicet Argentina,Conicet Argentina,hs,secondary,secondary,226,226,13:00:00,0,27-janv.-1993,01-juin-1989,9,N,"Quilmes, Metropolitan Area of Buenos Aires, ARG",N,NA,IMP. NEIGHBOUR,,,,,,,,,,,
88,89,ROS,,,7903,,,N,M-01 ,N,olympus,M-01 a1,N,18,17m;20d,Y,F,Spanish,100,Conicet Argentina,Conicet Argentina,cd,teacher degree,secondary,265,265,09:30:00,1,unknown,unknown,4,N,"Lanús Oeste, Metropolitan Area of Buenos Aires, ARG",N,NA,RESIDENTIAL AREA,the 2nd and the 3rd hours've been transcribed and annotated,,,,,,,,,,
89,90,ROS,,,0140,,,N,M-01  ,N,lena,M-01 a2 ,N,24,24m;02d,Y,F,Spanish,100,Conicet Argentina,Conicet Argentina,cd,teacher degree,secondary,240,240,09:30:00,1,unknown,unknown,4,N,"Lanús Oeste, Metropolitan Area of Buenos Aires, ARG",N,NA,RESIDENTIAL AREA,the 2nd and the 3rd hours've been transcribed and annotated,,,,,,,,,,
90,91,ROS,,,4050,,,N,M-01  ,N,dig.rec.,M-01 a3 ,N,29,28m;22d,Y,F,Spanish,100,Conicet Argentina,Conicet Argentina,cd,teacher degree,secondary,251,251,09:00:00,1,unknown,unknown,4,N,"Lanús Oeste, Metropolitan Area of Buenos Aires, ARG",N,NA,RESIDENTIAL AREA,,,,,,,,,,,
