item,diarization error rate %,total,correct,correct %,false alarm,false alarm %,missed detection,missed detection %,confusion,confusion %
BER_1196_013680_013800.rttm,51.94793119479307,107.5499999999998,59.869999999999926,55.667131566713195,8.189999999999976,7.615062761506268,12.930000000000014,12.022315202231555,34.74999999999986,32.31055323105525
BER_1196_014760_014880.rttm,69.48059296141227,88.36999999999985,34.649999999999935,39.21013918750707,7.680000000000011,8.690732148919345,29.369999999999948,33.23526083512504,24.34999999999996,27.554599977367886
BER_1196_015660_015780.rttm,87.70558101914267,74.17999999999994,14.149999999999974,19.07522243192233,5.030000000000007,6.780803451064993,40.98999999999999,55.25748180102457,19.03999999999997,25.667295767053098
BER_1196_016140_016260.rttm,68.65450504676363,107.98999999999982,36.55999999999992,33.854986572830796,2.7100000000000106,2.509491619594421,29.530000000000044,27.345124548569398,41.89999999999987,38.799888878599816
BER_1196_021240_021360.rttm,91.34928229665081,104.49999999999969,12.269999999999932,11.741626794258343,3.2300000000000377,3.090909090909136,73.22999999999989,70.07655502392355,18.999999999999872,18.181818181818116
BER_1196_022560_022680.rttm,85.25656468320888,83.01999999999983,20.929999999999946,25.210792580101167,8.689999999999992,10.467357263310058,33.26999999999994,40.07468079980729,28.819999999999936,34.71452662009154
BER_1196_023820_023940.rttm,86.94103680253265,50.53999999999993,11.729999999999977,23.209339137316963,5.129999999999992,10.150375939849622,26.440000000000012,52.31499802136931,12.369999999999939,24.475662841313724
BER_1196_024960_025080.rttm,116.47089532759067,38.30999999999999,15.789999999999994,41.216392586791954,22.099999999999973,57.687287914382615,16.69,43.56564865570349,5.8299999999999965,15.217958757504563
BER_1196_032880_033000.rttm,525.4598257502429,10.329999999999973,3.6300000000000074,35.14036786060036,47.579999999999984,460.60019361084323,3.3199999999999985,32.13939980638922,3.3799999999999684,32.72023233301042
BER_1196_033480_033600.rttm,162.3698714023272,32.659999999999954,12.539999999999994,38.395590936925934,32.91000000000003,100.76546233925315,4.810000000000006,14.727495407226003,15.309999999999949,46.87691365584804
BER_1196_034740_034860.rttm,114.10978184377191,28.419999999999998,17.80999999999996,62.667135819845036,21.819999999999943,76.77691766361698,4.900000000000034,17.24137931034495,5.710000000000004,20.09148486981001
BER_1196_039000_039120.rttm,139.9620763214031,42.190000000000005,24.66000000000001,58.44986963735484,41.519999999999975,98.41194595875793,9.370000000000019,22.209054278265032,8.159999999999975,19.341076084380123
BER_1618_003480_003600.rttm,86.94210660545772,39.21000000000001,23.359999999999978,59.57663861259876,18.23999999999996,46.5187452180565,2.220000000000015,5.661820964039823,13.63000000000001,34.7615404233614
BER_1618_007620_007740.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_1618_009000_009120.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_1618_013200_013320.rttm,100.0,0.0,0.0,,1.7999999999999972,,0.0,,0.0,
BER_1618_017400_017520.rttm,76.56762186739974,94.56999999999971,27.849999999999966,29.449085333615365,5.689999999999955,6.016707201015092,39.52999999999992,41.79972507137575,27.189999999999827,28.751189595008892
BER_1618_023520_023640.rttm,100.0,0.0,0.0,,31.23,,0.0,,0.0,
BER_1618_023820_023940.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_1618_024180_024300.rttm,100.0,0.0,0.0,,33.129999999999995,,0.0,,0.0,
BER_1618_031620_031740.rttm,74.65444287729187,70.89999999999985,32.36999999999995,45.655853314527526,14.399999999999936,20.31029619181942,15.960000000000033,22.510578279266664,22.569999999999858,31.833568406205792
BER_1618_041040_041160.rttm,80.89996762706377,92.66999999999979,33.42999999999995,36.074241933743416,15.729999999999976,16.97420956080718,12.849999999999973,13.866407683176867,46.38999999999987,50.059350383079725
BER_1618_043620_043740.rttm,100.0,0.0,0.0,,60.480000000000004,,0.0,,0.0,
BER_1618_047700_047820.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_1618_050520_050640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_1618_051240_051360.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_1618_053820_053940.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_1844_002580_002700.rttm,104.6987410071943,44.47999999999999,2.6699999999999893,6.0026978417265955,4.7599999999999945,10.701438848920853,40.74000000000001,91.59172661870508,1.0700000000000003,2.4055755395683467
BER_1844_009060_009180.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_1844_010560_010680.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_1844_012120_012240.rttm,73.39366515837116,11.049999999999994,3.8799999999999946,35.11312217194567,0.9400000000000102,8.50678733031684,3.7800000000000065,34.20814479638017,3.3899999999999917,30.67873303167415
BER_1844_013200_013320.rttm,74.66603053435115,41.92,15.389999999999988,36.71278625954196,4.769999999999992,11.378816793893108,19.69000000000002,46.97041984732829,6.839999999999996,16.316793893129763
BER_1844_013740_013860.rttm,73.01148917366332,90.51999999999991,28.62999999999994,31.628369421122365,4.199999999999994,4.6398585947856805,37.05000000000001,40.930181175430896,24.83999999999996,27.441449403446732
BER_1844_018120_018240.rttm,82.71461716937357,60.33999999999994,13.369999999999997,22.157772621809762,2.9400000000000137,4.8723897911833225,34.42999999999999,57.05999337089828,12.539999999999953,20.782234007291954
BER_1844_018960_019080.rttm,77.04618198445367,43.739999999999945,14.929999999999971,34.13351623228164,4.890000000000018,11.179698216735309,17.460000000000008,39.9176954732511,11.349999999999966,25.94878829446726
BER_1844_020340_020460.rttm,101.89510797708236,22.69,7.1499999999999995,31.51167915381225,7.579999999999988,33.40678713089461,5.860000000000001,25.82635522256501,9.68,42.66196562362274
BER_1844_028320_028440.rttm,192.92214357937308,19.78,7.8000000000000025,39.433771486349855,26.18,132.35591506572294,6.290000000000005,31.799797775530866,5.689999999999995,28.766430738119286
BER_1844_029940_030060.rttm,91.8649695628114,36.13999999999999,11.309999999999988,31.294964028776953,8.37000000000003,23.159933591588352,14.450000000000024,39.983397897067036,10.379999999999981,28.721638074156015
BER_1844_030660_030780.rttm,312.697060076694,23.469999999999974,15.94999999999998,67.959096719216,65.87,280.65615679590996,0.6500000000000057,2.7694929697486423,6.8699999999999894,29.271410311035353
BER_1844_031620_031740.rttm,103.06641837368105,80.54999999999977,28.829999999999885,35.79143389199251,31.29999999999998,38.85785226567358,1.919999999999991,2.3836126629422676,49.79999999999989,61.82495344506522
BER_1844_034080_034200.rttm,89.64038727524203,72.29999999999995,23.23999999999998,32.143845089903174,15.749999999999979,21.784232365145215,24.969999999999988,34.53665283540803,24.089999999999982,33.31950207468879
BER_1844_041880_042000.rttm,87.56773494348985,64.58999999999986,17.549999999999923,27.171388759869888,9.52000000000003,14.73912370335973,18.82000000000006,29.137637405171237,28.219999999999885,43.69097383495889
BER_2927_012000_012120.rttm,176.02470522178584,35.61999999999989,14.909999999999965,41.85850645704663,41.99,117.88321167883248,1.4899999999999949,4.183043234138123,19.219999999999928,53.95845030881523
BER_2927_013500_013620.rttm,83.67596671561431,81.71999999999981,26.029999999999927,31.85266764561917,12.689999999999966,15.528634361233474,11.53999999999997,14.121390112579537,44.14999999999992,54.025942241801296
BER_2927_014160_014280.rttm,69.75012013455071,83.23999999999985,35.04999999999994,42.10716001922153,9.86999999999999,11.857280153772235,11.019999999999973,13.23882748678519,37.169999999999945,44.654012493993285
BER_2927_019980_020100.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_2927_023820_023940.rttm,67.26270805218181,88.9199999999999,34.73999999999991,39.06882591093112,5.630000000000014,6.331533963112933,17.20000000000004,19.343229869545723,36.97999999999995,41.58794421952315
BER_2927_025080_025200.rttm,80.77136002952568,54.18999999999996,24.590000000000014,45.37737589961253,14.169999999999984,26.148735929138205,11.069999999999972,20.428123269975973,18.529999999999976,34.1945008304115
BER_2927_026160_026280.rttm,65.30195572748757,93.05999999999975,44.04999999999995,47.33505265420166,11.759999999999966,12.637008381689231,8.79999999999998,9.456264775413715,40.209999999999816,43.20868257038462
BER_2927_026460_026580.rttm,76.81285821081481,80.25999999999975,30.789999999999985,38.36282083229514,12.18000000000002,15.175679043109962,7.2999999999999865,9.095439820583117,42.169999999999774,52.541739347121734
BER_2927_027180_027300.rttm,80.92048132985995,80.60999999999986,24.80999999999988,30.777819129140212,9.430000000000021,11.698300459000171,22.490000000000048,27.899764297233705,33.30999999999992,41.32241657362607
BER_2927_030120_030240.rttm,66.79061418130533,77.9899999999999,36.48999999999994,46.788049749967925,10.590000000000007,13.578663931273267,14.340000000000003,18.38697268880629,27.159999999999954,34.824977561225786
BER_2927_037440_037560.rttm,107.76041666666669,19.199999999999996,2.3599999999999994,12.291666666666666,3.850000000000004,20.052083333333357,15.58999999999999,81.19791666666663,1.250000000000007,6.510416666666705
BER_2927_044340_044460.rttm,192.84717376134003,28.659999999999947,7.339999999999947,25.610607117934265,33.949999999999946,118.45778087927428,12.269999999999989,42.81228192602935,9.050000000000011,31.577110956036385
BER_2927_053160_053280.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_2927_054900_055020.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_2927_056400_056520.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_3749_004140_004260.rttm,46.61336687028381,111.3199999999997,64.35999999999987,57.81530722242189,4.9299999999999695,4.428674092705698,1.8600000000000403,1.6708587854833323,45.09999999999978,40.513833992094774
BER_3749_004620_004740.rttm,74.73153917539442,75.42999999999991,33.64999999999998,44.610897520880314,14.590000000000005,19.34243669627472,9.150000000000022,12.130452074771355,32.62999999999991,43.25865040434834
BER_3749_005520_005640.rttm,70.44495357530445,82.9299999999999,34.85999999999994,42.03545158567465,10.349999999999977,12.480405160979128,6.32000000000001,7.620885083805641,41.74999999999993,50.34366333051969
BER_3749_007860_007980.rttm,96.54901960784305,12.749999999999998,2.3100000000000094,18.117647058823607,1.8699999999999974,14.666666666666648,9.789999999999997,76.7843137254902,0.6499999999999915,5.098039215686208
BER_3749_009540_009660.rttm,35.9128474830954,26.61999999999999,19.069999999999997,71.63786626596546,2.009999999999997,7.550713749060849,1.1799999999999962,4.432757325319296,6.369999999999997,23.929376408715253
BER_3749_009720_009840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_3749_011280_011400.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_3749_011640_011760.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_3749_017640_017760.rttm,76.6799586471717,67.70999999999994,31.43999999999996,46.43331856446609,15.649999999999942,23.1132772116378,14.14999999999998,20.897947127455318,22.119999999999997,32.66873430807859
BER_3749_019920_020040.rttm,83.16102535051687,70.60999999999997,26.24000000000003,37.161875088514435,14.349999999999987,20.322900439031287,18.910000000000007,26.780909219657293,25.45999999999993,36.05721569182827
BER_3749_021240_021360.rttm,182.88543140028287,42.41999999999998,42.41999999999998,100.0,77.57999999999996,182.88543140028287,0.0,0.0,0.0,0.0
BER_3749_026400_026520.rttm,91.43544913214234,78.92999999999998,47.83000000000001,60.597998226276474,41.069999999999965,52.03344735841882,0.0,0.0,31.099999999999966,39.40200177372352
BER_3749_028920_029040.rttm,194.7593278268303,35.1099999999999,17.22999999999997,49.07433779549991,50.499999999999986,143.8336656223302,0.9399999999999964,2.6772999145542555,16.939999999999937,48.24836228994584
BER_3749_034680_034800.rttm,51.83486238532103,89.3799999999998,57.98999999999992,64.88028641754313,14.939999999999957,16.715148802864164,5.730000000000021,6.410830163347542,25.65999999999986,28.708883419109334
BER_3749_043560_043680.rttm,35.5140186915888,53.49999999999993,39.679999999999964,74.16822429906546,5.180000000000021,9.682242990654256,7.810000000000013,14.598130841121538,6.009999999999948,11.233644859813001
BER_3895_003780_003900.rttm,96.2264150943397,3.179999999999998,0.35999999999999943,11.32075471698112,0.240000000000002,7.547169811320822,2.8199999999999985,88.67924528301887,0.0,0.0
BER_3895_006120_006240.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_3895_009300_009420.rttm,133.81522475717205,44.26999999999989,27.839999999999968,62.886830810933,42.80999999999999,96.70205556810504,4.56999999999997,10.323017845041747,11.859999999999953,26.790151344025258
BER_3895_012180_012300.rttm,71.96363277003664,101.18999999999959,36.079999999999814,35.655697203280916,7.710000000000019,7.619329973317571,18.95999999999995,18.737029350726385,46.149999999999814,45.607273445992696
BER_3895_013020_013140.rttm,70.88688263409452,94.14999999999971,34.45999999999991,36.60116834838026,7.049999999999983,7.488050982474779,20.139999999999986,21.39139670738189,39.54999999999981,42.00743494423785
BER_3895_013440_013560.rttm,41.42939040703231,104.6599999999997,68.87999999999984,65.8131091152303,7.580000000000026,7.2424995222626105,3.3299999999999956,3.1817313204662767,32.44999999999986,31.005159564303412
BER_3895_014940_015060.rttm,78.70718350692592,93.12999999999987,41.0199999999999,44.04595726403947,21.190000000000026,22.75314077096538,6.620000000000029,7.108343176205346,45.48999999999994,48.84569955975518
BER_3895_021660_021780.rttm,113.1284113760414,69.61999999999992,27.199999999999974,39.06923297902902,36.33999999999996,52.19764435507038,7.119999999999962,10.22694627980461,35.29999999999999,50.703820741166375
BER_3895_027120_027240.rttm,81.20982986767487,52.9,21.729999999999983,41.07750472589789,11.789999999999996,22.28733459357277,19.660000000000004,37.164461247637064,11.510000000000009,21.758034026465047
BER_3895_030120_030240.rttm,52.054794520548164,11.679999999999989,10.149999999999986,86.90068493150682,4.550000000000018,38.95547945205498,1.530000000000003,13.099315068493187,0.0,0.0
BER_3895_030480_030600.rttm,102.41765942536784,28.539999999999992,19.22999999999999,67.37911702873159,19.919999999999973,69.79677645409943,3.5800000000000125,12.543798177995843,5.729999999999989,20.077084793272565
BER_3895_033060_033180.rttm,1191.6201117318449,1.7899999999999991,1.6500000000000004,92.17877094972073,21.190000000000012,1183.7988826815656,0.1399999999999988,7.821229050279266,0.0,0.0
BER_3895_037560_037680.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_3895_043560_043680.rttm,59.93476842791905,76.6499999999999,47.28999999999999,61.69602087410313,16.579999999999973,21.63078930202217,5.519999999999966,7.201565557729905,23.839999999999954,31.10241356816697
BER_3895_047220_047340.rttm,287.9833812719719,31.28999999999995,15.359999999999985,49.089165867689395,74.1799999999999,237.07254713966128,0.9699999999999847,3.1000319590923175,14.959999999999981,47.8108021732183
BER_5750_004860_004980.rttm,68.34511189634867,67.91999999999993,25.579999999999966,37.66195524146053,4.080000000000001,6.007067137809195,20.200000000000003,29.740871613663167,22.139999999999965,32.59717314487631
BER_5750_006420_006540.rttm,86.24782229965156,91.83999999999979,39.96999999999994,43.52134146341467,27.339999999999954,29.76916376306622,2.210000000000006,2.406358885017434,49.65999999999984,54.07229965156789
BER_5750_008100_008220.rttm,43.523835566493446,109.70999999999975,72.2699999999999,65.8736669401149,10.309999999999995,9.397502506608348,0.01999999999999602,0.018229878771302586,37.41999999999986,34.1081031811138
BER_5750_010560_010680.rttm,65.2080902372618,102.8399999999996,52.939999999999834,51.47802411513034,17.160000000000025,16.686114352392153,0.0,0.0,49.899999999999764,48.521975884869654
BER_5750_022500_022620.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_5750_027060_027180.rttm,40.06626173384869,90.54999999999993,63.219999999999956,69.81778023191607,8.949999999999998,9.884041965764776,9.60000000000004,10.601877415792433,17.72999999999992,19.580342352291478
BER_5750_029340_029460.rttm,56.61478599221783,25.69999999999986,17.22999999999996,67.04280155642044,6.080000000000002,23.65758754863827,2.0799999999999716,8.093385214007716,6.3899999999999295,24.863813229571846
BER_5750_029760_029880.rttm,99.46029298380884,77.8199999999999,28.869999999999944,37.098432279619615,28.44999999999998,36.55872526342845,11.269999999999985,14.482138267797483,37.67999999999997,48.41942945258292
BER_5750_030120_030240.rttm,166.70945656825,46.739999999999895,19.979999999999997,42.747111681643226,51.15999999999997,109.4565682498932,2.470000000000006,5.28455284552848,24.28999999999989,51.968335472828294
BER_5750_030420_030540.rttm,122.11426914153145,68.9599999999998,29.519999999999932,42.807424593967546,44.76999999999997,64.92169373549898,3.179999999999982,4.611368909512748,36.259999999999884,52.58120649651971
BER_5750_034560_034680.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_5750_038520_038640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_5750_039300_039420.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_5750_039840_039960.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_5750_040800_040920.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_6035_008160_008280.rttm,98.91046897205118,63.32999999999991,23.929999999999964,37.78619927364598,23.239999999999977,36.696668245697154,4.38000000000001,6.9161534817622226,35.01999999999994,55.2976472445918
BER_6035_010680_010800.rttm,81.95829555757021,77.20999999999981,33.65999999999994,43.595389198290405,19.72999999999991,25.553684755860587,11.71000000000003,15.166429219013157,31.839999999999854,41.238181582696456
BER_6035_013920_014040.rttm,75.04533091568446,88.23999999999985,40.40999999999997,45.79555757026296,18.389999999999954,20.8408884859474,8.499999999999956,9.632819582955541,39.32999999999994,44.571622846781516
BER_6035_018600_018720.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_6035_019380_019500.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_6035_021240_021360.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_6035_022140_022260.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_6035_026940_027060.rttm,78.69716047796479,77.82999999999984,31.939999999999948,41.03816009250934,15.359999999999987,19.735320570474133,10.439999999999985,13.413850700244131,35.4499999999999,45.54798920724653
BER_6035_027780_027900.rttm,81.82904961147635,66.91999999999996,23.529999999999994,35.161386730424404,11.369999999999978,16.990436341900754,10.709999999999953,16.00418410041835,32.680000000000014,48.834429169157254
BER_6035_030300_030420.rttm,99.64853556485349,59.749999999999964,35.079999999999984,58.711297071129714,34.869999999999955,58.359832635983224,4.509999999999999,7.548117154811718,20.159999999999975,33.74058577405856
BER_6035_030840_030960.rttm,91.31837307152875,71.29999999999994,49.64999999999998,69.63534361851336,43.45999999999997,60.953716690042086,0.2400000000000002,0.33660589060308616,21.409999999999968,30.028050490883572
BER_6035_037980_038100.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_6035_041460_041580.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_6035_045540_045660.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_6035_049440_049560.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_7758_003780_003900.rttm,79.94845360824719,19.39999999999999,12.989999999999997,66.95876288659795,9.099999999999952,46.90721649484514,2.5300000000000153,13.041237113402147,3.8799999999999812,19.99999999999991
BER_7758_004740_004860.rttm,134.53642384105956,30.199999999999953,16.619999999999997,55.033112582781534,27.049999999999972,89.56953642384111,0.9899999999999807,3.2781456953641794,12.589999999999975,41.688741721854285
BER_7758_010440_010560.rttm,2593.2500000000027,3.999999999999993,3.5999999999999943,90.00000000000001,103.32999999999994,2583.250000000003,0.0,0.0,0.3999999999999986,9.999999999999982
BER_7758_010740_010860.rttm,383.44760039177305,20.419999999999984,8.709999999999992,42.65426052889324,66.59000000000002,326.10186092066635,1.239999999999997,6.072477962781577,10.469999999999992,51.27326150832517
BER_7758_012180_012300.rttm,347.09543568464784,24.09999999999996,12.269999999999989,50.91286307053946,71.82000000000002,298.0082987551873,0.0,0.0,11.82999999999997,49.08713692946054
BER_7758_019140_019260.rttm,75.00355265027707,70.36999999999992,35.26999999999996,50.12079010942163,17.679999999999968,25.12434275969872,6.199999999999964,8.810572687224628,28.899999999999984,41.06863720335373
BER_7758_021540_021660.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_7758_026700_026820.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_7758_027600_027720.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_7758_027960_028080.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_7758_029940_030060.rttm,237.92517006802677,11.760000000000005,3.220000000000013,27.38095238095248,19.43999999999997,165.30612244897924,2.6799999999999926,22.78911564625843,5.859999999999999,49.8299319727891
BER_7758_031380_031500.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_7758_032520_032640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_7758_034260_034380.rttm,88.42179191331398,99.67000000000002,13.98999999999997,14.036319855523194,2.4500000000000117,2.458111768837174,80.96000000000005,81.22805257349256,4.719999999999999,4.735627570984246
BER_7758_038460_038580.rttm,116.9798951048948,45.75999999999996,23.68000000000002,51.74825174825184,31.449999999999868,68.72814685314663,2.7999999999999683,6.118881118881054,19.27999999999998,42.13286713286712
C01_20170706_12840.rttm,100.0,0.0,0.0,,59.19,,0.0,,0.0,
C01_20170706_16440.rttm,864.4359464627149,5.229999999999999,2.699999999999999,51.62523900573613,42.67999999999997,816.061185468451,0.0,0.0,2.5300000000000002,48.37476099426388
C01_20170706_20040.rttm,100.0,0.0,0.0,,57.96999999999999,,0.0,,0.0,
C01_20170706_2040.rttm,111.03789126853376,30.349999999999984,14.339999999999998,47.24876441515652,17.689999999999998,58.286655683690306,2.5899999999999945,8.533772652388784,13.419999999999991,44.21746293245469
C01_20170706_23640.rttm,452.3545706371198,3.6099999999999923,3.1899999999999906,88.36565096952903,15.90999999999999,440.7202216066488,0.0,0.0,0.4200000000000017,11.634349030470986
C01_20170706_27240.rttm,100.0,0.0,0.0,,3.7799999999999976,,0.0,,0.0,
C01_20170706_30840.rttm,100.0,0.0,0.0,,55.580000000000005,,0.0,,0.0,
C01_20170706_34440.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C01_20170706_38040.rttm,100.0,0.0,0.0,,16.109999999999975,,0.0,,0.0,
C01_20170706_41640.rttm,100.0,0.0,0.0,,0.8000000000000007,,0.0,,0.0,
C01_20170706_45240.rttm,100.0,0.0,0.0,,21.23000000000001,,0.0,,0.0,
C01_20170706_48840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C01_20170706_52440.rttm,182.8106852497096,17.21999999999999,6.139999999999999,35.6562137049942,20.399999999999984,118.4668989547038,3.0599999999999943,17.77003484320555,8.02,46.573751451800256
C01_20170706_56040.rttm,10059.523809523771,0.4200000000000017,0.4200000000000017,100.0,42.25000000000001,10059.523809523771,0.0,0.0,0.0,0.0
C01_20170706_5640.rttm,634.8314606741578,5.339999999999996,2.2299999999999898,41.760299625468,30.790000000000003,576.591760299626,3.1100000000000065,58.239700374532006,0.0,0.0
C01_20170706_9240.rttm,398.4276729559757,3.1799999999999926,1.5599999999999952,49.05660377358487,11.05,347.4842767295606,1.0,31.446540880503218,0.6199999999999974,19.496855345911914
C01_20170718_12840.rttm,100.0,0.0,0.0,,1.7,,0.0,,0.0,
C01_20170718_16440.rttm,286.9565217391308,8.969999999999994,3.6199999999999957,40.35674470457077,20.390000000000015,227.31326644370154,4.41,49.16387959866224,0.9399999999999977,10.479375696766983
C01_20170718_20040.rttm,90.06823351023503,13.189999999999994,3.1599999999999975,23.95754359363153,1.8499999999999996,14.02577710386657,7.879999999999992,59.74222896133431,2.150000000000004,16.300227445034153
C01_20170718_2040.rttm,107.094211123723,17.620000000000008,5.820000000000004,33.030646992054486,7.069999999999997,40.124858115777485,7.609999999999999,43.18955732122586,4.190000000000005,23.779795686719652
C01_20170718_23640.rttm,82.84313725490205,16.32,9.049999999999994,55.45343137254898,6.250000000000007,38.29656862745102,1.9500000000000082,11.948529411764756,5.3199999999999985,32.59803921568626
C01_20170718_27240.rttm,86.73684210526315,4.749999999999999,1.5900000000000007,33.47368421052634,0.9600000000000009,20.210526315789494,3.1599999999999984,66.52631578947366,0.0,0.0
C01_20170718_30840.rttm,100.0,0.0,0.0,,6.01,,0.0,,0.0,
C01_20170718_34440.rttm,50.57021831215381,30.68999999999999,20.06999999999999,65.39589442815247,4.900000000000001,15.966112740306297,7.980000000000011,26.001955034213143,2.6399999999999895,8.602150537634376
C01_20170718_38040.rttm,275.6550218340609,9.160000000000005,6.67,72.81659388646284,22.759999999999987,248.47161572052372,1.3300000000000045,14.519650655021875,1.1600000000000004,12.663755458515281
C01_20170718_41640.rttm,240.3284671532847,16.439999999999994,10.269999999999996,62.46958637469586,33.33999999999999,202.79805352798056,1.5999999999999943,9.73236009732357,4.570000000000004,27.79805352798057
