item,diarization error rate %,total,correct,correct %,false alarm,false alarm %,missed detection,missed detection %,confusion,confusion %
BER_5750_030420_030540.rttm,91.19302949061665,74.60000000000001,27.24999999999996,36.5281501340482,20.67999999999999,27.721179624664863,37.589999999999996,50.38873994638069,9.760000000000044,13.083109919571104
BER_5750_034560_034680.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_5750_038520_038640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_5750_039300_039420.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_5750_039840_039960.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_5750_040800_040920.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_6035_008160_008280.rttm,85.65435263955249,85.80999999999996,12.889999999999997,15.021559258827647,0.579999999999993,0.6759118983801343,71.87999999999995,83.76646078545623,1.0399999999999974,1.2119799557161146
BER_6035_010680_010800.rttm,69.86224028906953,88.56,31.150000000000002,35.17389340560072,4.459999999999962,5.036133694670237,54.06999999999999,61.05465221318879,3.3400000000000176,3.7714543812104986
BER_6035_013920_014040.rttm,71.6876574307304,99.24999999999997,41.160000000000025,41.47103274559198,13.059999999999953,13.158690176322374,34.20999999999995,34.46851385390424,23.880000000000003,24.06045340050379
BER_6035_018600_018720.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_6035_019380_019500.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_6035_021240_021360.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_6035_022140_022260.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_6035_026940_027060.rttm,71.60973380555232,87.52999999999996,26.120000000000026,29.841197303781605,1.2699999999999874,1.450931109333929,56.15999999999994,64.16085913401115,5.249999999999998,5.997943562207244
BER_6035_027780_027900.rttm,73.5082872928176,72.39999999999999,24.54000000000004,33.89502762430945,5.359999999999973,7.403314917127035,41.65999999999997,57.541436464088356,6.199999999999992,8.5635359116022
BER_6035_030300_030420.rttm,63.78494623655915,69.75000000000001,28.789999999999985,41.27598566308241,3.5300000000000002,5.060931899641576,37.53000000000001,53.80645161290323,3.4300000000000104,4.917562724014351
BER_6035_030840_030960.rttm,96.14843250159953,78.15,3.1499999999999773,4.030710172744692,0.14000000000000057,0.17914267434421058,74.89000000000003,95.828534868842,0.10999999999999943,0.140754958413307
BER_6035_037980_038100.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_6035_041460_041580.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_6035_045540_045660.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_6035_049440_049560.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_7758_003780_003900.rttm,63.02906680265152,19.61,13.200000000000005,67.31259561448243,5.949999999999967,30.341662417133946,6.359999999999999,32.432432432432435,0.04999999999999716,0.25497195308514614
BER_7758_004740_004860.rttm,64.18000604047096,33.110000000000014,18.290000000000035,55.240108728480905,6.429999999999964,19.420114768951862,14.179999999999978,42.82694050135902,0.6400000000000006,1.9329507701600734
BER_7758_010440_010560.rttm,95.00000000000011,4.0,0.3999999999999986,9.999999999999964,0.20000000000000284,5.000000000000071,3.6000000000000014,90.00000000000003,0.0,0.0
BER_7758_010740_010860.rttm,83.90159689253345,23.169999999999995,4.280000000000001,18.472162278808813,0.5499999999999998,2.373759171342253,18.889999999999993,81.52783772119119,0.0,0.0
BER_7758_012180_012300.rttm,90.66914498141251,26.900000000000013,2.950000000000017,10.966542750929426,0.4399999999999835,1.6356877323419454,23.57,87.62081784386613,0.37999999999999545,1.4126394052044433
BER_7758_019140_019260.rttm,60.61327359283114,71.41999999999996,36.17999999999997,50.65807896947633,8.049999999999997,11.27135256230748,15.879999999999981,22.234668160179208,19.359999999999996,27.10725287034445
BER_7758_021540_021660.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_7758_026700_026820.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_7758_027600_027720.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_7758_027960_028080.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_7758_029940_030060.rttm,104.16666666666643,11.760000000000005,3.220000000000013,27.38095238095248,3.7099999999999866,31.54761904761892,5.32,45.23809523809522,3.2199999999999918,27.3809523809523
BER_7758_031380_031500.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_7758_032520_032640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_7758_034260_034380.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_7758_038460_038580.rttm,77.10696920583452,49.35999999999998,17.850000000000016,36.1628849270665,6.549999999999944,13.269854132901028,29.819999999999965,60.41329011345214,1.6899999999999977,3.423824959481358
C01_20170706_12840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C01_20170706_16440.rttm,100.0,5.229999999999999,0.0,0.0,0.0,0.0,5.229999999999999,100.0,0.0,0.0
C01_20170706_20040.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C01_20170706_2040.rttm,73.67773677736777,32.519999999999996,9.909999999999995,30.473554735547342,1.349999999999996,4.151291512915117,19.669999999999995,60.48585485854858,2.940000000000002,9.040590405904068
C01_20170706_23640.rttm,122.43767313019403,3.6099999999999923,0.0,0.0,0.8100000000000023,22.437673130194018,3.6099999999999923,99.99999999999999,0.0,0.0
C01_20170706_27240.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C01_20170706_30840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C01_20170706_34440.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C01_20170706_38040.rttm,100.0,0.0,0.0,,0.6000000000000014,,0.0,,0.0,
C01_20170706_41640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C01_20170706_45240.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C01_20170706_48840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C01_20170706_52440.rttm,116.14942528735632,17.39999999999999,6.139999999999999,35.28735632183909,8.949999999999996,51.4367816091954,6.429999999999993,36.95402298850573,4.830000000000003,27.758620689655203
C01_20170706_56040.rttm,100.0,0.4200000000000017,0.0,0.0,0.0,0.0,0.4200000000000017,100.0,0.0,0.0
C01_20170706_5640.rttm,63.670411985019015,5.339999999999996,2.2299999999999898,41.760299625468,0.29000000000000625,5.430711610487013,3.1100000000000065,58.239700374532006,0.0,0.0
C01_20170706_9240.rttm,411.0062893081767,3.1799999999999926,0.8599999999999994,27.04402515723275,10.749999999999996,338.05031446540943,2.319999999999993,72.95597484276725,0.0,0.0
C01_20170718_12840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C01_20170718_16440.rttm,110.81382385730222,8.969999999999994,2.469999999999997,27.53623188405796,3.4400000000000066,38.350055741360194,6.4999999999999964,72.46376811594205,0.0,0.0
C01_20170718_20040.rttm,90.06823351023503,13.189999999999994,3.1599999999999975,23.95754359363153,1.8499999999999996,14.02577710386657,7.879999999999992,59.74222896133431,2.150000000000004,16.300227445034153
C01_20170718_2040.rttm,90.29511918274692,17.620000000000008,4.899999999999995,27.809307604994284,3.1900000000000013,18.1044267877412,10.390000000000008,58.967082860385936,2.3300000000000054,13.223609534619776
C01_20170718_23640.rttm,60.41666666666675,16.320000000000004,9.049999999999994,55.45343137254896,2.590000000000005,15.870098039215714,4.700000000000008,28.799019607843178,2.570000000000002,15.747549019607854
C01_20170718_27240.rttm,86.73684210526315,4.749999999999999,1.5900000000000007,33.47368421052634,0.9600000000000009,20.210526315789494,3.1599999999999984,66.52631578947366,0.0,0.0
C01_20170718_30840.rttm,100.0,0.0,0.0,,2.6000000000000014,,0.0,,0.0,
C01_20170718_34440.rttm,51.477307340846814,32.82999999999999,19.19999999999999,58.483094730429464,3.2699999999999996,9.960402071276272,11.650000000000011,35.48583612549502,1.9799999999999907,6.031069144075514
C01_20170718_38040.rttm,183.84279475982515,9.160000000000005,6.67,72.81659388646284,14.349999999999987,156.65938864628797,2.0100000000000042,21.94323144104807,0.4800000000000004,5.2401746724890845
C01_20170718_41640.rttm,93.79562043795623,16.439999999999998,1.4499999999999957,8.81995133819949,0.4299999999999997,2.6155717761557162,14.259999999999998,86.7396593673966,0.730000000000004,4.440389294403918
C01_20170718_45240.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C01_20170718_48840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C01_20170718_52440.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C01_20170718_56040.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C01_20170718_5640.rttm,71.40625000000016,6.399999999999992,3.149999999999993,49.21874999999994,1.3200000000000052,20.625000000000103,1.9099999999999997,29.843750000000032,1.3399999999999999,20.937500000000025
