item,diarization error rate %,total,correct,correct %,false alarm,false alarm %,missed detection,missed detection %,confusion,confusion %
BER_1196_039000_039120.rttm,187.08224697795686,42.189999999999976,27.099999999999994,64.23323062337049,63.83999999999997,151.31547760132733,2.3900000000000006,5.664849490400574,12.699999999999982,30.101919886228938
BER_1618_003480_003600.rttm,103.62152512114244,39.21000000000001,23.819999999999997,60.7498087222647,25.23999999999996,64.37133384340717,1.2300000000000129,3.1369548584545077,14.159999999999993,36.113236419280774
BER_1618_007620_007740.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_1618_009000_009120.rttm,100.0,0.0,0.0,,0.6000000000000014,,0.0,,0.0,
BER_1618_013200_013320.rttm,100.0,0.0,0.0,,9.259999999999993,,0.0,,0.0,
BER_1618_017400_017520.rttm,77.24436925029072,94.56999999999967,38.39999999999996,40.604842973458915,16.879999999999963,17.84921222374963,13.599999999999941,14.380881886433318,42.569999999999766,45.01427514010776
BER_1618_023520_023640.rttm,100.0,0.0,0.0,,31.23,,0.0,,0.0,
BER_1618_023820_023940.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_1618_024180_024300.rttm,100.0,0.0,0.0,,33.129999999999995,,0.0,,0.0,
BER_1618_031620_031740.rttm,77.03808180535951,70.89999999999982,39.41999999999999,55.59943582510591,23.139999999999915,32.6375176304654,3.4100000000000135,4.809590973201724,28.06999999999983,39.590973201692385
BER_1618_041040_041160.rttm,84.87104780403583,92.66999999999979,33.429999999999936,36.0742419337434,19.409999999999968,20.94528973777923,4.339999999999984,4.683284773928989,54.899999999999864,59.2424732923276
BER_1618_043620_043740.rttm,100.0,0.0,0.0,,62.91,,0.0,,0.0,
BER_1618_047700_047820.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_1618_050520_050640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_1618_051240_051360.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_1618_053820_053940.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_1844_002580_002700.rttm,93.88489208633098,44.47999999999999,11.059999999999992,24.86510791366905,8.340000000000003,18.75000000000001,25.530000000000022,57.39658273381301,7.889999999999981,17.738309352517945
BER_1844_009060_009180.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_1844_010560_010680.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_1844_012120_012240.rttm,140.36199095022656,11.04999999999998,3.8799999999999946,35.11312217194572,8.340000000000021,75.47511312217229,0.8900000000000006,8.054298642533956,6.279999999999983,56.832579185520316
BER_1844_013200_013320.rttm,79.72328244274807,41.919999999999995,16.37999999999999,39.07442748091601,7.879999999999982,18.79770992366408,8.370000000000019,19.96660305343516,17.16999999999999,40.95896946564884
BER_1844_013740_013860.rttm,73.1771984091913,90.51999999999987,33.449999999999946,36.953159522757396,9.169999999999956,10.130357931948707,8.890000000000022,9.821034025629734,48.17999999999989,53.22580645161286
BER_1844_018120_018240.rttm,81.8528339410009,60.33999999999991,17.78000000000002,29.46635730858476,6.829999999999984,11.319191249585671,12.03999999999997,19.953596287702997,30.519999999999918,50.58004640371224
BER_1844_018960_019080.rttm,118.26703246456344,43.739999999999945,20.59999999999996,47.09647919524459,28.59,65.36351165980804,8.65000000000002,19.77594878829454,14.489999999999966,33.12757201646087
BER_1844_020340_020460.rttm,101.76289114147197,22.69,7.79,34.33230498016747,8.189999999999987,36.09519612163943,4.360000000000001,19.21551344204496,10.54,46.45218157778757
BER_1844_028320_028440.rttm,230.1820020222446,19.779999999999987,7.8000000000000025,39.43377148634988,33.54999999999997,169.6157735085945,0.9400000000000048,4.752275025278086,11.039999999999981,55.813953488372036
BER_1844_029940_030060.rttm,121.80409518539035,36.13999999999995,11.839999999999975,32.761483121195326,19.720000000000034,54.56557830658567,6.660000000000025,18.42833425567248,17.63999999999995,48.81018262313219
BER_1844_030660_030780.rttm,314.14571793779317,23.469999999999974,16.279999999999994,69.36514699616536,66.53999999999999,283.51086493395854,0.3199999999999932,1.3634426927992906,6.8699999999999894,29.271410311035353
BER_1844_031620_031740.rttm,103.47610180012425,80.54999999999977,28.829999999999885,35.79143389199251,31.629999999999978,39.26753569211678,1.019999999999996,1.2662942271880806,50.69999999999988,62.9422718808194
BER_1844_034080_034200.rttm,93.69294605809128,72.29999999999993,24.86999999999999,34.398340248962676,20.310000000000002,28.091286307053974,16.890000000000008,23.36099585062244,30.539999999999925,42.24066390041487
BER_1844_041880_042000.rttm,96.19136089177908,64.58999999999983,18.21999999999991,28.20870103731221,15.76000000000003,24.4000619290913,9.160000000000053,14.181761882644492,37.209999999999866,57.60953708004329
BER_2927_012000_012120.rttm,221.95395845030936,35.61999999999989,14.909999999999965,41.85850645704663,58.35000000000002,163.81246490735597,0.37999999999999545,1.066816395283539,20.329999999999927,57.07467714766982
BER_2927_013500_013620.rttm,90.25942241801278,81.71999999999981,26.759999999999923,32.74596182085167,18.79999999999997,23.00538423886443,5.949999999999971,7.280959373470367,49.00999999999991,59.97307880567795
BER_2927_014160_014280.rttm,76.24939932724655,83.23999999999984,36.15999999999994,43.4406535319558,16.39,19.690052859202346,5.110000000000001,6.138875540605492,41.9699999999999,50.42047092743871
BER_2927_019980_020100.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_2927_023820_023940.rttm,77.35042735042744,88.91999999999986,34.83999999999989,39.18128654970754,14.699999999999998,16.531713900134978,6.080000000000048,6.837606837606902,47.99999999999993,53.981106612685565
BER_2927_025080_025200.rttm,95.44196346189335,54.18999999999994,24.59,45.377375899612524,22.120000000000008,40.819339361505875,3.7500000000000204,6.920095958664006,25.849999999999923,47.70252814172348
BER_2927_026160_026280.rttm,69.71846120782281,93.05999999999972,45.33999999999994,48.721255104233904,17.159999999999947,18.43971631205674,3.3299999999999974,3.578336557059969,44.38999999999977,47.70040833870611
BER_2927_026460_026580.rttm,82.48193371542484,80.25999999999975,31.669999999999987,39.45925741340653,17.610000000000003,21.94119112883137,4.549999999999978,5.669075504610007,44.039999999999786,54.87166708198345
BER_2927_027180_027300.rttm,90.17491626349094,80.60999999999984,24.80999999999988,30.77781912914022,16.889999999999972,20.952735392631194,8.41000000000003,10.432948765661887,47.38999999999992,58.78923210519788
BER_2927_030120_030240.rttm,74.67624054365946,77.98999999999988,36.48999999999994,46.78804974996793,16.739999999999984,21.4642902936274,5.10999999999997,6.552122066931629,36.38999999999997,46.65982818310044
BER_2927_037440_037560.rttm,129.58333333333334,19.19999999999999,6.139999999999986,31.979166666666615,11.819999999999986,61.562499999999964,6.149999999999984,32.031249999999936,6.910000000000018,35.98958333333345
BER_2927_044340_044460.rttm,225.05233775296585,28.659999999999947,7.569999999999979,26.41311933007674,43.409999999999926,151.4654570830426,3.339999999999989,11.653872993719453,17.74999999999998,61.933007676203815
BER_2927_053160_053280.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_2927_054900_055020.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_2927_056400_056520.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_3749_004140_004260.rttm,47.96981674452025,111.3199999999997,64.35999999999987,57.81530722242189,6.439999999999966,5.785123966942134,1.5500000000000398,1.3923823212361157,45.40999999999978,40.792310456341994
BER_3749_004620_004740.rttm,96.00954527376373,75.42999999999984,33.74999999999994,44.74347076759912,30.739999999999945,40.75301604136287,0.7300000000000004,0.9677847010473313,40.94999999999988,54.28874453135354
BER_3749_005520_005640.rttm,87.37489448932836,82.92999999999985,34.85999999999994,42.03545158567467,24.389999999999958,29.41034607500302,1.2200000000000095,1.4711202218738837,46.84999999999991,56.49342819245146
BER_3749_007860_007980.rttm,94.03921568627457,12.749999999999998,2.8699999999999974,22.50980392156861,2.1100000000000065,16.549019607843192,9.23000000000001,72.39215686274518,0.6499999999999915,5.098039215686208
BER_3749_009540_009660.rttm,74.94365138993233,26.619999999999987,19.069999999999993,71.63786626596544,12.399999999999984,46.581517655897784,0.4399999999999977,1.6528925619834633,7.109999999999996,26.709241172051087
BER_3749_009720_009840.rttm,100.0,0.0,0.0,,6.380000000000004,,0.0,,0.0,
BER_3749_011280_011400.rttm,100.0,0.0,0.0,,0.7999999999999972,,0.0,,0.0,
BER_3749_011640_011760.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_3749_017640_017760.rttm,106.18815536848318,67.7099999999999,31.819999999999954,46.99453551912569,36.009999999999906,53.182690887608864,3.07999999999998,4.548811106188133,32.80999999999996,48.45665337468618
BER_3749_019920_020040.rttm,127.16329131851012,70.60999999999991,28.020000000000003,39.68276448095176,47.19999999999997,66.84605579946187,0.0,0.0,42.58999999999992,60.31723551904825
BER_3749_021240_021360.rttm,182.88543140028287,42.41999999999998,42.41999999999998,100.0,77.57999999999996,182.88543140028287,0.0,0.0,0.0,0.0
BER_3749_026400_026520.rttm,91.43544913214234,78.92999999999998,47.83000000000001,60.597998226276474,41.069999999999965,52.03344735841882,0.0,0.0,31.099999999999966,39.40200177372352
BER_3749_028920_029040.rttm,210.99401879806362,35.1099999999999,17.22999999999997,49.07433779549991,56.19999999999999,160.06835659356352,0.9399999999999964,2.6772999145542555,16.939999999999937,48.24836228994584
BER_3749_034680_034800.rttm,55.49339897068688,89.3799999999998,57.98999999999992,64.88028641754313,18.209999999999944,20.37368538823001,3.3900000000000023,3.792794808682043,27.99999999999988,31.32691877377483
BER_3749_043560_043680.rttm,58.28037383177572,53.499999999999915,39.679999999999964,74.16822429906547,17.36000000000001,32.44859813084119,3.260000000000023,6.093457943925286,10.559999999999931,19.73831775700925
BER_3895_003780_003900.rttm,847.1698113207551,3.179999999999998,0.39000000000000057,12.264150943396253,24.15,759.4339622641514,2.429999999999998,76.41509433962263,0.35999999999999943,11.32075471698112
BER_3895_006120_006240.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_3895_009300_009420.rttm,155.50033882990752,44.26999999999989,28.519999999999968,64.42285972441843,53.08999999999997,119.92319855432595,3.4199999999999857,7.7253218884120045,12.329999999999938,27.851818387169573
BER_3895_012180_012300.rttm,77.69542444905628,101.18999999999953,36.93999999999981,36.50558355568731,14.369999999999994,14.201008004743612,2.980000000000011,2.944955035082543,61.2699999999997,60.54946140923015
BER_3895_013020_013140.rttm,77.34466277217209,94.14999999999968,34.45999999999991,36.60116834838027,13.129999999999978,13.945831120552334,4.7299999999999995,5.023898035050468,54.95999999999978,58.37493361656927
BER_3895_013440_013560.rttm,43.483661379705715,104.6599999999997,68.87999999999984,65.8131091152303,9.730000000000015,9.296770494936023,2.1199999999999948,2.025606726543093,33.659999999999854,32.16128415822659
BER_3895_014940_015060.rttm,81.85332331150015,93.1299999999998,41.0199999999999,44.0459572640395,24.12000000000002,25.899280575539645,1.4700000000000193,1.5784387415441024,50.639999999999894,54.37560399441641
BER_3895_021660_021780.rttm,115.11060040218328,69.61999999999992,27.199999999999974,39.06923297902902,37.719999999999956,54.17983338121229,3.849999999999966,5.530020109163991,38.569999999999986,55.400746911807
BER_3895_027120_027240.rttm,111.89035916824197,52.899999999999956,21.72999999999997,41.077504725897896,28.01999999999997,52.96786389413988,11.52999999999998,21.79584120982985,19.640000000000004,37.12665406427225
BER_3895_030120_030240.rttm,122.51712328767151,11.679999999999989,10.149999999999986,86.90068493150682,12.780000000000015,109.41780821917833,1.2000000000000046,10.273972602739775,0.3299999999999983,2.8253424657534127
BER_3895_030480_030600.rttm,131.81499649614568,28.53999999999999,19.22999999999999,67.3791170287316,28.30999999999996,99.19411352487727,3.090000000000007,10.826909600560645,6.2199999999999935,21.793973370707764
BER_3895_033060_033180.rttm,2181.5642458100547,1.7899999999999991,1.6500000000000004,92.17877094972073,38.909999999999954,2173.743016759775,0.1399999999999988,7.821229050279266,0.0,0.0
BER_3895_037560_037680.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_3895_043560_043680.rttm,68.85844748858442,76.6499999999999,47.28999999999999,61.69602087410313,23.419999999999987,30.55446836268756,1.5499999999999856,2.0221787345074853,27.809999999999924,36.281800391389375
BER_3895_047220_047340.rttm,309.84340044742737,31.28999999999995,15.359999999999985,49.089165867689395,81.01999999999991,258.9325663151168,0.4299999999999926,1.3742409715563864,15.499999999999973,49.53659316075423
BER_5750_004860_004980.rttm,73.27738515901062,67.91999999999992,25.579999999999963,37.66195524146053,7.429999999999995,10.93934040047115,10.390000000000006,15.29740871613666,31.949999999999953,47.04063604240282
BER_5750_006420_006540.rttm,85.15897212543553,91.83999999999978,41.129999999999946,44.78440766550528,27.49999999999995,29.943379790940785,0.14000000000000057,0.1524390243902449,50.569999999999844,55.0631533101045
BER_5750_008100_008220.rttm,43.523835566493446,109.70999999999975,72.2699999999999,65.8736669401149,10.309999999999995,9.397502506608348,0.01999999999999602,0.018229878771302586,37.41999999999986,34.1081031811138
BER_5750_010560_010680.rttm,65.2080902372618,102.8399999999996,52.939999999999834,51.47802411513034,17.160000000000025,16.686114352392153,0.0,0.0,49.899999999999764,48.521975884869654
BER_5750_022500_022620.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_5750_027060_027180.rttm,54.290447266703445,90.54999999999987,63.48999999999993,70.11595803423525,22.09999999999997,24.406405300938708,0.8600000000000163,0.9497515184980868,26.199999999999918,28.934290447266655
BER_5750_029340_029460.rttm,169.88326848249082,25.69999999999986,17.22999999999996,67.04280155642044,35.19,136.92607003891123,1.4399999999999746,5.603112840466858,7.0299999999999265,27.3540856031127
BER_5750_029760_029880.rttm,100.53970701619129,77.81999999999987,31.569999999999933,40.56797738370597,31.989999999999995,41.107684399897266,2.949999999999995,3.790799280390645,43.29999999999994,55.64122333590338
BER_5750_030120_030240.rttm,175.26743688489526,46.73999999999988,19.979999999999997,42.74711168164323,55.159999999999954,118.0145485665385,1.440000000000012,3.080872913992331,25.31999999999987,54.17201540436442
BER_5750_030420_030540.rttm,128.01624129930408,68.95999999999977,29.519999999999932,42.80742459396756,48.83999999999995,70.82366589327162,0.30999999999999517,0.4495359628770247,39.129999999999846,56.74303944315542
BER_5750_034560_034680.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_5750_038520_038640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_5750_039300_039420.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_5750_039840_039960.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_5750_040800_040920.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_6035_008160_008280.rttm,148.14463919153644,63.32999999999991,24.439999999999998,38.591504816043006,54.92999999999998,86.73614400757944,0.0,0.0,38.889999999999915,61.408495183957
BER_6035_010680_010800.rttm,103.30268099987046,77.2099999999998,33.65999999999994,43.59538919829042,36.209999999999894,46.89807019816085,1.120000000000008,1.4505893019039129,42.42999999999986,54.954021499805684
BER_6035_013920_014040.rttm,82.89891205802356,88.23999999999982,40.659999999999954,46.07887579329106,25.569999999999958,28.97778785131461,1.289999999999992,1.4619220308250165,46.289999999999885,52.459202175883924
BER_6035_018600_018720.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_6035_019380_019500.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_6035_021240_021360.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_6035_022140_022260.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_6035_026940_027060.rttm,110.09893357317233,77.82999999999983,31.939999999999934,41.038160092509315,39.79999999999995,51.137093665681654,0.5199999999999907,0.6681228318129151,45.3699999999999,58.29371707567776
BER_6035_027780_027900.rttm,92.31918708906156,66.91999999999994,23.529999999999976,35.16138673042438,18.38999999999998,27.480573819485944,5.5599999999999765,8.308427973699912,37.82999999999999,56.530185295875704
BER_6035_030300_030420.rttm,112.78661087866104,59.749999999999964,35.079999999999984,58.711297071129714,42.719999999999956,71.49790794979076,3.860000000000002,6.460251046025112,20.809999999999974,34.828451882845165
BER_6035_030840_030960.rttm,97.86816269284711,71.29999999999994,49.64999999999998,69.63534361851336,48.12999999999997,67.50350631136045,0.2400000000000002,0.33660589060308616,21.409999999999968,30.028050490883572
BER_6035_037980_038100.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_6035_041460_041580.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_6035_045540_045660.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_6035_049440_049560.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_7758_003780_003900.rttm,120.36082474226772,19.39999999999999,12.989999999999997,66.95876288659795,16.939999999999934,87.31958762886568,2.1400000000000006,11.030927835051553,4.269999999999996,22.010309278350505
BER_7758_004740_004860.rttm,218.14569536423858,30.199999999999932,16.61999999999999,55.03311258278155,52.299999999999955,173.17880794702012,0.0,0.0,13.579999999999941,44.96688741721845
BER_7758_010440_010560.rttm,2696.250000000003,3.999999999999993,3.5999999999999943,90.00000000000001,107.44999999999993,2686.2500000000027,0.0,0.0,0.3999999999999986,9.999999999999982
BER_7758_010740_010860.rttm,457.4436826640552,20.419999999999984,8.709999999999992,42.65426052889324,81.70000000000002,400.0979431929485,1.1299999999999977,5.533790401567084,10.579999999999991,51.811949069539665
BER_7758_012180_012300.rttm,373.40248962655653,24.09999999999996,12.269999999999989,50.91286307053946,78.16000000000001,324.31535269709605,0.0,0.0,11.82999999999997,49.08713692946054
BER_7758_019140_019260.rttm,80.16200085263604,70.36999999999989,35.26999999999996,50.12079010942165,21.30999999999997,30.282790962057696,4.3399999999999785,6.167400881057247,30.75999999999995,43.7118090095211
BER_7758_021540_021660.rttm,100.0,0.0,0.0,,1.6300000000000012,,0.0,,0.0,
BER_7758_026700_026820.rttm,100.0,0.0,0.0,,1.0300000000000011,,0.0,,0.0,
BER_7758_027600_027720.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_7758_027960_028080.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_7758_029940_030060.rttm,364.03061224489795,11.759999999999977,3.219999999999999,27.380952380952426,34.26999999999994,291.4115646258504,0.990000000000002,8.418367346938808,7.549999999999976,64.20068027210877
BER_7758_031380_031500.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_7758_032520_032640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_7758_034260_034380.rttm,67.21179893649038,99.67000000000002,43.96000000000003,44.10554830942111,11.27999999999999,11.317347245911497,29.91000000000004,30.00902979833454,25.79999999999995,25.885421892244352
BER_7758_038460_038580.rttm,141.06206293706265,45.75999999999992,23.680000000000007,51.74825174825186,42.46999999999984,92.81031468531451,1.489999999999966,3.2561188811188124,20.589999999999947,44.99562937062933
C01_20170706_12840.rttm,100.0,0.0,0.0,,60.0,,0.0,,0.0,
C01_20170706_16440.rttm,864.4359464627149,5.229999999999999,2.699999999999999,51.62523900573613,42.67999999999997,816.061185468451,0.0,0.0,2.5300000000000002,48.37476099426388
C01_20170706_20040.rttm,100.0,0.0,0.0,,57.96999999999999,,0.0,,0.0,
C01_20170706_2040.rttm,124.9093904448106,30.34999999999998,14.339999999999995,47.24876441515652,21.9,72.1581548599671,2.0399999999999974,6.721581548599667,13.969999999999988,46.02965403624381
C01_20170706_23640.rttm,480.6094182825493,3.6099999999999923,3.1899999999999906,88.36565096952903,16.929999999999993,468.97506925207836,0.0,0.0,0.4200000000000017,11.634349030470986
C01_20170706_27240.rttm,100.0,0.0,0.0,,3.7799999999999976,,0.0,,0.0,
C01_20170706_30840.rttm,100.0,0.0,0.0,,55.580000000000005,,0.0,,0.0,
C01_20170706_34440.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C01_20170706_38040.rttm,100.0,0.0,0.0,,16.109999999999975,,0.0,,0.0,
C01_20170706_41640.rttm,100.0,0.0,0.0,,0.8000000000000007,,0.0,,0.0,
C01_20170706_45240.rttm,100.0,0.0,0.0,,21.23000000000001,,0.0,,0.0,
C01_20170706_48840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C01_20170706_52440.rttm,252.43902439024396,17.219999999999988,6.3199999999999985,36.7015098722416,32.569999999999986,189.14053426248555,0.10999999999999943,0.6387921022067334,10.78999999999999,62.65969802555168
C01_20170706_56040.rttm,11797.619047618995,0.4200000000000017,0.4200000000000017,100.0,49.54999999999998,11797.619047618995,0.0,0.0,0.0,0.0
C01_20170706_5640.rttm,864.9812734082415,5.339999999999989,2.819999999999986,52.8089887640448,43.67,817.7902621722862,0.7999999999999972,14.981273408239677,1.720000000000006,32.209737827715536
C01_20170706_9240.rttm,1181.1320754717021,3.1799999999999855,1.5599999999999952,49.056603773584975,35.93999999999997,1130.1886792452872,0.0,0.0,1.6199999999999903,50.943396226415025
C01_20170718_12840.rttm,100.0,0.0,0.0,,11.659999999999997,,0.0,,0.0,
C01_20170718_16440.rttm,368.6733556298779,8.969999999999994,3.6599999999999966,40.80267558528427,27.760000000000023,309.47603121516215,2.919999999999998,32.552954292084735,2.389999999999999,26.644370122631
C01_20170718_20040.rttm,120.24260803639118,13.189999999999994,3.1599999999999975,23.95754359363153,5.829999999999993,44.20015163002271,6.669999999999991,50.56861258529184,3.3600000000000048,25.47384382107662
C01_20170718_2040.rttm,113.22360953461971,17.620000000000005,5.820000000000004,33.03064699205449,8.149999999999997,46.254256526674205,5.269999999999997,29.909194097616318,6.530000000000005,37.060158910329186
C01_20170718_23640.rttm,121.9975490196079,16.319999999999993,9.049999999999994,55.453431372549,12.640000000000004,77.45098039215692,1.2400000000000038,7.5980392156863,6.029999999999996,36.948529411764696
C01_20170718_27240.rttm,88.84210526315785,4.749999999999999,3.540000000000002,74.52631578947373,3.01,63.36842105263159,1.2099999999999973,25.473684210526265,0.0,0.0
C01_20170718_30840.rttm,100.0,0.0,0.0,,20.589999999999986,,0.0,,0.0,
C01_20170718_34440.rttm,66.43857934180517,30.68999999999999,20.58999999999999,67.09025741283804,10.290000000000003,33.52883675464322,4.310000000000011,14.043662430759246,5.78999999999999,18.86608015640271
C01_20170718_38040.rttm,340.2838427947595,9.160000000000005,6.67,72.81659388646284,28.679999999999982,313.10043668122233,1.3300000000000045,14.519650655021875,1.1600000000000004,12.663755458515281
C01_20170718_41640.rttm,245.19464720194648,16.439999999999994,10.269999999999996,62.46958637469586,34.139999999999986,207.66423357664232,1.5999999999999943,9.73236009732357,4.570000000000004,27.79805352798057
