item,detection error rate %,total,false alarm,false alarm %,miss,miss %
BER_1844_002580_002700.rttm,98.5161870503597,44.48,0.0,0.0,43.81999999999999,98.5161870503597
BER_1844_009060_009180.rttm,0.0,0.0,0.0,,0.0,
BER_1844_010560_010680.rttm,0.0,0.0,0.0,,0.0,
BER_1844_012120_012240.rttm,69.32126696832584,11.049999999999994,0.0,0.0,7.660000000000001,69.32126696832584
BER_1844_013200_013320.rttm,58.20610687022899,41.920000000000016,3.109999999999981,7.418893129770943,21.29000000000002,50.78721374045804
BER_1844_013740_013860.rttm,46.81372549019612,48.959999999999965,4.590000000000026,9.375000000000059,18.329999999999977,37.438725490196056
BER_1844_018120_018240.rttm,68.14716605899906,60.34000000000002,0.9800000000000146,1.6241299303944554,40.140000000000036,66.52303612860462
BER_1844_018960_019080.rttm,123.11072056239038,22.759999999999984,9.790000000000028,43.014059753954456,18.230000000000004,80.09666080843593
BER_1844_020340_020460.rttm,63.023358307624534,22.690000000000005,0.020000000000001565,0.08814455707360758,14.280000000000008,62.93521375055093
BER_1844_028320_028440.rttm,86.7037411526795,19.78000000000001,3.709999999999999,18.75631951466126,13.440000000000015,67.94742163801826
BER_1844_029940_030060.rttm,69.50747094632001,36.14000000000001,4.660000000000036,12.894299944659753,20.460000000000022,56.61317100166026
BER_1844_030660_030780.rttm,100.0,23.46999999999999,0.0,0.0,23.46999999999999,100.0
BER_1844_031620_031740.rttm,77.46946362188002,75.32000000000001,0.0,0.0,58.35000000000004,77.46946362188002
BER_1844_034080_034200.rttm,69.6680497925311,72.3,1.0999999999999868,1.5214384508990135,49.269999999999996,68.1466113416321
BER_1844_041880_042000.rttm,63.833410744697424,64.59000000000003,1.1000000000000263,1.7030500077411763,40.13000000000007,62.13036073695626
BER_2927_012000_012120.rttm,58.84334643458734,35.61999999999999,4.810000000000006,13.503649635036515,16.15,45.33969679955082
BER_2927_013500_013620.rttm,54.16054821341161,81.72000000000001,1.1799999999999766,1.4439549681840143,43.08,52.7165932452276
BER_2927_014160_014280.rttm,46.58817876021144,83.24000000000002,8.200000000000014,9.851033157136007,30.580000000000005,36.73714560307544
BER_2927_019980_020100.rttm,0.0,0.0,0.0,,0.0,
BER_2927_023820_023940.rttm,33.4907782276204,88.92000000000003,4.410000000000015,4.959514170040501,25.37000000000006,28.531264057579907
BER_2927_025080_025200.rttm,41.502122162760585,54.18999999999999,4.619999999999982,8.525558221073968,17.869999999999973,32.976563941686614
BER_2927_026160_026280.rttm,51.212156362370884,86.21000000000004,6.28999999999998,7.296137339055767,37.859999999999985,43.91601902331513
BER_2927_026460_026580.rttm,51.09614368726887,75.71999999999997,9.62,12.704701531959856,29.069999999999972,38.391442155309015
BER_2927_027180_027300.rttm,57.41223173303571,80.61,4.170000000000016,5.173055452177169,42.11000000000007,52.239176280858544
BER_2927_030120_030240.rttm,57.96897038081811,77.99,5.860000000000017,7.5137838184382835,39.35000000000002,50.45518656237982
BER_2927_037440_037560.rttm,97.69911504424779,16.949999999999996,1.0600000000000023,6.253687315634234,15.499999999999993,91.44542772861355
BER_2927_044340_044460.rttm,67.4459176552686,28.660000000000018,0.8499999999999801,2.965806001395602,18.48000000000001,64.480111653873
BER_2927_053160_053280.rttm,0.0,0.0,0.0,,0.0,
BER_2927_054900_055020.rttm,0.0,0.0,0.0,,0.0,
BER_2927_056400_056520.rttm,0.0,0.0,0.0,,0.0,
BER_3749_004140_004260.rttm,23.005749191519943,111.32000000000004,2.8399999999999817,2.551203736974471,22.770000000000024,20.454545454545467
BER_3749_004620_004740.rttm,48.64112422113222,75.42999999999999,6.0500000000000345,8.020681426488181,30.64,40.62044279464404
BER_3749_005520_005640.rttm,40.069938502351384,82.93000000000002,1.249999999999994,1.5072953092969898,31.980000000000018,38.5626431930544
BER_3749_007860_007980.rttm,104.70588235294119,12.749999999999998,0.5999999999999996,4.705882352941174,12.749999999999998,100.0
BER_3749_009540_009660.rttm,28.888054094665662,26.62,0.13999999999999901,0.5259203606311007,7.550000000000001,28.362133734034565
BER_3749_009720_009840.rttm,0.0,0.0,0.0,,0.0,
BER_3749_011280_011400.rttm,0.0,0.0,0.0,,0.0,
BER_3749_011640_011760.rttm,0.0,0.0,0.0,,0.0,
BER_3749_017640_017760.rttm,50.170800534679906,67.33000000000004,4.789999999999996,7.114213574929441,28.99000000000001,43.05658695975047
BER_3749_019920_020040.rttm,64.55176320634472,70.61000000000003,1.2499999999999902,1.770287494689123,44.33000000000003,62.78147571165559
BER_3749_021240_021360.rttm,100.0,42.419999999999995,0.0,0.0,42.419999999999995,99.99999999999999
BER_3749_026400_026520.rttm,100.0,78.93000000000004,0.0,0.0,78.93000000000004,100.0
BER_3749_028920_029040.rttm,68.86926801481057,35.11000000000003,0.8299999999999957,2.363998860723427,23.350000000000016,66.50526915408715
BER_3749_034680_034800.rttm,44.18214365629892,89.38000000000001,1.049999999999994,1.1747594540165518,38.43999999999998,43.00738420228237
BER_3749_043560_043680.rttm,28.355140186915918,53.499999999999986,4.670000000000016,8.728971962616855,10.499999999999996,19.62616822429906
BER_3895_003780_003900.rttm,96.2264150943397,3.179999999999998,0.240000000000002,7.547169811320822,2.8199999999999985,88.67924528301887
BER_3895_006120_006240.rttm,0.0,0.0,0.0,,0.0,
BER_3895_009300_009420.rttm,62.49496981891354,24.849999999999998,2.3200000000000056,9.3360160965795,13.210000000000008,53.15895372233405
BER_3895_012180_012300.rttm,57.43650558355573,101.19,5.740000000000009,5.672497282340161,52.38000000000003,51.76400830121556
BER_3895_013020_013140.rttm,58.130642591609124,94.14999999999999,5.209999999999997,5.533722782793413,49.519999999999996,52.59691980881573
BER_3895_013440_013560.rttm,30.393655646856544,104.65999999999997,3.020000000000034,2.8855341104529284,28.790000000000013,27.508121536403614
BER_3895_014940_015060.rttm,64.24353054869543,93.12999999999995,6.390000000000027,6.861376570385516,53.44,57.382153978309915
BER_3895_021660_021780.rttm,396.31425800194006,10.309999999999993,34.00000000000001,329.77691561590717,6.8599999999999834,66.53734238603286
BER_3895_027120_027240.rttm,79.8298676748582,52.90000000000001,0.3399999999999963,0.6427221172022612,41.89,79.18714555765594
BER_3895_030120_030240.rttm,45.20547945205504,11.679999999999989,3.7500000000000204,32.10616438356185,1.530000000000003,13.099315068493187
BER_3895_030480_030600.rttm,64.47091800981075,28.539999999999992,12.309999999999977,43.13244569025922,6.090000000000007,21.338472319551535
BER_3895_033060_033180.rttm,365.92178770949744,1.7899999999999991,6.410000000000002,358.10055865921817,0.1399999999999988,7.821229050279266
BER_3895_037560_037680.rttm,0.0,0.0,0.0,,0.0,
BER_3895_043560_043680.rttm,39.08675799086755,76.64999999999999,12.649999999999988,16.503587736464436,17.30999999999998,22.58317025440311
BER_3895_047220_047340.rttm,261.2815269256983,14.669999999999998,32.48999999999998,221.47239263803672,5.839999999999964,39.80913428766166
BER_5750_004860_004980.rttm,61.24852767962309,67.92,1.9500000000000028,2.871024734982336,39.65,58.37750294464075
BER_5750_006420_006540.rttm,75.69686411149819,91.84000000000005,2.1199999999999726,2.308362369337948,67.39999999999999,73.38850174216023
BER_5750_008100_008220.rttm,85.27025795278462,109.71000000000001,0.0,0.0,93.55000000000001,85.27025795278462
BER_5750_010560_010680.rttm,65.08168028004671,102.83999999999996,1.029999999999994,1.0015558148580266,65.9,64.08012446518867
BER_5750_022500_022620.rttm,0.0,0.0,0.0,,0.0,
BER_5750_027060_027180.rttm,33.51739370513531,90.55000000000003,3.1799999999999997,3.511871893981225,27.170000000000034,30.005521811154086
BER_5750_029340_029460.rttm,25.680933852140075,25.699999999999974,4.190000000000023,16.303501945525397,2.40999999999997,9.377431906614678
BER_5750_029760_029880.rttm,59.09684913605344,68.86999999999999,10.47999999999999,15.217075649774927,30.22000000000001,43.879773486278516
BER_5750_030120_030240.rttm,97.14783365991711,45.92999999999998,14.839999999999964,32.31003701284557,29.779999999999948,64.83779664707156
BER_5750_030420_030540.rttm,76.31960556844545,68.96000000000002,20.68,29.988399071925745,31.950000000000003,46.33120649651971
BER_5750_034560_034680.rttm,0.0,0.0,0.0,,0.0,
BER_5750_038520_038640.rttm,0.0,0.0,0.0,,0.0,
BER_5750_039300_039420.rttm,0.0,0.0,0.0,,0.0,
BER_5750_039840_039960.rttm,0.0,0.0,0.0,,0.0,
BER_5750_040800_040920.rttm,0.0,0.0,0.0,,0.0,
BER_6035_008160_008280.rttm,78.9199431549029,63.33000000000002,0.579999999999993,0.915837675667129,49.40000000000003,78.00410547923576
BER_6035_010680_010800.rttm,61.1060743427017,77.21000000000006,4.459999999999969,5.776453827224407,42.72000000000005,55.32962051547728
BER_6035_013920_014040.rttm,41.09247506799627,88.24,13.05999999999996,14.80054397098817,23.199999999999946,26.2919310970081
BER_6035_018600_018720.rttm,0.0,0.0,0.0,,0.0,
BER_6035_019380_019500.rttm,0.0,0.0,0.0,,0.0,
BER_6035_021240_021360.rttm,0.0,0.0,0.0,,0.0,
BER_6035_022140_022260.rttm,0.0,0.0,0.0,,0.0,
BER_6035_026940_027060.rttm,61.32596685082873,77.83,1.2700000000000016,1.6317615315431089,46.459999999999994,59.694205319285615
BER_6035_027780_027900.rttm,62.07411835026894,66.92,5.359999999999987,8.009563658099204,36.179999999999986,54.064554692169736
BER_6035_030300_030420.rttm,51.98326359832639,59.75000000000002,3.5300000000000002,5.907949790794977,27.530000000000026,46.07531380753141
BER_6035_030840_030960.rttm,95.62412342215993,71.30000000000001,0.14000000000000057,0.196353436185134,68.04000000000003,95.42776998597479
BER_6035_037980_038100.rttm,0.0,0.0,0.0,,0.0,
BER_6035_041460_041580.rttm,0.0,0.0,0.0,,0.0,
BER_6035_045540_045660.rttm,0.0,0.0,0.0,,0.0,
BER_6035_049440_049560.rttm,0.0,0.0,0.0,,0.0,
BER_7758_003780_003900.rttm,62.37113402061847,19.400000000000006,5.9499999999999815,30.670103092783403,6.150000000000006,31.70103092783507
BER_7758_004740_004860.rttm,58.6092715231786,30.200000000000017,6.429999999999964,21.29139072847669,11.269999999999982,37.31788079470191
BER_7758_010440_010560.rttm,95.00000000000011,4.0,0.20000000000000284,5.000000000000071,3.6000000000000014,90.00000000000003
BER_7758_010740_010860.rttm,81.73359451518117,20.41999999999999,0.5499999999999998,2.6934378060724784,16.139999999999986,79.04015670910869
BER_7758_012180_012300.rttm,88.0082987551866,24.099999999999987,0.4399999999999835,1.8257261410787708,20.769999999999975,86.18257261410781
BER_7758_019140_019260.rttm,32.51385533608069,70.36999999999999,8.049999999999997,11.439533892283642,14.82999999999998,21.074321443797047
BER_7758_021540_021660.rttm,0.0,0.0,0.0,,0.0,
BER_7758_026700_026820.rttm,0.0,0.0,0.0,,0.0,
BER_7758_027600_027720.rttm,0.0,0.0,0.0,,0.0,
BER_7758_027960_028080.rttm,0.0,0.0,0.0,,0.0,
BER_7758_029940_030060.rttm,76.78571428571415,11.760000000000005,3.7099999999999866,31.54761904761892,5.32,45.23809523809522
BER_7758_031380_031500.rttm,0.0,0.0,0.0,,0.0,
BER_7758_032520_032640.rttm,0.0,0.0,0.0,,0.0,
BER_7758_034260_034380.rttm,0.0,0.0,0.0,,0.0,
BER_7758_038460_038580.rttm,71.61276223776204,45.76000000000003,6.549999999999944,14.313811188811057,26.219999999999988,57.298951048950975
C01_20170706_12840.rttm,0.0,0.0,0.0,,0.0,
C01_20170706_16440.rttm,100.0,5.23,0.0,0.0,5.23,99.99999999999999
C01_20170706_20040.rttm,0.0,0.0,0.0,,0.0,
C01_20170706_2040.rttm,62.108731466227326,30.35000000000001,1.349999999999996,4.448105436573297,17.500000000000007,57.66062602965404
C01_20170706_23640.rttm,122.43767313019403,3.6099999999999923,0.8100000000000023,22.437673130194018,3.6099999999999923,99.99999999999999
C01_20170706_27240.rttm,0.0,0.0,0.0,,0.0,
C01_20170706_30840.rttm,0.0,0.0,0.0,,0.0,
C01_20170706_34440.rttm,0.0,0.0,0.0,,0.0,
C01_20170706_38040.rttm,100.0,0.0,0.6000000000000014,,0.0,
C01_20170706_41640.rttm,0.0,0.0,0.0,,0.0,
C01_20170706_45240.rttm,0.0,0.0,0.0,,0.0,
C01_20170706_48840.rttm,0.0,0.0,0.0,,0.0,
C01_20170706_52440.rttm,88.2694541231126,17.22,8.949999999999996,51.97444831591171,6.249999999999993,36.295005807200894
C01_20170706_56040.rttm,100.0,0.4200000000000017,0.0,0.0,0.4200000000000017,100.0
C01_20170706_5640.rttm,63.670411985019015,5.339999999999996,0.29000000000000625,5.430711610487013,3.1100000000000065,58.239700374532006
C01_20170706_9240.rttm,411.00628930817624,3.1799999999999997,10.750000000000002,338.0503144654089,2.3200000000000003,72.9559748427673
C01_20170718_12840.rttm,0.0,0.0,0.0,,0.0,
C01_20170718_16440.rttm,110.81382385730222,8.969999999999994,3.4400000000000066,38.350055741360194,6.4999999999999964,72.46376811594205
C01_20170718_20040.rttm,73.76800606520088,13.189999999999994,1.8499999999999996,14.02577710386657,7.879999999999992,59.74222896133431
C01_20170718_2040.rttm,77.07150964812712,17.62000000000001,3.1900000000000013,18.104426787741197,10.390000000000008,58.96708286038592
C01_20170718_23640.rttm,44.66911764705889,16.320000000000004,2.590000000000005,15.870098039215714,4.700000000000008,28.799019607843178
C01_20170718_27240.rttm,86.73684210526315,4.749999999999999,0.9600000000000009,20.210526315789494,3.1599999999999984,66.52631578947366
C01_20170718_30840.rttm,100.0,0.0,2.6000000000000014,,0.0,
C01_20170718_34440.rttm,41.642228739002974,30.689999999999998,3.2700000000000005,10.654936461388077,9.510000000000012,30.987292277614902
C01_20170718_38040.rttm,178.6026200873361,9.160000000000005,14.34999999999999,156.65938864628802,2.0100000000000042,21.94323144104807
C01_20170718_41640.rttm,89.3552311435523,16.439999999999998,0.4299999999999997,2.6155717761557162,14.259999999999998,86.7396593673966
C01_20170718_45240.rttm,0.0,0.0,0.0,,0.0,
C01_20170718_48840.rttm,0.0,0.0,0.0,,0.0,
C01_20170718_52440.rttm,0.0,0.0,0.0,,0.0,
C01_20170718_56040.rttm,0.0,0.0,0.0,,0.0,
C01_20170718_5640.rttm,50.468750000000085,6.3999999999999995,1.3200000000000052,20.62500000000008,1.9099999999999997,29.843749999999996
C01_20170718_9240.rttm,56.65083135391916,25.259999999999994,2.119999999999993,8.392715756136157,12.189999999999985,48.25811559778301
C04_20170707_12840.rttm,64.18829740431148,22.729999999999997,1.7300000000000058,7.611086669599674,12.859999999999994,56.57721073471181
C04_20170707_16440.rttm,38.77080665813059,39.050000000000004,1.0399999999999965,2.66325224071702,14.100000000000001,36.107554417413574
C04_20170707_20040.rttm,100.0,6.98,0.0,0.0,6.98,100.0
C04_20170707_2040.rttm,42.00800739143823,32.47,1.6600000000000004,5.11241145672929,11.979999999999992,36.895595934708936
C04_20170707_23640.rttm,0.0,0.0,0.0,,0.0,
C04_20170707_27240.rttm,39.452709883103104,37.63999999999999,5.200000000000008,13.815090329436792,9.649999999999999,25.637619553666315
C04_20170707_30840.rttm,97.897392767031,11.889999999999993,4.779999999999993,40.20185029436498,6.859999999999984,57.695542472666006
C04_20170707_34440.rttm,50.676638176638164,28.080000000000013,5.519999999999995,19.658119658119634,8.71000000000001,31.01851851851854
C04_20170707_38040.rttm,50.70140280561105,9.980000000000002,0.4899999999999949,4.9098196392785045,4.56999999999999,45.79158316633255
C04_20170707_41640.rttm,88.62275449101794,1.6700000000000004,0.5699999999999998,34.13173652694609,0.9100000000000001,54.49101796407185
C04_20170707_45240.rttm,100.0,2.520000000000003,0.0,0.0,2.520000000000003,100.0
C04_20170707_48840.rttm,0.0,0.0,0.0,,0.0,
C04_20170707_52440.rttm,0.0,0.0,0.0,,0.0,
C04_20170707_56040.rttm,0.0,0.0,0.0,,0.0,
C04_20170707_5640.rttm,78.19905213270141,4.220000000000004,0.14000000000000057,3.317535545023707,3.160000000000002,74.8815165876777
C04_20170707_9240.rttm,40.59722715961621,28.130000000000003,4.360000000000015,15.499466761464681,7.060000000000025,25.097760398151525
C09_20170708_12840.rttm,51.135894258570836,24.209999999999987,5.61000000000001,23.17224287484516,6.769999999999984,27.963651383725683
C09_20170708_16440.rttm,58.83280757097785,6.340000000000005,1.0500000000000007,16.561514195583594,2.679999999999998,42.27129337539425
C09_20170708_20040.rttm,68.2371294851794,32.05000000000001,2.629999999999999,8.205928237129479,19.240000000000006,60.03120124804992
C09_20170708_2040.rttm,91.94991055456178,5.589999999999996,1.7100000000000009,30.590339892665508,3.4299999999999997,61.359570661896285
C09_20170708_23640.rttm,100.0,0.0,0.7299999999999969,,0.0,
C09_20170708_27240.rttm,36.671223513328755,29.259999999999998,2.690000000000004,9.193438140806576,8.039999999999988,27.477785372522177
C09_20170708_30840.rttm,0.0,0.0,0.0,,0.0,
C09_20170708_34440.rttm,0.0,0.0,0.0,,0.0,
C09_20170708_38040.rttm,0.0,0.0,0.0,,0.0,
C09_20170708_41640.rttm,0.0,0.0,0.0,,0.0,
C09_20170708_45240.rttm,0.0,0.0,0.0,,0.0,
C09_20170708_48840.rttm,0.0,0.0,0.0,,0.0,
C09_20170708_52440.rttm,0.0,0.0,0.0,,0.0,
C09_20170708_56040.rttm,0.0,0.0,0.0,,0.0,
C09_20170708_5640.rttm,69.4646397884998,15.130000000000011,1.5000000000000053,9.914077990746888,9.010000000000021,59.550561797752906
C09_20170708_9240.rttm,83.94103956555475,12.889999999999997,5.830000000000003,45.22885958107062,4.990000000000002,38.71217998448412
C10_20170709_12840.rttm,115.38784067085956,23.850000000000005,7.840000000000007,32.872117400419306,19.680000000000003,82.51572327044025
C10_20170709_16440.rttm,54.646017699115035,13.559999999999999,3.9200000000000013,28.9085545722714,3.4899999999999975,25.737463126843643
C10_20170709_20040.rttm,47.81184876451326,33.59,4.210000000000006,12.533492110747263,11.85,35.278356653766
C10_20170709_2040.rttm,109.78307103360272,23.50999999999999,14.419999999999996,61.33560187154403,11.389999999999992,48.44746916205868
C10_20170709_23640.rttm,139.98459167950693,12.979999999999997,10.16,78.2742681047766,8.009999999999996,61.710323574730346
C10_20170709_27240.rttm,71.7008797653959,27.27999999999999,5.780000000000008,21.187683284457513,13.779999999999987,50.51319648093838
C10_20170709_30840.rttm,125.88235294117655,0.8499999999999996,0.9000000000000012,105.88235294117666,0.16999999999999904,19.999999999999897
C10_20170709_34440.rttm,59.23737916219114,18.62,5.679999999999992,30.504833512352263,5.349999999999998,28.73254564983887
C10_20170709_38040.rttm,27.04709790893101,51.17,4.379999999999994,8.559702950947809,9.460000000000006,18.487394957983202
C10_20170709_41640.rttm,0.0,0.0,0.0,,0.0,
C10_20170709_45240.rttm,0.0,0.0,0.0,,0.0,
C10_20170709_48840.rttm,0.0,0.0,0.0,,0.0,
C10_20170709_52440.rttm,100.0,11.059999999999995,0.0,0.0,11.059999999999995,100.0
C10_20170709_56040.rttm,0.0,0.0,0.0,,0.0,
C10_20170709_5640.rttm,100.0,0.0,1.0300000000000011,,0.0,
C10_20170709_9240.rttm,42.5867507886435,22.189999999999998,2.959999999999996,13.339342045966635,6.489999999999995,29.247408742676864
C11_20170709_12840.rttm,0.0,0.0,0.0,,0.0,
C11_20170709_16440.rttm,80.5642633228841,19.14,10.24000000000001,53.50052246603977,5.180000000000007,27.06374085684434
C11_20170709_20040.rttm,64.60778258184048,16.189999999999998,1.429999999999989,8.832612723903578,9.029999999999983,55.7751698579369
C11_20170709_2040.rttm,37.69925611052077,37.63999999999999,9.980000000000006,26.51434643995751,4.210000000000008,11.184909670563254
C11_20170709_23640.rttm,64.7314949201741,20.670000000000005,2.4299999999999926,11.756168359941906,10.949999999999996,52.97532656023218
C11_20170709_27240.rttm,41.08125606992548,30.890000000000004,5.94999999999999,19.26189705406277,6.739999999999993,21.819359015862712
C11_20170709_30840.rttm,41.59999999999996,27.500000000000004,2.459999999999999,8.945454545454542,8.979999999999992,32.65454545454542
C11_20170709_34440.rttm,76.46833013435703,26.05,14.270000000000007,54.77927063339734,5.650000000000002,21.6890595009597
C11_20170709_38040.rttm,92.78055754110088,13.990000000000006,5.080000000000011,36.31165117941393,7.900000000000006,56.46890636168694
C11_20170709_41640.rttm,100.0,0.0,10.850000000000012,,0.0,
C11_20170709_45240.rttm,51.49700598802387,1.6700000000000017,0.0,0.0,0.8599999999999994,51.497005988023865
C11_20170709_48840.rttm,0.0,0.0,0.0,,0.0,
C11_20170709_52440.rttm,0.0,0.0,0.0,,0.0,
C11_20170709_56040.rttm,0.0,0.0,0.0,,0.0,
C11_20170709_5640.rttm,0.0,0.0,0.0,,0.0,
C11_20170709_9240.rttm,0.0,0.0,0.0,,0.0,
C11_20170718_12840.rttm,0.0,0.0,0.0,,0.0,
C11_20170718_16440.rttm,0.0,0.0,0.0,,0.0,
C11_20170718_20040.rttm,0.0,0.0,0.0,,0.0,
C11_20170718_2040.rttm,31.578947368420984,1.1400000000000006,0.0,0.0,0.35999999999999943,31.578947368420987
C11_20170718_23640.rttm,0.0,0.0,0.0,,0.0,
C11_20170718_27240.rttm,0.0,0.0,0.0,,0.0,
C11_20170718_30840.rttm,0.0,0.0,0.0,,0.0,
C11_20170718_34440.rttm,0.0,0.0,0.0,,0.0,
C11_20170718_38040.rttm,0.0,0.0,0.0,,0.0,
C11_20170718_41640.rttm,0.0,0.0,0.0,,0.0,
C11_20170718_45240.rttm,0.0,0.0,0.0,,0.0,
C11_20170718_48840.rttm,94.36906377204878,14.740000000000004,4.229999999999997,28.69742198100404,9.679999999999996,65.67164179104473
C11_20170718_52440.rttm,52.76349614395903,31.12,3.150000000000027,10.122107969151758,13.270000000000023,42.64138817480727
C11_20170718_56040.rttm,81.13342898134856,13.940000000000005,1.9699999999999944,14.131994261119036,9.339999999999996,67.00143472022951
C11_20170718_5640.rttm,97.37797498991526,24.790000000000003,0.0799999999999983,0.32271077047195756,24.06,97.05526421944332
C11_20170718_9240.rttm,100.0,0.0,1.0,,0.0,
C12_20170709_12840.rttm,31.57719239746582,29.990000000000002,1.8599999999999985,6.202067355785257,7.610000000000002,25.375125041680565
C12_20170709_16440.rttm,75.96873982416142,30.71,4.339999999999986,14.13220449365023,18.989999999999984,61.83653533051118
C12_20170709_20040.rttm,57.07410972088547,10.389999999999995,2.219999999999999,21.366698748796917,3.709999999999999,35.70741097208855
C12_20170709_2040.rttm,71.66666666666661,7.1999999999999975,1.299999999999998,18.055555555555536,3.859999999999996,53.61111111111107
C12_20170709_23640.rttm,52.76145710928335,8.510000000000009,0.3200000000000074,3.7602820211516694,4.170000000000011,49.00117508813169
C12_20170709_27240.rttm,29.59121415497255,32.78,1.6700000000000008,5.094569859670533,8.030000000000001,24.496644295302016
C12_20170709_30840.rttm,69.43069306930687,16.159999999999997,2.239999999999994,13.861386138613828,8.979999999999993,55.56930693069304
