item,detection error rate %,total,false alarm,false alarm %,miss,miss %
BER_1196_013680_013800.rttm,61.68159889731207,29.019999999999985,6.71999999999997,23.15644383184002,11.179999999999984,38.525155065472056
BER_1196_014760_014880.rttm,54.496578690127116,61.38000000000001,5.330000000000008,8.683610296513534,28.120000000000026,45.812968393613595
BER_1196_015660_015780.rttm,87.19165085388987,31.620000000000008,4.789999999999988,15.148640101201728,22.779999999999994,72.04301075268813
BER_1196_016140_016260.rttm,58.39782756279703,73.65,6.190000000000008,8.404616429056357,36.82000000000001,49.99321113374067
BER_1196_021240_021360.rttm,71.70616113744076,42.2,1.3799999999999972,3.27014218009478,28.880000000000006,68.43601895734598
BER_1196_022560_022680.rttm,68.3546378236644,61.02,10.509999999999994,17.223861029170756,31.200000000000024,51.13077679449364
BER_1196_023820_023940.rttm,70.80908032596035,34.35999999999998,3.919999999999984,11.40861466821882,20.409999999999975,59.40046565774153
BER_1196_024960_025080.rttm,88.374558303887,28.299999999999983,9.15000000000002,32.3321554770319,15.859999999999985,56.04240282685511
BER_1196_032880_033000.rttm,83.73668925459828,10.329999999999988,3.679999999999996,35.6243949661181,4.969999999999995,48.11229428848017
BER_1196_033480_033600.rttm,71.91947240541478,28.809999999999995,8.169999999999987,28.35820895522384,12.550000000000008,43.561263450190935
BER_1196_034740_034860.rttm,72.69528501055599,28.42000000000002,12.079999999999991,42.50527797325821,8.580000000000034,30.19000703729778
BER_1196_039000_039120.rttm,90.78014184397169,31.020000000000017,0.020000000000010232,0.0644745325596719,28.140000000000022,90.71566731141202
BER_1618_003480_003600.rttm,58.2759500127519,39.21000000000001,3.9399999999999977,10.048457026268801,18.910000000000025,48.22749298648309
BER_1618_007620_007740.rttm,0.0,0.0,0.0,,0.0,
BER_1618_009000_009120.rttm,0.0,0.0,0.0,,0.0,
BER_1618_013200_013320.rttm,100.0,0.0,1.7999999999999972,,0.0,
BER_1618_017400_017520.rttm,46.66425601157117,55.31,5.79999999999999,10.486349665521587,20.010000000000026,36.17790634604959
BER_1618_023520_023640.rttm,0.0,0.0,0.0,,0.0,
BER_1618_023820_023940.rttm,0.0,0.0,0.0,,0.0,
BER_1618_024180_024300.rttm,0.0,0.0,0.0,,0.0,
BER_1618_031620_031740.rttm,48.98448519040895,70.90000000000006,3.3699999999999424,4.753173483779887,31.360000000000035,44.231311706629064
BER_1618_041040_041160.rttm,76.06560915074994,92.67,1.7699999999999854,1.9100032372936064,68.71999999999998,74.15560591345633
BER_1618_043620_043740.rttm,100.0,0.0,1.3100000000000023,,0.0,
BER_1618_047700_047820.rttm,0.0,0.0,0.0,,0.0,
BER_1618_050520_050640.rttm,0.0,0.0,0.0,,0.0,
BER_1618_051240_051360.rttm,0.0,0.0,0.0,,0.0,
BER_1618_053820_053940.rttm,0.0,0.0,0.0,,0.0,
BER_1844_002580_002700.rttm,98.5161870503597,44.48,0.0,0.0,43.81999999999999,98.5161870503597
BER_1844_009060_009180.rttm,0.0,0.0,0.0,,0.0,
BER_1844_010560_010680.rttm,0.0,0.0,0.0,,0.0,
BER_1844_012120_012240.rttm,69.32126696832584,11.049999999999994,0.0,0.0,7.660000000000001,69.32126696832584
BER_1844_013200_013320.rttm,58.20610687022899,41.920000000000016,3.109999999999981,7.418893129770943,21.29000000000002,50.78721374045804
BER_1844_013740_013860.rttm,46.81372549019612,48.95999999999997,4.590000000000026,9.375000000000057,18.329999999999984,37.43872549019607
BER_1844_018120_018240.rttm,68.14716605899908,60.34000000000001,0.9800000000000146,1.6241299303944556,40.14000000000003,66.5230361286046
BER_1844_018960_019080.rttm,123.11072056239037,22.759999999999998,9.790000000000028,43.01405975395443,18.230000000000018,80.09666080843594
BER_1844_020340_020460.rttm,63.02335830762452,22.690000000000005,0.020000000000001565,0.08814455707360758,14.280000000000006,62.93521375055092
BER_1844_028320_028440.rttm,86.7037411526795,19.78000000000001,3.709999999999999,18.75631951466126,13.440000000000015,67.94742163801826
BER_1844_029940_030060.rttm,69.50747094632001,36.14000000000001,4.660000000000036,12.894299944659753,20.460000000000022,56.61317100166026
BER_1844_030660_030780.rttm,100.0,23.46999999999999,0.0,0.0,23.46999999999999,100.0
BER_1844_031620_031740.rttm,77.46946362188,75.31999999999998,0.0,0.0,58.35,77.46946362188
BER_1844_034080_034200.rttm,69.66804979253111,72.29999999999998,1.0999999999999868,1.521438450899014,49.26999999999999,68.1466113416321
BER_1844_041880_042000.rttm,63.83341074469745,64.59000000000003,1.1000000000000192,1.7030500077411652,40.13000000000008,62.130360736956284
BER_2927_012000_012120.rttm,58.84334643458734,35.61999999999999,4.810000000000006,13.503649635036515,16.15,45.33969679955082
BER_2927_013500_013620.rttm,54.160548213411595,81.72,1.1799999999999766,1.4439549681840145,43.07999999999998,52.71659324522757
BER_2927_014160_014280.rttm,46.58817876021149,83.23999999999994,8.200000000000049,9.851033157136058,30.579999999999963,36.737145603075426
BER_2927_019980_020100.rttm,0.0,0.0,0.0,,0.0,
BER_2927_023820_023940.rttm,33.490778227620424,88.92,4.410000000000022,4.959514170040511,25.37000000000006,28.531264057579918
BER_2927_025080_025200.rttm,41.50212216276061,54.19000000000001,4.619999999999982,8.525558221073965,17.869999999999994,32.976563941686635
BER_2927_026160_026280.rttm,51.21215636237086,86.21000000000004,6.289999999999965,7.296137339055751,37.85999999999998,43.916019023315116
BER_2927_026460_026580.rttm,51.09614368726886,75.71999999999998,9.619999999999992,12.704701531959843,29.06999999999998,38.39144215530901
BER_2927_027180_027300.rttm,57.41223173303569,80.60999999999997,4.170000000000016,5.173055452177171,42.110000000000035,52.239176280858516
BER_2927_030120_030240.rttm,57.96897038081811,77.99,5.860000000000017,7.5137838184382835,39.350000000000016,50.455186562379815
BER_2927_037440_037560.rttm,97.69911504424779,16.949999999999996,1.0600000000000023,6.253687315634234,15.499999999999993,91.44542772861355
BER_2927_044340_044460.rttm,67.4459176552686,28.660000000000032,0.8499999999999801,2.9658060013956007,18.480000000000025,64.48011165387301
BER_2927_053160_053280.rttm,0.0,0.0,0.0,,0.0,
BER_2927_054900_055020.rttm,0.0,0.0,0.0,,0.0,
BER_2927_056400_056520.rttm,0.0,0.0,0.0,,0.0,
BER_3749_004140_004260.rttm,23.005749191519936,111.31999999999998,2.839999999999996,2.5512037369744847,22.769999999999992,20.45454545454545
BER_3749_004620_004740.rttm,48.64112422113222,75.42999999999999,6.0500000000000345,8.020681426488181,30.64,40.62044279464404
BER_3749_005520_005640.rttm,40.06993850235139,82.93000000000002,1.249999999999994,1.5072953092969898,31.980000000000025,38.562643193054406
BER_3749_007860_007980.rttm,104.70588235294119,12.749999999999998,0.5999999999999996,4.705882352941174,12.749999999999998,100.0
BER_3749_009540_009660.rttm,28.888054094665662,26.62,0.13999999999999901,0.5259203606311007,7.550000000000001,28.362133734034565
BER_3749_009720_009840.rttm,0.0,0.0,0.0,,0.0,
BER_3749_011280_011400.rttm,0.0,0.0,0.0,,0.0,
BER_3749_011640_011760.rttm,0.0,0.0,0.0,,0.0,
BER_3749_017640_017760.rttm,50.170800534679906,67.33000000000007,4.789999999999996,7.114213574929438,28.990000000000023,43.05658695975047
BER_3749_019920_020040.rttm,64.55176320634473,70.61,1.2500000000000044,1.7702874946891438,44.33000000000001,62.78147571165559
BER_3749_021240_021360.rttm,100.0,42.419999999999995,0.0,0.0,42.419999999999995,99.99999999999999
BER_3749_026400_026520.rttm,100.0,78.93000000000004,0.0,0.0,78.93000000000004,100.0
BER_3749_028920_029040.rttm,68.86926801481059,35.11000000000004,0.8299999999999957,2.3639988607234255,23.35000000000003,66.50526915408716
BER_3749_034680_034800.rttm,44.18214365629892,89.37999999999998,1.049999999999994,1.174759454016552,38.43999999999997,43.00738420228236
BER_3749_043560_043680.rttm,28.355140186915918,53.499999999999986,4.670000000000016,8.728971962616855,10.499999999999996,19.62616822429906
BER_3895_003780_003900.rttm,96.2264150943397,3.179999999999998,0.240000000000002,7.547169811320822,2.8199999999999985,88.67924528301887
BER_3895_006120_006240.rttm,0.0,0.0,0.0,,0.0,
BER_3895_009300_009420.rttm,62.49496981891352,24.849999999999984,2.3200000000000056,9.336016096579506,13.209999999999994,53.15895372233401
BER_3895_012180_012300.rttm,57.43650558355574,101.19000000000003,5.740000000000009,5.67249728234016,52.38000000000006,51.76400830121558
BER_3895_013020_013140.rttm,58.130642591609124,94.15000000000002,5.209999999999997,5.5337227827934115,49.52000000000001,52.59691980881572
BER_3895_013440_013560.rttm,30.393655646856544,104.65999999999998,3.020000000000034,2.885534110452928,28.79000000000002,27.508121536403614
BER_3895_014940_015060.rttm,64.24353054869542,93.13,6.390000000000013,6.861376570385496,53.440000000000026,57.38215397830992
BER_3895_021660_021780.rttm,396.31425800193983,10.31,34.00000000000001,329.77691561590694,6.8599999999999905,66.53734238603289
BER_3895_027120_027240.rttm,79.8298676748582,52.90000000000001,0.3399999999999963,0.6427221172022612,41.89,79.18714555765594
BER_3895_030120_030240.rttm,45.20547945205504,11.679999999999989,3.7500000000000204,32.10616438356185,1.530000000000003,13.099315068493187
BER_3895_030480_030600.rttm,64.47091800981075,28.539999999999992,12.309999999999977,43.13244569025922,6.090000000000007,21.338472319551535
BER_3895_033060_033180.rttm,365.92178770949744,1.7899999999999991,6.410000000000002,358.10055865921817,0.1399999999999988,7.821229050279266
BER_3895_037560_037680.rttm,0.0,0.0,0.0,,0.0,
BER_3895_043560_043680.rttm,39.08675799086759,76.64999999999996,12.65000000000001,16.503587736464468,17.30999999999998,22.583170254403118
BER_3895_047220_047340.rttm,261.2815269256983,14.669999999999998,32.48999999999998,221.47239263803672,5.839999999999964,39.80913428766166
BER_5750_004860_004980.rttm,61.248527679623066,67.92,1.9499999999999957,2.871024734982326,39.64999999999999,58.37750294464074
BER_5750_006420_006540.rttm,75.6968641114982,91.84000000000002,2.119999999999987,2.3083623693379645,67.39999999999998,73.38850174216024
BER_5750_008100_008220.rttm,85.27025795278463,109.71,0.0,0.0,93.55000000000001,85.27025795278463
BER_5750_010560_010680.rttm,65.08168028004674,102.84,1.029999999999994,1.0015558148580261,65.90000000000006,64.0801244651887
BER_5750_022500_022620.rttm,0.0,0.0,0.0,,0.0,
BER_5750_027060_027180.rttm,33.5173937051353,90.54999999999998,3.1799999999999997,3.5118718939812266,27.170000000000005,30.00552181115407
BER_5750_029340_029460.rttm,25.680933852140143,25.69999999999996,4.190000000000037,16.30350194552546,2.40999999999997,9.377431906614683
BER_5750_029760_029880.rttm,59.09684913605343,68.86999999999999,10.479999999999983,15.217075649774914,30.220000000000006,43.87977348627851
BER_5750_030120_030240.rttm,97.14783365991705,45.93000000000001,14.83999999999995,32.31003701284552,29.779999999999962,64.83779664707154
BER_5750_030420_030540.rttm,76.31960556844545,68.96000000000002,20.68,29.988399071925745,31.950000000000003,46.33120649651971
BER_5750_034560_034680.rttm,0.0,0.0,0.0,,0.0,
BER_5750_038520_038640.rttm,0.0,0.0,0.0,,0.0,
BER_5750_039300_039420.rttm,0.0,0.0,0.0,,0.0,
BER_5750_039840_039960.rttm,0.0,0.0,0.0,,0.0,
BER_5750_040800_040920.rttm,0.0,0.0,0.0,,0.0,
BER_6035_008160_008280.rttm,78.91994315490288,63.32999999999999,0.579999999999993,0.9158376756671294,49.4,78.00410547923576
BER_6035_010680_010800.rttm,61.10607434270167,77.21000000000004,4.459999999999969,5.77645382722441,42.72000000000001,55.32962051547725
BER_6035_013920_014040.rttm,41.09247506799627,88.24000000000001,13.059999999999953,14.800543970988159,23.19999999999996,26.29193109700811
BER_6035_018600_018720.rttm,0.0,0.0,0.0,,0.0,
BER_6035_019380_019500.rttm,0.0,0.0,0.0,,0.0,
BER_6035_021240_021360.rttm,0.0,0.0,0.0,,0.0,
BER_6035_022140_022260.rttm,0.0,0.0,0.0,,0.0,
BER_6035_026940_027060.rttm,61.32596685082869,77.82999999999998,1.2699999999999874,1.631761531543091,46.45999999999997,59.6942053192856
BER_6035_027780_027900.rttm,62.07411835026891,66.92000000000003,5.359999999999973,8.009563658099179,36.18000000000001,54.06455469216974
BER_6035_030300_030420.rttm,51.98326359832637,59.75,3.5300000000000002,5.907949790794979,27.530000000000005,46.07531380753139
BER_6035_030840_030960.rttm,95.62412342215993,71.30000000000001,0.14000000000000057,0.196353436185134,68.04000000000003,95.42776998597479
BER_6035_037980_038100.rttm,0.0,0.0,0.0,,0.0,
BER_6035_041460_041580.rttm,0.0,0.0,0.0,,0.0,
BER_6035_045540_045660.rttm,0.0,0.0,0.0,,0.0,
BER_6035_049440_049560.rttm,0.0,0.0,0.0,,0.0,
BER_7758_003780_003900.rttm,62.37113402061847,19.400000000000006,5.9499999999999815,30.670103092783403,6.150000000000006,31.70103092783507
BER_7758_004740_004860.rttm,58.609271523178585,30.20000000000001,6.429999999999964,21.291390728476692,11.269999999999975,37.31788079470189
BER_7758_010440_010560.rttm,95.00000000000011,4.0,0.20000000000000284,5.000000000000071,3.6000000000000014,90.00000000000003
BER_7758_010740_010860.rttm,81.73359451518118,20.41999999999999,0.5499999999999998,2.6934378060724784,16.13999999999999,79.0401567091087
BER_7758_012180_012300.rttm,88.0082987551866,24.1,0.4399999999999835,1.8257261410787697,20.76999999999999,86.18257261410784
BER_7758_019140_019260.rttm,32.51385533608069,70.36999999999999,8.049999999999997,11.439533892283642,14.82999999999998,21.074321443797047
BER_7758_021540_021660.rttm,0.0,0.0,0.0,,0.0,
BER_7758_026700_026820.rttm,0.0,0.0,0.0,,0.0,
BER_7758_027600_027720.rttm,0.0,0.0,0.0,,0.0,
BER_7758_027960_028080.rttm,0.0,0.0,0.0,,0.0,
BER_7758_029940_030060.rttm,76.78571428571415,11.760000000000005,3.7099999999999866,31.54761904761892,5.32,45.23809523809522
BER_7758_031380_031500.rttm,0.0,0.0,0.0,,0.0,
BER_7758_032520_032640.rttm,0.0,0.0,0.0,,0.0,
BER_7758_034260_034380.rttm,0.0,0.0,0.0,,0.0,
BER_7758_038460_038580.rttm,71.61276223776208,45.75999999999999,6.549999999999958,14.3138111888111,26.219999999999967,57.29895104895099
C01_20170706_12840.rttm,0.0,0.0,0.0,,0.0,
C01_20170706_16440.rttm,100.0,5.23,0.0,0.0,5.23,99.99999999999999
C01_20170706_20040.rttm,0.0,0.0,0.0,,0.0,
C01_20170706_2040.rttm,62.108731466227326,30.35000000000001,1.349999999999996,4.448105436573297,17.500000000000007,57.66062602965404
C01_20170706_23640.rttm,122.43767313019403,3.6099999999999923,0.8100000000000023,22.437673130194018,3.6099999999999923,99.99999999999999
C01_20170706_27240.rttm,0.0,0.0,0.0,,0.0,
C01_20170706_30840.rttm,0.0,0.0,0.0,,0.0,
C01_20170706_34440.rttm,0.0,0.0,0.0,,0.0,
C01_20170706_38040.rttm,100.0,0.0,0.6000000000000014,,0.0,
C01_20170706_41640.rttm,0.0,0.0,0.0,,0.0,
C01_20170706_45240.rttm,0.0,0.0,0.0,,0.0,
C01_20170706_48840.rttm,0.0,0.0,0.0,,0.0,
C01_20170706_52440.rttm,88.2694541231126,17.22,8.949999999999996,51.97444831591171,6.249999999999993,36.295005807200894
C01_20170706_56040.rttm,100.0,0.4200000000000017,0.0,0.0,0.4200000000000017,100.0
C01_20170706_5640.rttm,63.670411985019015,5.339999999999996,0.29000000000000625,5.430711610487013,3.1100000000000065,58.239700374532006
C01_20170706_9240.rttm,411.00628930817624,3.1799999999999997,10.750000000000002,338.0503144654089,2.3200000000000003,72.9559748427673
C01_20170718_12840.rttm,0.0,0.0,0.0,,0.0,
C01_20170718_16440.rttm,110.81382385730222,8.969999999999994,3.4400000000000066,38.350055741360194,6.4999999999999964,72.46376811594205
C01_20170718_20040.rttm,73.76800606520088,13.189999999999994,1.8499999999999996,14.02577710386657,7.879999999999992,59.74222896133431
C01_20170718_2040.rttm,77.07150964812712,17.62000000000001,3.1900000000000013,18.104426787741197,10.390000000000008,58.96708286038592
C01_20170718_23640.rttm,44.66911764705889,16.320000000000004,2.590000000000005,15.870098039215714,4.700000000000008,28.799019607843178
C01_20170718_27240.rttm,86.73684210526315,4.749999999999999,0.9600000000000009,20.210526315789494,3.1599999999999984,66.52631578947366
C01_20170718_30840.rttm,100.0,0.0,2.6000000000000014,,0.0,
C01_20170718_34440.rttm,41.642228739002974,30.689999999999998,3.2699999999999996,10.654936461388074,9.510000000000012,30.987292277614902
C01_20170718_38040.rttm,178.6026200873361,9.160000000000005,14.34999999999999,156.65938864628802,2.0100000000000042,21.94323144104807
C01_20170718_41640.rttm,89.3552311435523,16.439999999999998,0.4299999999999997,2.6155717761557162,14.259999999999998,86.7396593673966
C01_20170718_45240.rttm,0.0,0.0,0.0,,0.0,
C01_20170718_48840.rttm,0.0,0.0,0.0,,0.0,
C01_20170718_52440.rttm,0.0,0.0,0.0,,0.0,
C01_20170718_56040.rttm,0.0,0.0,0.0,,0.0,
C01_20170718_5640.rttm,50.468750000000085,6.3999999999999995,1.3200000000000052,20.62500000000008,1.9099999999999997,29.843749999999996
C01_20170718_9240.rttm,56.65083135391916,25.259999999999994,2.119999999999993,8.392715756136157,12.189999999999985,48.25811559778301
C04_20170707_12840.rttm,64.18829740431151,22.729999999999997,1.7300000000000058,7.611086669599674,12.859999999999998,56.577210734711834
C04_20170707_16440.rttm,38.77080665813059,39.050000000000004,1.0399999999999965,2.66325224071702,14.100000000000001,36.107554417413574
C04_20170707_20040.rttm,100.0,6.98,0.0,0.0,6.98,100.0
C04_20170707_2040.rttm,42.00800739143822,32.47,1.6600000000000004,5.11241145672929,11.979999999999988,36.89559593470893
C04_20170707_23640.rttm,0.0,0.0,0.0,,0.0,
C04_20170707_27240.rttm,39.45270988310313,37.63999999999998,5.200000000000012,13.815090329436806,9.649999999999999,25.637619553666323
C04_20170707_30840.rttm,97.897392767031,11.889999999999993,4.779999999999993,40.20185029436498,6.859999999999984,57.695542472666006
C04_20170707_34440.rttm,50.67663817663819,28.08,5.520000000000002,19.658119658119666,8.710000000000003,31.01851851851853
C04_20170707_38040.rttm,50.70140280561105,9.980000000000002,0.4899999999999949,4.9098196392785045,4.56999999999999,45.79158316633255
C04_20170707_41640.rttm,88.62275449101794,1.6700000000000004,0.5699999999999998,34.13173652694609,0.9100000000000001,54.49101796407185
C04_20170707_45240.rttm,100.0,2.520000000000003,0.0,0.0,2.520000000000003,100.0
C04_20170707_48840.rttm,0.0,0.0,0.0,,0.0,
C04_20170707_52440.rttm,0.0,0.0,0.0,,0.0,
C04_20170707_56040.rttm,0.0,0.0,0.0,,0.0,
C04_20170707_5640.rttm,78.19905213270141,4.220000000000004,0.14000000000000057,3.317535545023707,3.160000000000002,74.8815165876777
C04_20170707_9240.rttm,40.5972271596162,28.129999999999995,4.360000000000015,15.499466761464685,7.06000000000002,25.097760398151518
C09_20170708_12840.rttm,51.135894258570815,24.21,5.610000000000003,23.172242874845118,6.769999999999991,27.963651383725693
C09_20170708_16440.rttm,58.83280757097785,6.340000000000005,1.0500000000000007,16.561514195583594,2.679999999999998,42.27129337539425
C09_20170708_20040.rttm,68.2371294851794,32.05000000000001,2.629999999999999,8.205928237129479,19.240000000000006,60.03120124804992
C09_20170708_2040.rttm,91.94991055456178,5.589999999999996,1.7100000000000009,30.590339892665508,3.4299999999999997,61.359570661896285
C09_20170708_23640.rttm,100.0,0.0,0.7299999999999969,,0.0,
C09_20170708_27240.rttm,36.671223513328755,29.259999999999998,2.690000000000004,9.193438140806576,8.039999999999988,27.477785372522177
C09_20170708_30840.rttm,0.0,0.0,0.0,,0.0,
C09_20170708_34440.rttm,0.0,0.0,0.0,,0.0,
C09_20170708_38040.rttm,0.0,0.0,0.0,,0.0,
C09_20170708_41640.rttm,0.0,0.0,0.0,,0.0,
C09_20170708_45240.rttm,0.0,0.0,0.0,,0.0,
C09_20170708_48840.rttm,0.0,0.0,0.0,,0.0,
C09_20170708_52440.rttm,0.0,0.0,0.0,,0.0,
C09_20170708_56040.rttm,0.0,0.0,0.0,,0.0,
C09_20170708_5640.rttm,69.46463978849978,15.130000000000004,1.5000000000000053,9.914077990746893,9.010000000000014,59.550561797752884
C09_20170708_9240.rttm,83.94103956555475,12.889999999999997,5.830000000000003,45.22885958107062,4.990000000000002,38.71217998448412
C10_20170709_12840.rttm,115.38784067085956,23.849999999999998,7.840000000000007,32.87211740041932,19.679999999999996,82.51572327044023
C10_20170709_16440.rttm,54.646017699115035,13.559999999999999,3.9200000000000013,28.9085545722714,3.4899999999999975,25.737463126843643
C10_20170709_20040.rttm,47.81184876451326,33.59,4.210000000000006,12.533492110747263,11.85,35.278356653766
C10_20170709_2040.rttm,109.78307103360272,23.50999999999999,14.419999999999996,61.33560187154403,11.389999999999992,48.44746916205868
C10_20170709_23640.rttm,139.98459167950693,12.979999999999997,10.16,78.2742681047766,8.009999999999996,61.710323574730346
C10_20170709_27240.rttm,71.7008797653959,27.27999999999999,5.780000000000008,21.187683284457513,13.779999999999987,50.51319648093838
C10_20170709_30840.rttm,125.88235294117655,0.8499999999999996,0.9000000000000012,105.88235294117666,0.16999999999999904,19.999999999999897
C10_20170709_34440.rttm,59.23737916219114,18.62,5.679999999999992,30.504833512352263,5.349999999999998,28.73254564983887
C10_20170709_38040.rttm,27.04709790893101,51.17,4.379999999999994,8.559702950947809,9.460000000000006,18.487394957983202
C10_20170709_41640.rttm,0.0,0.0,0.0,,0.0,
C10_20170709_45240.rttm,0.0,0.0,0.0,,0.0,
C10_20170709_48840.rttm,0.0,0.0,0.0,,0.0,
C10_20170709_52440.rttm,100.0,11.059999999999995,0.0,0.0,11.059999999999995,100.0
C10_20170709_56040.rttm,0.0,0.0,0.0,,0.0,
C10_20170709_5640.rttm,100.0,0.0,1.0300000000000011,,0.0,
C10_20170709_9240.rttm,42.5867507886435,22.189999999999998,2.959999999999996,13.339342045966635,6.489999999999995,29.247408742676864
C11_20170709_12840.rttm,0.0,0.0,0.0,,0.0,
C11_20170709_16440.rttm,80.56426332288412,19.139999999999993,10.24000000000001,53.50052246603978,5.180000000000003,27.063740856844333
C11_20170709_20040.rttm,64.60778258184048,16.189999999999998,1.429999999999989,8.832612723903578,9.029999999999983,55.7751698579369
C11_20170709_2040.rttm,37.69925611052074,37.64,9.98,26.514346439957492,4.210000000000008,11.184909670563252
C11_20170709_23640.rttm,64.7314949201741,20.670000000000005,2.4299999999999926,11.756168359941906,10.949999999999996,52.97532656023218
C11_20170709_27240.rttm,41.08125606992548,30.890000000000004,5.94999999999999,19.26189705406277,6.739999999999993,21.819359015862712
C11_20170709_30840.rttm,41.59999999999996,27.500000000000004,2.459999999999999,8.945454545454542,8.979999999999992,32.65454545454542
C11_20170709_34440.rttm,76.46833013435703,26.05,14.270000000000007,54.77927063339734,5.650000000000002,21.6890595009597
C11_20170709_38040.rttm,92.78055754110088,13.990000000000006,5.080000000000011,36.31165117941393,7.900000000000006,56.46890636168694
C11_20170709_41640.rttm,100.0,0.0,10.850000000000012,,0.0,
C11_20170709_45240.rttm,51.49700598802387,1.6700000000000017,0.0,0.0,0.8599999999999994,51.497005988023865
C11_20170709_48840.rttm,0.0,0.0,0.0,,0.0,
C11_20170709_52440.rttm,0.0,0.0,0.0,,0.0,
C11_20170709_56040.rttm,0.0,0.0,0.0,,0.0,
C11_20170709_5640.rttm,0.0,0.0,0.0,,0.0,
C11_20170709_9240.rttm,0.0,0.0,0.0,,0.0,
C11_20170718_12840.rttm,0.0,0.0,0.0,,0.0,
C11_20170718_16440.rttm,0.0,0.0,0.0,,0.0,
C11_20170718_20040.rttm,0.0,0.0,0.0,,0.0,
C11_20170718_2040.rttm,31.578947368420984,1.1400000000000006,0.0,0.0,0.35999999999999943,31.578947368420987
C11_20170718_23640.rttm,0.0,0.0,0.0,,0.0,
C11_20170718_27240.rttm,0.0,0.0,0.0,,0.0,
C11_20170718_30840.rttm,0.0,0.0,0.0,,0.0,
C11_20170718_34440.rttm,0.0,0.0,0.0,,0.0,
C11_20170718_38040.rttm,0.0,0.0,0.0,,0.0,
C11_20170718_41640.rttm,0.0,0.0,0.0,,0.0,
C11_20170718_45240.rttm,0.0,0.0,0.0,,0.0,
C11_20170718_48840.rttm,94.36906377204878,14.740000000000004,4.229999999999997,28.69742198100404,9.679999999999996,65.67164179104473
C11_20170718_52440.rttm,52.76349614395903,31.12,3.150000000000027,10.122107969151758,13.270000000000023,42.64138817480727
C11_20170718_56040.rttm,81.13342898134856,13.940000000000005,1.9699999999999944,14.131994261119036,9.339999999999996,67.00143472022951
C11_20170718_5640.rttm,97.37797498991526,24.790000000000003,0.0799999999999983,0.32271077047195756,24.06,97.05526421944332
C11_20170718_9240.rttm,100.0,0.0,1.0,,0.0,
C12_20170709_12840.rttm,31.57719239746582,29.990000000000002,1.8599999999999985,6.202067355785257,7.610000000000002,25.375125041680565
C12_20170709_16440.rttm,75.96873982416142,30.71,4.339999999999986,14.13220449365023,18.989999999999984,61.83653533051118
C12_20170709_20040.rttm,57.07410972088547,10.389999999999995,2.219999999999999,21.366698748796917,3.709999999999999,35.70741097208855
C12_20170709_2040.rttm,71.66666666666661,7.1999999999999975,1.299999999999998,18.055555555555536,3.859999999999996,53.61111111111107
C12_20170709_23640.rttm,52.76145710928335,8.510000000000009,0.3200000000000074,3.7602820211516694,4.170000000000011,49.00117508813169
C12_20170709_27240.rttm,29.59121415497255,32.78,1.6700000000000008,5.094569859670533,8.030000000000001,24.496644295302016
C12_20170709_30840.rttm,69.43069306930687,16.159999999999997,2.239999999999994,13.861386138613828,8.979999999999993,55.56930693069304
C12_20170709_34440.rttm,54.98489425981884,19.86,2.910000000000012,14.652567975830877,8.010000000000009,40.33232628398796
