item,diarization error rate %,total,correct,correct %,false alarm,false alarm %,missed detection,missed detection %,confusion,confusion %
BER_1618_017400_017520.rttm,100.0,0.0,0.0,,41.09999999999994,,0.0,,0.0,
BER_1618_023520_023640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_1618_023820_023940.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_1618_024180_024300.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_1618_031620_031740.rttm,63.57475645912737,70.82999999999986,29.179999999999982,41.19723281095587,3.3799999999999475,4.771989270083234,31.299999999999976,44.190314838345394,10.349999999999902,14.612452350698748
BER_1618_041040_041160.rttm,81.9183408943616,92.57999999999983,18.509999999999977,19.993519118600144,1.7699999999999925,1.9118600129617584,68.62999999999987,74.13048174551739,5.43999999999998,5.875999135882469
BER_1618_043620_043740.rttm,100.0,0.0,0.0,,1.3100000000000023,,0.0,,0.0,
BER_1618_047700_047820.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_1618_050520_050640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_1618_051240_051360.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_1618_053820_053940.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_1844_002580_002700.rttm,98.5161870503597,44.48,0.6600000000000001,1.483812949640288,0.0,0.0,43.81999999999999,98.5161870503597,0.0,0.0
BER_1844_009060_009180.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_1844_010560_010680.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_1844_012120_012240.rttm,69.34900542495484,11.059999999999992,3.3899999999999917,30.650994575045154,0.0,0.0,7.669999999999999,69.34900542495484,0.0,0.0
BER_1844_013200_013320.rttm,72.72076372315036,41.90000000000001,14.559999999999988,34.74940334128875,3.129999999999981,7.470167064439092,21.29000000000002,50.811455847255395,6.050000000000004,14.439140811455854
BER_1844_013740_013860.rttm,63.05901572391267,48.96999999999995,22.659999999999968,46.27322850724932,4.5700000000000225,9.332244231161992,18.319999999999965,37.410659587502515,7.990000000000016,16.31611190524816
BER_1844_018120_018240.rttm,79.46975973487989,60.34999999999995,13.37,22.154101077050555,0.9800000000000146,1.6238608119304314,40.14999999999998,66.52858326429165,6.8299999999999805,11.317315658657806
BER_1844_018960_019080.rttm,126.49384885764515,22.759999999999984,3.759999999999998,16.520210896309315,9.790000000000028,43.014059753954456,18.230000000000004,80.09666080843593,0.7699999999999818,3.3831282952547554
BER_1844_020340_020460.rttm,80.12340237990306,22.690000000000005,4.5299999999999985,19.96474217717055,0.020000000000001565,0.08814455707360758,14.280000000000008,62.93521375055093,3.879999999999997,17.100044072278518
BER_1844_028320_028440.rttm,93.47826086956522,19.78000000000001,4.999999999999997,25.27805864509603,3.709999999999999,18.75631951466126,13.440000000000015,67.94742163801826,1.3399999999999963,6.774519716885722
BER_1844_029940_030060.rttm,81.62700608743785,36.14,11.309999999999988,31.294964028776945,4.670000000000027,12.921970116214794,20.470000000000027,56.64084117321535,4.359999999999985,12.064194798007707
BER_1844_030660_030780.rttm,100.0,23.44999999999999,0.0,0.0,0.0,0.0,23.44999999999999,100.00000000000001,0.0,0.0
BER_1844_031620_031740.rttm,86.32319745053782,75.30999999999989,10.299999999999962,13.676802549462192,0.0,0.0,58.33999999999993,77.46647191608024,6.669999999999995,8.856725534457581
BER_1844_034080_034200.rttm,80.84370677731671,72.29999999999995,14.949999999999985,20.677731673582286,1.0999999999999868,1.5214384508990144,49.26999999999998,68.14661134163211,8.07999999999998,11.175656984785595
BER_1844_041880_042000.rttm,100.0,0.0,0.0,,25.55999999999998,,0.0,,0.0,
BER_2927_012000_012120.rttm,75.3790005614824,35.61999999999992,13.569999999999958,38.09657495788879,4.800000000000004,13.475575519371183,16.139999999999972,45.31162268388548,5.909999999999993,16.591802358225735
BER_2927_013500_013620.rttm,79.90208078335374,81.69999999999987,17.569999999999965,21.50550795593634,1.150000000000004,1.4075887392900928,43.029999999999944,52.66829865361078,21.09999999999995,25.826193390452854
BER_2927_014160_014280.rttm,70.01922614756069,83.21999999999987,33.14999999999995,39.83417447728912,8.2,9.85340062484981,30.55999999999996,36.72194184090364,19.50999999999995,23.443883681807232
BER_2927_019980_020100.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_2927_023820_023940.rttm,68.47373748734682,88.9099999999999,32.45999999999991,36.508829153076086,4.430000000000013,4.98256664042292,25.380000000000035,28.545720391407116,31.06999999999995,34.9454504555168
BER_2927_025080_025200.rttm,64.85788113695082,54.17999999999997,23.65000000000002,43.65079365079371,4.609999999999983,8.508674787744527,17.84999999999997,32.94573643410849,12.679999999999986,23.40346991509781
BER_2927_026160_026280.rttm,69.52789699570808,86.20999999999988,32.589999999999996,37.80303909059278,6.319999999999956,7.330936086300852,37.88999999999993,43.950817770560235,15.729999999999961,18.246143138846982
BER_2927_026460_026580.rttm,81.41592920353973,75.70999999999978,23.70000000000001,31.303658697662236,9.62999999999999,12.719587901201978,29.069999999999943,38.39651301017042,22.939999999999824,30.299828292167334
BER_2927_027180_027300.rttm,79.53586497890306,80.5799999999999,20.66999999999991,25.65152643335807,4.180000000000021,5.18739141226114,42.089999999999996,52.23380491437088,17.819999999999983,22.11466865227104
BER_2927_030120_030240.rttm,65.18784459546097,77.98999999999994,33.00999999999996,42.32593922297729,5.860000000000017,7.513783818438289,39.349999999999994,50.45518656237983,5.629999999999967,7.218874214642867
BER_2927_037440_037560.rttm,98.05309734513276,16.949999999999996,1.3900000000000006,8.20058997050148,1.0600000000000023,6.253687315634234,15.499999999999993,91.44542772861355,0.060000000000002274,0.35398230088496924
BER_2927_044340_044460.rttm,77.35519888346131,28.659999999999975,7.339999999999961,25.61060711793429,0.8499999999999801,2.9658060013956065,18.48000000000001,64.4801116538731,2.8400000000000034,9.909281228192624
BER_2927_053160_053280.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_2927_054900_055020.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_2927_056400_056520.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_3749_004140_004260.rttm,53.674752920035885,111.29999999999974,54.42999999999991,48.90386343216535,2.86999999999996,2.578616352201228,22.77999999999998,20.46720575022465,34.089999999999854,30.628930817610005
BER_3749_004620_004740.rttm,100.0,0.0,0.0,,50.84000000000003,,0.0,,0.0,
BER_3749_005520_005640.rttm,69.45985049433325,82.93999999999994,26.549999999999976,32.011092355919935,1.2199999999999929,1.4709428502531876,31.959999999999972,38.533879913190255,24.429999999999993,29.45502773088981
BER_3749_007860_007980.rttm,104.70588235294119,12.749999999999998,0.0,0.0,0.5999999999999996,4.705882352941174,12.749999999999998,100.0,0.0,0.0
BER_3749_009540_009660.rttm,28.888054094665662,26.62,19.07,71.63786626596544,0.13999999999999901,0.5259203606311007,7.550000000000001,28.362133734034565,0.0,0.0
BER_3749_009720_009840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_3749_011280_011400.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_3749_011640_011760.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_3749_017640_017760.rttm,66.55279964354668,67.32999999999997,27.299999999999986,40.54656171097579,4.779999999999976,7.099361354522469,28.979999999999983,43.041734739343525,11.050000000000002,16.411703549680688
BER_3749_019920_020040.rttm,73.08128009062585,70.61999999999998,20.260000000000012,28.68875672613993,1.2499999999999902,1.7700368167657754,44.339999999999996,62.786745964316076,6.0199999999999765,8.524497309544008
BER_3749_021240_021360.rttm,100.0,42.419999999999995,0.0,0.0,0.0,0.0,42.419999999999995,99.99999999999999,0.0,0.0
BER_3749_026400_026520.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_3749_028920_029040.rttm,72.74280831671885,35.10999999999996,10.399999999999991,29.621190544004566,0.8299999999999957,2.3639988607234312,23.34999999999996,66.50526915408712,1.3600000000000005,3.8735403019082946
BER_3749_034680_034800.rttm,47.64515046425771,89.3899999999999,47.849999999999994,53.52947757019806,1.049999999999994,1.1746280344557503,38.449999999999946,43.01375992840361,3.0899999999999785,3.4567625013983463
BER_3749_043560_043680.rttm,34.52981865769303,53.48999999999994,39.679999999999964,74.182090110301,4.660000000000011,8.711908767994048,10.479999999999986,19.592447186389975,3.329999999999984,6.225462703309007
BER_3895_003780_003900.rttm,96.2264150943397,3.179999999999998,0.35999999999999943,11.32075471698112,0.240000000000002,7.547169811320822,2.8199999999999985,88.67924528301887,0.0,0.0
BER_3895_006120_006240.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_3895_009300_009420.rttm,66.5458937198068,24.839999999999986,10.619999999999992,42.7536231884058,2.310000000000006,9.299516908212588,13.189999999999994,53.09983896940419,1.0299999999999976,4.146537842190009
BER_3895_012180_012300.rttm,100.0,0.0,0.0,,54.549999999999926,,0.0,,0.0,
BER_3895_013020_013140.rttm,81.12987150897314,94.16999999999985,22.939999999999966,24.360199638950835,5.169999999999995,5.49007114792397,49.49999999999996,52.56451099076143,21.729999999999926,23.075289370287738
BER_3895_013440_013560.rttm,47.80240779667489,104.65999999999976,57.649999999999935,55.08312631377802,3.02000000000002,2.885534110452921,28.78999999999993,27.508121536403593,18.219999999999878,17.408752149818383
BER_3895_014940_015060.rttm,70.96531729840011,93.1299999999999,33.41999999999997,35.8853215934715,6.380000000000029,6.850638891871617,53.429999999999964,57.37141629979601,6.279999999999947,6.743262106732475
BER_3895_021660_021780.rttm,410.9602327837054,10.309999999999993,1.9399999999999977,18.816682832201735,34.00000000000001,329.77691561590717,6.8599999999999834,66.53734238603286,1.5100000000000122,14.645974781765405
BER_3895_027120_027240.rttm,100.0,0.0,0.0,,11.35000000000001,,0.0,,0.0,
BER_3895_030120_030240.rttm,45.20547945205504,11.679999999999989,10.149999999999986,86.90068493150682,3.7500000000000204,32.10616438356185,1.530000000000003,13.099315068493187,0.0,0.0
BER_3895_030480_030600.rttm,100.0,0.0,0.0,,34.75999999999996,,0.0,,0.0,
BER_3895_033060_033180.rttm,365.92178770949744,1.7899999999999991,1.6500000000000004,92.17877094972073,6.410000000000002,358.10055865921817,0.1399999999999988,7.821229050279266,0.0,0.0
BER_3895_037560_037680.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_3895_043560_043680.rttm,100.0,0.0,0.0,,71.99,,0.0,,0.0,
BER_3895_047220_047340.rttm,289.0933878663937,14.669999999999998,4.750000000000007,32.37900477164286,32.48999999999997,221.4723926380366,5.839999999999964,39.80913428766166,4.080000000000027,27.81186094069548
BER_5750_004860_004980.rttm,72.57067137809186,67.91999999999994,20.58,30.300353356890483,1.9500000000000028,2.871024734982339,39.64999999999994,58.37750294464072,7.690000000000001,11.322143698468798
BER_5750_006420_006540.rttm,85.56184668989543,91.83999999999986,15.379999999999987,16.74651567944252,2.1199999999999743,2.3083623693379547,67.39999999999989,73.38850174216027,9.059999999999981,9.864982578397207
BER_5750_008100_008220.rttm,90.23701002734731,109.69999999999982,10.709999999999985,9.76298997265269,0.0,0.0,93.53999999999985,85.26891522333638,5.4499999999999815,4.9680948040109305
BER_5750_010560_010680.rttm,77.77345649003402,102.84999999999981,23.889999999999947,23.228001944579475,1.029999999999994,1.001458434613511,65.90999999999987,64.08361691784151,13.049999999999983,12.688381137579004
BER_5750_022500_022620.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_5750_027060_027180.rttm,100.0,0.0,0.0,,66.55999999999997,,0.0,,0.0,
BER_5750_029340_029460.rttm,49.182879377431895,25.69999999999986,17.239999999999952,67.08171206225698,4.1800000000000175,16.26459143968887,2.399999999999979,9.338521400778179,6.059999999999931,23.579766536964843
BER_5750_029760_029880.rttm,80.56321672231091,68.88999999999996,23.839999999999975,34.605893453331376,10.449999999999974,15.1691101756423,30.209999999999997,43.85251850776602,14.839999999999986,21.541588038902592
BER_5750_030120_030240.rttm,107.48965817548431,45.92999999999992,11.400000000000016,24.82037883736128,14.83999999999995,32.310037012845584,29.779999999999934,64.8377966470716,4.749999999999972,10.341824515567124
BER_5750_030420_030540.rttm,93.677494199536,68.95999999999991,25.039999999999974,36.3109048723898,20.67999999999999,29.98839907192578,31.94999999999998,46.331206496519755,11.96999999999996,17.35788863109045
BER_5750_034560_034680.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_5750_038520_038640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_5750_039300_039420.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_5750_039840_039960.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_5750_040800_040920.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_6035_008160_008280.rttm,88.69592674455322,63.33999999999992,7.739999999999977,12.219766340385203,0.579999999999993,0.9156930849384176,49.40999999999996,78.0075781496685,6.189999999999978,9.7726555099463
BER_6035_010680_010800.rttm,71.7320896489182,77.18999999999991,26.27999999999997,34.04586086280606,4.459999999999962,5.777950511724274,42.69999999999992,55.318046379064604,8.21000000000002,10.63609275812933
BER_6035_013920_014040.rttm,70.87158562847101,88.22999999999986,38.76999999999997,43.941969851524455,13.069999999999986,14.813555479995474,23.199999999999918,26.29491102799496,26.259999999999977,29.76311912048058
BER_6035_018600_018720.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_6035_019380_019500.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_6035_021240_021360.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_6035_022140_022260.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_6035_026940_027060.rttm,70.41511373859402,77.8099999999999,24.279999999999987,31.204215396478624,1.260000000000016,1.6193291350726355,46.42999999999995,59.670993445572556,7.099999999999968,9.12479115794882
BER_6035_027780_027900.rttm,75.98625224148233,66.91999999999999,21.430000000000003,32.02331141661687,5.359999999999987,8.009563658099205,36.179999999999986,54.06455469216974,9.309999999999995,13.912133891213385
BER_6035_030300_030420.rttm,62.8724472715099,59.73999999999999,25.70999999999998,43.03649146300634,3.5300000000000002,5.908938734516238,27.519999999999996,46.06628724472715,6.510000000000012,10.897221292266511
BER_6035_030840_030960.rttm,100.0,0.0,0.0,,3.3999999999999773,,0.0,,0.0,
BER_6035_037980_038100.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_6035_041460_041580.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_6035_045540_045660.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_6035_049440_049560.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_7758_003780_003900.rttm,63.62699639361129,19.41000000000001,13.000000000000016,66.97578567748587,5.939999999999962,30.602782071097163,6.150000000000006,31.684698608964464,0.2599999999999909,1.3395157135496691
BER_7758_004740_004860.rttm,68.32174776564042,30.20999999999998,16.0,52.96259516716323,6.429999999999978,21.28434293280365,11.27999999999998,37.338629592850005,2.9299999999999997,9.698775239986766
BER_7758_010440_010560.rttm,100.0,0.0,0.0,,0.6000000000000014,,0.0,,0.0,
BER_7758_010740_010860.rttm,100.0,0.0,0.0,,4.830000000000001,,0.0,,0.0,
BER_7758_012180_012300.rttm,91.65975103734424,24.09999999999995,2.450000000000017,10.165975103734532,0.4399999999999835,1.8257261410787735,20.76999999999994,86.18257261410781,0.8799999999999955,3.6514522821576647
BER_7758_019140_019260.rttm,61.50675195451317,70.34999999999992,35.12999999999997,49.936034115138604,8.049999999999997,11.442786069651751,14.809999999999985,21.051883439943143,20.409999999999986,29.012082444918278
BER_7758_021540_021660.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_7758_026700_026820.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_7758_027600_027720.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_7758_027960_028080.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_7758_029940_030060.rttm,104.16666666666643,11.760000000000005,3.220000000000013,27.38095238095248,3.7099999999999866,31.54761904761892,5.32,45.23809523809522,3.2199999999999918,27.3809523809523
BER_7758_031380_031500.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_7758_032520_032640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_7758_034260_034380.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_7758_038460_038580.rttm,77.73164335664315,45.760000000000005,16.740000000000027,36.58216783216789,6.54999999999993,14.313811188811034,26.219999999999974,57.29895104895098,2.800000000000001,6.118881118881121
C01_20170706_12840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C01_20170706_16440.rttm,100.0,5.229999999999999,0.0,0.0,0.0,0.0,5.229999999999999,100.0,0.0,0.0
C01_20170706_20040.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C01_20170706_2040.rttm,71.82866556836903,30.35,9.899999999999995,32.61943986820427,1.349999999999996,4.448105436573298,17.500000000000004,57.66062602965405,2.95,9.71993410214168
C01_20170706_23640.rttm,122.43767313019403,3.6099999999999923,0.0,0.0,0.8100000000000023,22.437673130194018,3.6099999999999923,99.99999999999999,0.0,0.0
C01_20170706_27240.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C01_20170706_30840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C01_20170706_34440.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C01_20170706_38040.rttm,100.0,0.0,0.0,,0.6000000000000014,,0.0,,0.0,
C01_20170706_41640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C01_20170706_45240.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C01_20170706_48840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C01_20170706_52440.rttm,116.31823461091754,17.21999999999999,6.139999999999999,35.6562137049942,8.949999999999996,51.97444831591173,6.249999999999993,36.29500580720091,4.830000000000003,28.04878048780491
C01_20170706_56040.rttm,100.0,0.4200000000000017,0.0,0.0,0.0,0.0,0.4200000000000017,100.0,0.0,0.0
C01_20170706_5640.rttm,63.670411985019015,5.339999999999996,2.2299999999999898,41.760299625468,0.29000000000000625,5.430711610487013,3.1100000000000065,58.239700374532006,0.0,0.0
C01_20170706_9240.rttm,411.0062893081767,3.1799999999999926,0.8599999999999994,27.04402515723275,10.749999999999996,338.05031446540943,2.319999999999993,72.95597484276725,0.0,0.0
C01_20170718_12840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C01_20170718_16440.rttm,110.81382385730222,8.969999999999994,2.469999999999997,27.53623188405796,3.4400000000000066,38.350055741360194,6.4999999999999964,72.46376811594205,0.0,0.0
C01_20170718_20040.rttm,90.06823351023503,13.189999999999994,3.1599999999999975,23.95754359363153,1.8499999999999996,14.02577710386657,7.879999999999992,59.74222896133431,2.150000000000004,16.300227445034153
C01_20170718_2040.rttm,90.29511918274692,17.620000000000008,4.899999999999995,27.809307604994284,3.1900000000000013,18.1044267877412,10.390000000000008,58.967082860385936,2.3300000000000054,13.223609534619776
C01_20170718_23640.rttm,60.41666666666675,16.320000000000004,9.049999999999994,55.45343137254896,2.590000000000005,15.870098039215714,4.700000000000008,28.799019607843178,2.570000000000002,15.747549019607854
C01_20170718_27240.rttm,86.73684210526315,4.749999999999999,1.5900000000000007,33.47368421052634,0.9600000000000009,20.210526315789494,3.1599999999999984,66.52631578947366,0.0,0.0
C01_20170718_30840.rttm,100.0,0.0,0.0,,2.6000000000000014,,0.0,,0.0,
C01_20170718_34440.rttm,49.75562072336269,30.68999999999999,18.68999999999999,60.89931573802541,3.2700000000000005,10.654936461388079,9.510000000000012,30.98729227761491,2.4899999999999896,8.113391984359694
C01_20170718_38040.rttm,183.84279475982515,9.160000000000005,6.67,72.81659388646284,14.349999999999987,156.65938864628797,2.0100000000000042,21.94323144104807,0.4800000000000004,5.2401746724890845
C01_20170718_41640.rttm,93.79562043795623,16.439999999999998,1.4499999999999957,8.81995133819949,0.4299999999999997,2.6155717761557162,14.259999999999998,86.7396593673966,0.730000000000004,4.440389294403918
C01_20170718_45240.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C01_20170718_48840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C01_20170718_52440.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C01_20170718_56040.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C01_20170718_5640.rttm,71.40625000000016,6.399999999999992,3.149999999999993,49.21874999999994,1.3200000000000052,20.625000000000103,1.9099999999999997,29.843750000000032,1.3399999999999999,20.937500000000025
C01_20170718_9240.rttm,65.20190023752966,25.259999999999987,10.909999999999998,43.190815518606506,2.119999999999993,8.392715756136159,12.189999999999985,48.258115597783025,2.1600000000000037,8.551068883610471
C04_20170707_12840.rttm,83.28200615926093,22.729999999999983,5.529999999999994,24.329080510338752,1.7300000000000022,7.611086669599664,12.859999999999994,56.57721073471185,4.339999999999996,19.093708754949407
C04_20170707_16440.rttm,75.6722151088348,39.050000000000004,10.540000000000004,26.991037131882212,1.0399999999999965,2.66325224071702,14.100000000000001,36.107554417413574,14.409999999999997,36.90140845070421
C04_20170707_20040.rttm,100.0,6.98,0.0,0.0,0.0,0.0,6.98,100.0,0.0,0.0
C04_20170707_2040.rttm,51.24730520480439,32.47,17.490000000000013,53.8651062519249,1.6600000000000004,5.11241145672929,11.979999999999992,36.895595934708936,2.999999999999993,9.239297813366164
C04_20170707_23640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C04_20170707_27240.rttm,80.23379383634432,37.63999999999998,12.639999999999999,33.58129649309247,5.200000000000008,13.815090329436797,9.649999999999999,25.637619553666323,15.34999999999998,40.7810839532412
C04_20170707_30840.rttm,97.897392767031,11.889999999999993,5.030000000000008,42.30445752733399,4.779999999999993,40.20185029436498,6.859999999999984,57.695542472666006,0.0,0.0
C04_20170707_34440.rttm,85.14957264957266,28.080000000000002,9.68999999999999,34.50854700854698,5.519999999999995,19.65811965811964,8.71000000000001,31.018518518518555,9.680000000000001,34.472934472934476
